Word,Grade,Filename,Text,num_sent,Arabic_Filename
الوحدة,HS,Sociology_G10.txt,اعتزمنا القيام بما سعت رابطة العالم الإسلامي في السنوات الأخيرة إلى تحقيقه، وهو تذليل العقبات التي تعترض إنشاء رابطة متحدة مع الأخرى والقائمة على وحدتها الإسلامية، وتفعيل دورها وتحقيق التعاون. ملتزمون ببذل قصارى جهدنا في توحيد كلمة المسلمين والمجتمعات الدولية.,2,علم الاجتماع
الدوري,HS,Chemistry_G11.txt,ارسم رسما بيانيا بسيطا للجدول الدوري، وأشر إلى مواقع الفلزات وما ينتج عنه تقسيم بعض العناصر في صفوف مخصصة للفلزات واللافلزات وأشباه المعادن. وقد تم ترتيبها فيما بعد وفق تراجع الخصائص الفيزيائية والكيميائية للعناصر عند ترتيبها تصاعديا. حدد أي العناصر التالية عناصر ممثلة، وأيها عناصر انتقالية. قارن بين اسمي عنصرين لهما خصائص متشابهة مع اليود والباريوم. يتم ترتيب العناصر في الجدول الدوري استنادا إلى الجدول الدوري الحديث، فما العنصران التي تصبح في دورات صفوف ومجموعات قيمة الكتلة الذرية لكل منهما أقل من ضعف عدده الذري. أعمدة، وتقع العناصر المتشابهة تقريبا في نفس العمود. تخطط الشركة لتصنيع جهاز إلكتروني، مما يتطلب استخدام خواصها في نفس المجموعة.,7,الكيمياء
الفاراد,HS,Physics_G10_4.txt,كيف يمكن قياس السعة الكهربائية لمكثف؟ يتم قياس السعة الكهربائية لمكثف عن طريق وضع شحنة على أحد الأقراص وشحنة على القرص الآخر، ثم قياس فرق الجهد الكهربائي الناتج بين الأقراص. بعد ذلك، يمكن حساب السعة الكهربائية باستخدام العلاقة التالية السعة الشحنة فرق الجهد. تكون وحدة قياس السعة الكهربائية الفاراد. وتعرف السعة الكهربائية كنسبة بين الشحنة على أحد الأقراص وفرق الجهد بينهما.,4,الفيزياء
الهجاء,HS,Arabic_Language_G10.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. يشير مصطلح الهجاء إلى عملية انتقاد أو انتقادات توجه لشخص، شاعر، قوم، أو قبيلة. قد يكون الهجاء نابعا من ذم شخص لخرقه أو تجاوز للأخلاق أو من إساءة لشخص أو لمجموعة من الناس أو قبيلة ارتكبت خطأ بحسب نظرة المهاجم.,3,اللغة العربية
المحيدثة,HS,Arabic_Language_G10_7.txt,صحيح الإملاء والكلمات في النص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمتي الشكل والرقم، والشعر الوطني، والعامل نماذج من شعر المهجر، يقول إيليا أبو ماضي في قصيدته شبح، وهو شاعر مهاجر ولد في المحيدثة بلبنان عام، وهاجر إلى مصر عام. اشتغل بالتجارة، ثم سافر إلى أمريكا الشمالية في أوهايو، ثم في نيويورك، واتصل بشعراء الرابطة القلمية عام. من دواوينه الجداول والخمائل، وتبر وتراب. أصدر جريدة السمير في نيويورك، وتوفي عام.,4,اللغة العربية
الطابع,HS,Tech_G10.txt,سيتم تطبيق الحلول الواعدة بين الإنسان والذكاء الاصطناعي المتاحة للقطاع التعليمي لإضفاء الطابع الشخصي على التعلم، حيث أن الآلة ستساعد في عملية التعلم الشخصي بتحديد مستويات الضعف والقوة وتقوم ببناء مسار للتعلم لكل شخص حسب قدرته، ويتم ذلك من خلال جهاز الحاسب الآلي أو الروبوت. تقنية التعرف على الكلام تشهد انتشارا واسعا في شتى مجالات الحياة، فتراها في الكثير من أنواع أجهزة الحاسب مثل الهواتف الذكية وأجهزة الألعاب والساعات الذكية.,2,التقنية الرقمية
المفترس,HS,Arabic_Language_G10_9.txt,تصحيح الإملاء وتبديل الكلمات في النصوص والتخلص من الكلمات غير المناسبة والمكررة قد يساهم في تحقيق الانسجام اللغوي والتعبير السليم. الأسد والذئب والتمساح وغيرها من الحيوانات المفترسة، والقمح والشعير والحنطة لحبوب التين والحبوب، يستحسن استخدام الترادف لتحسين التعبير وتوسيع مجالات التفكير والإبداع للشاعر والكاتب. يمكن أداء ذلك من خلال تنويع العبارات والأساليب اللغوية لنقل المعاني بشكل أوسع وأعمق. الأستاذ واصب بن فكر كان يلوح بطريقة الترادف لتبيان الأفكار بوضوح. اللغة العربية تظهر بوضوح في الإشارة إلى الأشياء بشكل مباشر أو غير مباشر من خلال معاني متعددة وأوجه متنوعة. سورة الكهف الآية، سورة مريم الآية. يفيد الاطلاع على كتب الجاحظ، مثل البيان والتبيين، في توضيح شتى أوجه الأساليب اللغوية واختلافها.,7,اللغة العربية
الطفلة,HS,Health_G10.txt,إن بناء الإنسان لا يبدأ منذ ولادته فقط بل منذ لحظة إخصابه كجنين في رحم أمه التي ترعاه غذائيا وصحيا ونفسيا خلال رحلة طويلة يمر بها قبل أن يصل إلى النضج. ورعاية الأم لا تكون أثناء الحمل والولادة فقط بل هي رعاية مستمرة بدأت منذ أن كانت هذه الأم طفلة تخطو خطواتها السريعة نحو المراهقة والنضج. لذا يجب على أسرة هذه الطفلة أن توفر لها الغذاء المتوازن الذي من شأنه بناء بنية قوية وأن تربيها وتنشئها بممارسات سليمة. وهذا لن يتحقق إلا عن طريق قدر مناسب من المعلومات والاتجاهات. فالأم التي تتعلم وتمارس وتتبنى اتجاهات إيجابية تكون ممارستها إيجابية، والعكس صحيح. وكما أن تنشئة طفل اليوم هي في الحقيقة امتداد لتنشئة طفل الأمس سواء كان ذلك رجلا أو امرأة.,6,الصحة
الحداة,HS,Arabic_Language_G10_4.txt,تتأثر ألفاظ الأديب ومعانيه وصوره بالبيئة من حوله. غازي القصيبي في الجسر بين المملكة ومملكة البحرين ضرب من العشق، لا درب من الحجر. هذا الذي طار بالواحات إلى الجزر، ساق الخيام إلى الشطآن، فانزلقت عبر المياه شراعا أبيض الخفر. ماذا أرى؟ زورقا في اليم مندفعا، أم أنه جمل ما مل من سفر؟ وهذه أغنيات الغوص في أذني، أم الحداة شدوا بالشعر في السحر واستيقظت نخلة، وسنى توشوشني من طوق النخل بالأصداف والدرر. العامل الإبداعي مع إمكانيات اللغة من إمكانيات اللغة اشتراك الحروف واختلاف الحركة. صبر.,6,اللغة العربية
الكسوف,HS,Geography_G12.txt,كسوف القمر هو احتجاب ضوء القمر كله أو جزء منه بسبب سقوط ظل الأرض عليه، عندما يقع بينه وبين كسوف الشمس وهو احتجاب ضوء الشمس بسبب وقوع القمر بين الوحدة الثانية خلال الشهر النجمي والشهر القمري. يتمثل القمر في دورة كاملة حول الأرض في يوما في مدار بيضوي لكنه أقرب إلى الاستدارة.,2,الجغرافيا
النبي,HS,Islamic_G10_5.txt,قال النبي صلى الله عليه وسلم ولا يبيع بعضكم على بيع أخيه، وهذا حديث متفق عليه بين البخاري ومسلم. ولا يجوز لمسلم أن يسوم على سوم مسلم آخر، ولا يجوز تحريم تلك المزايدة بينهما إلا بعد أن يكون كل منهما قد وافق الآخر على الصفقة. أما إذا كانا في مرحلة المفاوضات ولم يتفقا على أي صفقة محددة، فإنه يصح أن يسوم شخص ثالث في تلك الحالة.,3,الدراسات الإسلامية
الترانزستورات,HS,Computer_Sci_G10_2.txt,المعالج المركزي الدقيق هو جهاز متكامل من شركات مثل إنتل، زايلوج وموتورولا. يعتبر معالج البنتيوم من إنتل واحدا من أحدث المعالجات شيوعا في أجهزة الحواسيب الشخصية. يوضح جدول التطور في تقنية المعالج الدقيق تطور بنية الميكروبروسيسور حيث تجمع الدائرة في داخلها العديد من الدوائر الإلكترونية. وكما رأينا في المقطع السابق، يعتبر الترانزستور أحد أهم عناصر تطوير تقنية المعالج لأنه يحتوي على عدد كبير من الترانزستورات.,4,علوم الحاسب
المشيج,HS,Biology_G11.txt,خلية جنسية أحادية أو خلية جنسية مفردة، تتكون في النموذج الفسيفسائي السائل أثناء الانقسام المنصف، ويمكنها الاتحاد مع خلية جنسية أخرى لإنتاج بويضة مخصبة. يوضح النموذج أن الغشاء البلازمي ومحتوياته يمكن أن تندمج بشكل ثابت لإنتاج بويضة مخصبة. تتحرك المكونات بشكل ثابت وتنزلق بعضها فوق بعض داخل طبقة الليبيدات المزدوجة.,3,الأحياء
الجنسيات,HS,Business_G11_2.txt,خدمات التي تقدمها المؤسسات تهدف إلى دعم المؤسسات الكبيرة متعددة الجنسيات والشركات الناشئة. يمكن أن تتضمن هذه الخدمات لقاء مع صاحب مؤسسة صغيرة قام بإدارة شركته لمدة ثلاث سنوات على الأقل. يجب تحديد العوامل التي ساهمت في النجاح، بالإضافة إلى التحديات الكبيرة التي واجهها. بعد ذلك، يمكن إعداد عرض تقديمي بناء على هذه المقابلة.,4,الأعمال
المبعثرة,HS,Arabic_Language_G10_8.txt,صححت النص كما يلي هذا ما استطعت التقاطه بصعوبة من حروفها المبعثرة، تحسست رسالتها في جيبي وأنا أمسك بشهادتي. وعندما التفت مرة أخرى، كانت أمها التي تحملت عجزي طيلة تلك السنوات تقف إلى جانبي تشد على يدي وتقرأ معي تلك الشهادة. وعندما التفت مرة ثالثة، كانت ابنتي وأمها يلوحان في الذاكرة، وأنا أبكي.,3,اللغة العربية
الاتجاهية,HS,AI_G12.txt,يمكن تحسين أداء خطوط الأنابيب لنموذج التنبؤ بطرق متعددة، باستبدال نموذج بايز البسيط بطرق أكثر تطورا، مع ضبط متغيراتها لزيادة احتمالاتها. وهناك خيار آخر يتلخص في استخدام تقنيات البرمجة الاتجاهية البديلة التي لا تستند إلى تكرار الرمز، مثل تضمين النصوص، وسوف يتم استعراض ذلك في الدرس القادم.,2,الذكاء الاصطناعي
التموينات,HS,Finance_G11.txt,على الرغم من توفر متاحيات القطاع للشركات في المجالات المنافسة، إلا أن الصعوبة تكمن في المقارنة بين الشركات ذات الأحجام المختلفة، على سبيل المثال، عند مقارنة محلات التموينات المحلية الصغيرة. يتم تحليل القوائم المالية، وعلى الرغم من ربط هذه التحديات بكيفية تطبيق تحليل النسب، إلا أن تحليل النسب يظل وسيلة مناسبة لتحليل الحالة المالية للشركة، وذلك خاصة عند دمجه مع أدوات التحليل المالي الأخرى.,2,الإدارة المالية
التعثر,HS,Athletics_G11.txt,كيف يؤثر السلوك السلبي على مستوى الصحة البدنية والنفسية والاجتماعية والاقتصادية لدى الفرد؟ طلب المساعدة والدعم من الآخرين جزء من عملية تغيير الممارسات، يلجأ إليه حين التعثر في بلوغ الهدف وتغيير السلوك المراد تغييره.,1,اللياقة
الأفعى,HS,Biology_G10_2.txt,عظام الجمجمة في الأفاعي مرتبطة ببعضها بأربطة مرنة، بحيث تمكنها من الانبساط والانقباض عند ابتلاع فرائس كبيرة الحجم. يمكن للأفاعي هذا العمل، حيث تتمتع بفصوص كبيرة أكبر من أجسامها. عندما تبتلع الأفعى فريستها، الجهتان المتقابلتان من الفكين العلوي والسفلي متصلتان بأربطة مرنة، مما يتيح للفكين التحرك بشكل مستقل. يستطيع الفكان أن يندفعان إلى الأمام بالتبادل، ثم يعودان لسحب الطعام.,4,الأحياء
العنقودية,HS,Decision_Making_G11_2.txt,يمكن للباحثين توزيع استبيان على جميع الطلبة الذين تم اختيارهم كعينة في الوقت نفسه. بالتأكيد، سيكون تنفيذ ذلك أسهل عليهم من اختيار طلبة السنوات الأخيرة عشوائيا وتوزيع الاستبيان عليهم. ويرى الباحثون أن الوضع الأمثل لأخذ العينة العنقودية هو عندما تمثل كل عنقود خصائص المجتمع الإحصائي الذي ينتمي إليه.,3,صناعة القرار
الثورات,HS,Sociology_G10_2.txt,بدأت المستوطنات اليهودية في فلسطين والحركة الصهيونية على يد الانتداب البريطاني بالتأكيد في تجاهل مطالب الفلسطينيين وأحقيتهم. بروز واضح لمقاومة العرب والمسلمين ضد الاستعمار البريطاني، كان واضحا للشعب الفلسطيني والمجتمع العربي والإسلامي. كشفت النوايا والمخططات البريطانية الصريحة التي تهدف إلى تحويل فلسطين إلى دولة يهودية. لذلك، خرج الشعب الفلسطيني في ثورات عديدة منذ بداية الاحتلال البريطاني لأرضهم. كانت ثورة يافا من أبرز هذه الثورات، حيث اندلعت في يافا وامتدت شمالا في فلسطين، وطالبت بإلغاء وعود بلفور، وإنهاء الانتداب البريطاني واستقلال فلسطين.,5,علم الاجتماع
الديمقراطية,HS,History_G11.txt,قامت اللجان المحلية بتقديم المساعدة والإغاثة للمتضررين من الكوارث في عدة دول، مثل مصر وسوريا وأفغانستان والسودان وجمهورية اليمن الديمقراطية الشعبية والكويت. تم إنشاء هيئات ولجان عليا لتنسيق جهود جمع التبرعات لدعم الأزمات الإنسانية في البوسنة والهرسك ومصر وأيضا لدعم متضرري الزلزال في مصر، وكذلك انتفاضة القدس بالمنطقة الرياضية.,2,التاريخ
السلع,HS,Math_G11.txt,ما هو العدد التقريبي للسلع التي ستباع إذا أنفق المتجر دولار؟ نشير إلى أن كلمة العدد يمكن استخدامها بدلا من كلمات الشكل والرقم، وذلك لجعل الجملة أكثر وضوحا. في مثال مستقل، بناء على مثال، تحتاج مجموعة من العمال إلى أيام لبناء مرآب سيارات، في حين تحتاج أيام لإنجاز العمل نفسه، فكم تحتاج المجموعتان معا لبناء المرآب نفسه؟ طيران سارت طائرة مسافة معينة في اتجاه الريح في ساعة واحدة، واحتاجت ساعة لقطع المسافة نفسها في رحلة العودة، ولكن في اتجاه الريح.,2,الرياضيات
المكونات,HS,Arabic_Language_G11_2.txt,معرفتك بالعناصر والمكونات الفنية لموضوعك تساعدك على إتقان الكتابة فيه. حاول أن تحدد العناصر الفنية لكل من نشاط منزلي. الكاتب الجيد يركز على ما يهم القارئ، ويقدم له عددا من المساعدات للحصول على مبتغاه بشكل واضح ودقيق.,3,اللغة العربية
الأنداد,HS,Islamic_Studies_G10_2.txt,انقطعت الصلات والعلاقات التي كانت بينهم في الدنيا، وينبغي أن تكون محبة الله تعالى في القلب أعظم من محبة النفس، والوالد، والولد. إن محبة المؤمنين لله تعالى أشد من محبة أهل الأنداد لأندادهم، لأن المؤمنين أخلصوا محبتهم لله وأحبوا من يستحق المحبة الحقيقية.,2,الدراسات الإسلامية
الفوتون,HS,Physics_G10_5.txt,الفوتون هي حزمة منفصلة من الإشعاع الكهرومغناطيسي، ليست لها كتلة، وتتحرك بسرعة الضوء، ولها طاقة وكمية. القاعدة الأولى لليد اليمنى هي طريقة مستخدمة لتحديد اتجاه المجال المغناطيسي نسبة إلى اتجاه التيار. القاعدة الثانية لليد اليمنى هي طريقة مستخدمة لتحديد اتجاه المجال المتولد بواسطة مغناطيس كهربائي إزاء اتجاه تدفق التيار الكهربائي. القاعدة الثالثة لليد اليمنى هي طريقة يمكن استخدامها لتحديد اتجاه القوة المغناطيسية المؤثرة في سلك يحمل تيارا عندما يكون السلك داخل مجال مغناطيسي.,4,الفيزياء
القهري,HS,Psychology_G10.txt,الفرق بين الوسواس القهري والتكرار في الأحوال العادية هو أنه في الأحوال العادية من الطبيعي أن تعيد الصلاة أو تتأكد من بعض الأمور المهمة عند التشكك. هذا الأمر يحدث لمعظم الناس. أما المصاب بالوسواس القهري، فإنه يكرر صلاته مرارا في كل صلاة، أو يعيد الوضوء عدة مرات، أو يكرر رقما معينا أو فكرة معينة عدة مرات أثناء اليوم.,3,علم النفس
الامتصاص,HS,Physics_G10_3.txt,مبدأ حفظ الطاقة يتضمن تحويل طاقة الوضع إلى طاقة حركية. استخدم الميزان الإلكتروني للعثور على كتلة الكرة، ولاحظ أن الارتفاع يجب أن تكون مقاسة بوحدة الطول. أصبحت الأحذية الرياضية، بالتحديد أحذية الجري، حذاء يعزز الأداء. يؤثر نظام وسادة الامتصاص الذي تتمتع به الأحذية على نحو كبير في أداء الحذاء. تقنيات عالية ومذهلة تستخدم اليوم في تصميمها، مما ينعكس إيجابا على أدائها. توفير الطاقة هو عنصر أساسي هنا، فقد تقوم العظام والعضلات والأربطة والأوتار بحماية الجسم وامتصاص الصدمات.,6,الفيزياء
الإسناد,HS,History_G10.txt,لدعم الرأس المال الوطني والرأس المال الأجنبي، تتناول الوحدة الأولى في الدرس الثاني من سيرة النبي محمد صلى الله عليه وسلم. عند تنظيم الحديث وترتيبه وتقسيمه، تم تخصيص أبواب منفصلة للمغازي والسيرة النبوية. ولذا، تأثرت طريقة سرد أحداث السيرة بالأسلوب الذي يتبع في سرد الحديث، حيث يعتمد الإسناد بشكل أساسي في الرواية.,3,التاريخ
الحية,HS,Ecology_G10.txt,العوامل غير الحية تسمى المكونات الغير حية في بيئة الكائنات الحية. تتنوع المكونات الغير حية للكائنات الحية ضمن البيئة الحيوية، ويمكن أن تتشابه الكائنات الحية التي تعيش في نفس المنطقة في تعرضها لنفس المكونات الغير حية. تتضمن هذه المكونات درجة الحرارة وتيارات الهواء أو المياه، وضوء الشمس، ونوع التربة، وكميات الأمطار الهاطلة، والمواد الغذائية المتنوعة.,3,علم البيئة
المسروقة,HS,Tech_G10.txt,هناك تصنيفان لأجهزة التتبع الأجهزة النشطة والأجهزة الغير نشطة. تستخدم الأجهزة التتبع الغير نشطة لقياس المسافات أثناء التزحلق، المشي، أو ركوب الدراجات. من ناحية أخرى، تستخدم الأجهزة التتبع النشطة لأغراض السلامة والحماية، حيث يمكن استخدامها لمراقبة كبار السن الذين يعانون من الزهايمر أو الضياع، أو الأطفال الذين قد يعرضون للضياع أو الاختطاف، كما يمكن استخدامها للبحث عن الأشياء المفقودة أو المسروقة مثل الحقائب، الأجهزة اللوحية، الهواتف المحمولة. بالإضافة إلى ذلك، يمكن استخدام هذه الأجهزة لتتبع الحيوانات الأليفة، والمراقبة البرية، وإجراء البحوث والدراسات عليها، أو لأغراض الترفيه أثناء ممارسة الألعاب التي تعتمد على المواقع.,4,التقنية الرقمية
الأوربية,HS,Islamic_G10_2.txt,إذا كان أحد على شخص مبلغا من المال بأي عملة، فعندما احتاجا إلى القضاء أرادا أن يكون بعملة أخرى لأنه أيسر لهما فما الحكم؟ مثاله كان أحمد ومهند في إحدى البلدان الأوروبية للدعوة، فاقترض أحمد من مهند ألف يورو، فلما عادا إلى المملكة أراد أحمد أن يقضي دين مهند بالريال السعودي، فهل يجوز ذلك، أم يلزمه رده باليورو؟ حكمه يجوز للمدين أن يقضي الدين الذي في ذمته باليورو بالريال السعودي بشرطين الشرط الأول أن يتصارفا اليورو بالريال السعودي بسعر اليوم الذي يتقاضيان فيه، وليس بسعر اليوم الذي أقرضاه فيه.,1,الدراسات الإسلامية
التقسيم,HS,Geography_G10.txt,لا يعتبر وجود دول جزرية مثل أستراليا واليابان والفلبين وسريلانكا وأيسلندا مجاورة إلا في حالة تقسيم تلك الجزر بين دولتين أو أكثر، مثل جزيرة بورنيو التي تتقاسمها ثلاث دول وهي إندونيسيا وماليزيا وبروناي دار السلام. بينما هناك دول يحاط بها جار واحد فقط، مثلا كندا التي تجاورها الولايات المتحدة الأمريكية.,2,الجغرافيا
الموثوقين,HS,Islamic_Studies_G11_4.txt,اعتمد على العلماء الموثوقين كأعضاء في هيئة كبار العلماء في المملكة العربية السعودية، واتبع فتاويهم وتوجيهاتهم في تقييم هذه الجماعات والأحزاب الضالة، وقدم كلامهم كمرجعية. هذه الخطوة تضمن السلمية والوقاية من الفتن والشرور، حيث أخبر الرسول صلى الله عليه وسلم بأن البركة في الابتعاد عن مواقع الفتن، وعندما ذكر النبي صلى الله عليه وسلم الفتن، نصح بمن يجد نفسه فيها بأن يحذر. يجب على الناس أن يتوخوا الحذر والابتعاد من المواقع الإلكترونية المشبوهة، والأخبار التي تنتشر عبر وسائل التواصل الاجتماعي، والتي تثير شكوك أهل البدع والإلحاد، وتروج لمبادئ الأحزاب والجماعات الضالة، وتحاول إخفاء حقيقة منهجيتها.,3,الدراسات الإسلامية
البيتزا,HS,Biology_G10.txt,تعتبر الفطريات مجالا واسعا من التنوع، حيث تصنف إلى أربعة أقسام. تمثل علاقة الأشنات والفطريات الجذرية علاقة تكافلية مهمة بين الفطريات. تصف الفطريات خصائص العلاقات فيها بالربط مع الحياة، وهناك تنوع كبير في هذا المجال مثلما هو الحال في مملكة الحشرات. فلا تقتصر الفطريات على ما نجده في البيتزا، بل لها فوائد كثيرة ومتنوعة نعرفها في بعض الحدائق والمزارع.,4,الأحياء
الهيكل,HS,Biology_G10.txt,الهيكل الداخلي لهذا الحيوان يشبه الهيكل في شوكيات وتربط صلات تجويف الفم بالمرء، تكون شقوقا، وتستخدم في ترشيح الغذاء في بعض اللافقاريات الجلدية. الهيئة تبدو شبيهة بالذيل مع فتحة شرجية في نهايتها، قد تكون خيشوما، وتشبه في نظرها الشوكيات الجلدية. العلماء يمكنهم وصف تكوين هذا الحيوان وتصنيفه استنادا إلى تركيب شوكيات الجلد. يشهد الحيوان بمنطقة المد والجزر نقصا في المياه وارتفاعا في درجة الحرارة يفوق ما يمكن للحيوانات تحمله، ودرجة حرارة جسم نجم البحر أدنى من بلح البحر في نفس المنطقة خلال أيام حارة. قد تكون فرضية توضح سبب انخفاض درجة حرارة جسم نجم البحر أقل من البلح البحري في نفس المنطقة حيث تتواجد الحبليات بوصفها جزءا من دورة حياتها بجهاز مائي وعروق دموية، وظهر حبلي، وجيوب بلعومية، وذيل ينتهي خلف من خلال شرجها.,5,الأحياء
الوفاة,HS,Athletics_G11.txt,استخدام أحزمة وأجهزة السلامة الخاصة بالمركبة يعد استخدام حزام الأمان تقليل لمخاطر الوفاة المرتبطة بالحوادث، لأن حزام الأمان يساعد في تقليل تأثير الحادث على الركاب عندما يحدث حادث ويصطدم الركاب بشيء داخل السيارة، مثل الزجاج الأمامي للسيارة.,1,اللياقة
الصيغة,HS,Chemistry_G12.txt,تتمثل الصيغة الكيميائية لتأكسيد مادة النيكوتين أميد أدينين ثنائي النيوكليوتيد بواسطة جزيء الأوكسجين على النحو التالي. أسئلة الاختيار المتعدد، استخدم الجدول التالي للإجابة عن أسئلتك من إلى. أي العبارات التالية غير صحيحة؟ جهود الأكسدة القياسية لبعض النصفين الخلوية. عند أي الأيونات التالية سيكون الاختزال أسهل؟ اعتمادا على جهود الأكسدة القياسية المذكورة في الجدول؟ أي رمز للخلية يمثل خليتها بشكل صحيح؟ البطاريات هي نماذج مضغوطة من الخلايا الجلفنية.,4,الكيمياء
التنجستن,HS,Physics_G10_5.txt,إذا كانت القوة المؤثرة في السلك، فما مقدار المجال المغناطيسي إذا حرك سلك يمتد من الشمال إلى الجنوب نحو الشرق داخل مجال مغناطيسي يتجه إلى أسفل نحو الأرض؟ وما اتجاه التيار الحثي المتولد في السلك؟ هل ينثر ضوء بتردد عال وعددا أكبر من الإلكترونات؟ ما هو جهد الإيقاف لإلكترونات معينة في فلز ما، موضح في سطح حساس للضوء؟ بالمقارنة مع ضوء تردده أقل؟ إذا افترضنا أن كلا من الترددين أكبر من تردد العتبة، تنبعث إلكترونات ضوئية من البوتاسيوم عندما يسقط عليه ضوء أزرق، بينما تنبثق إلكترونات ضوئية من التنجستن عندما يسقط عليه أشعة فوق بنفس الطيف. ما هي قيمة الطاقة الحركية العظمى للإلكترونات الضوئية؟ باستناد إلى التردد العتبة، دالة الشغل، وبالمقارنة مع طول موجة دي بروي، المصاحبة لكرة البيسبول بقطرها.,2,الفيزياء
الخلايا,HS,Biology_G10.txt,تنقل تيارات الماء من إسفنج إلى الخلايا المجاورة لإسفنج آخر، فتتحول قوم الخلايا المجاورة إلى خلايا متخصصة من نوع آخر تحمل الحيوان المنوي إلى البويضة. يحدث التكاثر الجنسي سواء داخل الجسم أو خارجه، ليتم تلقيح البويضة، وتتكون اللاقحة التي تتطور إلى يرقة تسبح بحرية باستخدام الأهداب. وأخيرا، تلتصق اليرقة بسطح معين ثم تتحول إلى إسفنج مكتمل النمو.,3,الأحياء
الملخص,HS,Business_G11_2.txt,الملخص التنفيذي هو عرض موجز وشامل لمضمون خطة العمل، ويعتبر من أهم أجزاء الخطة. يجب أن يحتوي الملخص التنفيذي على النقاط الرئيسية للخطة، ويشير إلى أهداف المشروع وكيفية تحقيقها، بالإضافة إلى معلومات عن السوق والجمهور المستهدف. بالنجاح في إيصال الرسالة بوضوح وجاذبية، يتم تحقيق الغرض من الملخص التنفيذي وإثارة اهتمام القراء للاستمرار في قراءة الخطة كاملة.,3,الأعمال
التقييم,HS,Biology_G10_2.txt,ماذا قرأت؟ أسئلة تقييم مدى فهمك لما درسته. اسأل نفسك ما الفكرة العامة وما الفكرة الرئيسية؟ فكر في المخلوقات الحية والمواقع والمواقف التي مررت بها. هل بينها وبين دراستك لمادة الأحياء علاقة؟ اربط معلومات مادة الأحياء التي درستها مع المجالات العلمية الأخرى.,3,الأحياء
المليون,HS,Physics_G10_4.txt,يجذب لوح مكثف كهربائي، أحدهما لأنهما يحملان شحنتين مختلفتين. إذا كانت المسافة بين لوحي مكثفين متوازيين وسعته الكهربائية، فاشرح علاقة القوة الكهربائية بين اللوحين عندما يكون للمكثف شحنة مقدارها ما؟ تكون القوة بين اللوحين أيضا. يصنع المكثف بأشكال وأحجام مختلفة. فبعض المكثفات كبيرة وضخمة، حتى قد تملأ غرفة كاملة. كما يمكنها تخزين شحنات تكفي لإحداث برق اصطناعي أو تشغيل ليزرات عملاقة قادرة على إطلاق آلاف الجول من الطاقة خلال بضعة أجزاء من المليون من الثانية.,5,الفيزياء
الجن,HS,Islamic_Studies_G11_5.txt,قال تعالى وما خلقت الجن والإنس إلا ليعبدون. ما أريد منهم من رزق وما أريد أن يطعمون. وتتضمن هذه العبادة إفراد الله عز وجل يتعبد به من صلاة وصيام وذبح ودعاء وخوف ورجاء وغيرها. ولتحقيق هذه الغاية، أرسل الله الرسل وأنزل الكتب. ولعظم شأنها نزل غالب القرآن الكريم في إثبات هذا الأصل، قال تعالى فاعبد الله مخلصا له الدين. إلا لله الدين الخالص. تذكر أنواعا أخرى من العبادات.,7,الدراسات الإسلامية
البروتون,HS,Physics_G10_3.txt,يستعمل الفيزيائيون الدلالة العلمية مع القياسات التي تزيد أو تقل عنها، ويقومون بمقارنتها وحسابها. على سبيل المثال، يمكن كتابة كتلة البروتون بقيمتها وكتابة كثافة الماء بقيمتها، وهذا يظهر استعمال قواعد الأعداد المعنوية، حيث يساوي هذا القياس تماما، وذلك حتى أربعة أرقام معنوية.,2,الفيزياء
الدلالية,HS,Arabic_Language_G11_3.txt,تصحيح النص دراسات في اللغة الإنسانية تكشف القيمة الدلالية للإعراب في اللغة العربية، حيث يلعب دورا مهما في توضيح المعاني وبيان المقصود. يقول ابن فارس اللغوي إن الإعراب من بين العلوم الجليلة التي خصت بها العرب. فهو الفارق بين المعاني المتكافئة في اللفظ، ومن خلاله يعرف الخبر الذي يعد أصل الكلام. ولولا الإعراب ما ميز فاعل عن مفعول، ولا مضاف عن منعوت، ولا تعجب من استفهام.,4,اللغة العربية
التيار,HS,Physics_G12.txt,عندما يمر التيار الكهربائي من خلال الملف الكهربائي، يتولد مجال مغناطيسي حول الملف. وعند تحريك مغناطيس دائم بالقرب من الملف، يتكون تيار كهربائي في الملف نتيجة لحث كهرومغناطيسي. ويمكن استخدام هذا المبدأ للكشف عن قرب المغناطيس وتحديد موقعه.,3,الفيزياء
المسلمين,HS,History_G11.txt,الوحدة الأولى الرحلة والتنقل في أنحاء البلاد الإسلامية الدرس الثاني نشأة التدوين التاريخي عند المسلمين. التفاوت ظاهر وواضح. كثير من الأناس قد عثروا على دروبهم الخاصة في هذا العالم الواسع. زوروا البلاد الرائعة وشاهدوا أثارها وتحدثوا إلى علمائها. أدى ذلك إلى توثيق الحوادث التاريخية. ساهمت ازدهار حركة الترجمة في ذلك بنقل الكتب التاريخية من لسان الخطيب البغدادي إلى اللغات الأخرى. كما برز دور أحمد بن علي بن ثابت البغدادي، كمن تمكن من استفادة من العهود والوثائق التاريخية التي احتفظ بها المؤرخون السابقون. كما عمل بنشاط على نقل المعلومات الرسمية التي صدرت عن دواوين الدولة.,8,التاريخ
