Word,Grade,Filename,Text,num_sent,Arabic_Filename
الخفاجي,HS,Arabic_Language_G10_9.txt,من المعروف أنه بعد عصر الاستشهاد يسمى مولدا، وقد قال الخفاجي إن مولدا لم يفهمه المتأخرون، ويكثر ذكره في كتب الحكمة والطب. وبعد انقضاء عصر الاستشهاد، اشتقت من معرب قديم نفسه تسمى أيضا مولدا.,2,اللغة العربية
الإصبع,HS,Biology_G11.txt,درست صفات يتحكم فيها زوج من الجينات، فالعديد من الصفات الوراثية تنتج عن التفاعل بين مجموعة من الأزواج الجينية، ويطلق عليها اسم صفات متعددة الجينات، مثل لون البشرة وطول القامة ولون العيون ونمط بصمة الإصبع.,1,الأحياء
العينات,HS,Chemistry_G10_2.txt,ما هي الصيغة الأولية للمركب الذي يحتوي على حمض الخل؟ وما هو العدد الذري للأكسجين في مول من كربونات الصوديوم؟ ما هو المعنى التركيب النسبي المئوي؟ وما هي البيانات الضرورية التي يحتاجها الكيميائي لتحديد الصيغة الأولية لمركب؟ وما هي المعلومات الضرورية التي تحتاجها حتى تستطيع تحديد الصيغة الجزيئية؟ ما الفرق بين الصيغة الأولية والصيغة الجزيئية؟ هل يحصل الكيميائي دائما على نفس التركيب النسبي المئوي في جميع العينات النقية للمركب؟ يرجى توضيح إجابتك. ما هي كتلة جزيء؟ احسب عدد الجزيئات في مول من الحديد. يمكن استخراجه من المغنتيت. الخل الذي يستخدم في الطهي يحتوي على من حمض الخل. فكم عدد الجزيئات للحمض في لتر من الخل؟,4,الكيمياء
الإصغاء,HS,Arabic_Language_G10_6.txt,الإصغاء فن ومتعة. فماذا تعرف عنه وماذا تجيد منه؟ إننا كثيرا ما نزعم إجادة الإصغاء والالتزام به، والواقع أن من يجيد هذا الفن ويوفيه حقه قليل. فهذا المذيع يقرأ نشرة الأخبار، أو يقدم أحد البرامج، ولا يجد مستمعا يجيد الإصغاء. وهؤلاء الآباء ينصحون ويرشدون، وتذهب نصائحهم سدى.,4,اللغة العربية
التصريفات,HS,Arabic_Language_G10_9.txt,كيف يعرف أي معنى من المعاني المتعددة مراد والجواب أنه لا يراد باللفظ في حال التكلم إلا معنى واحد، والسياق هو الذي يحدد المعنى المراد. يقال كيف يذوق الغمض؟، معترف بالموت، والموت فيما بعد جلل. فلئن عفوت لأعفون جلا، ولئن سطوت لأوهنن عظمي. نجد الجلل في البيت الأول بمعنى سهل، لأن ما بعد الموت أعظم من الموت. ونجد أن الجلل في البيت الثاني عظيم لأنه يفتخر بعفوه، ولا يفتخر إلا بعظيم. الاشتقاق أخذ صيغة من أخرى مع اتفاقهما معنى ومادة أصلية، وهيئة تركيب لهما ليدل بالثانية على معنى الأصل بزيادة مفيدة، لأجلها اختلفا حرفا أو هيئة. فضرب دال على مطلق الضرب فقط، أما الضارب والمضروب ويضرب واضرب فكلها أكثر دلالة وأكثر حروفا. وضرب الماضي أكثر حروفا وأكثر دلالة، وكلها مشتركة في وفي هيئة تركيبها. وهذا هو الاشتقاق الأصغر المحتج به. ولعل الاشتقاق من أهم ميزات العربية، والعرب تشتق بعض الكلام من بعض. فاسم الجن مشتق من الاجتنان، والجيم والنون تدلان أبدا على الستر. تقول العرب للدرع جنة، أجنه الليل أي ستره. وهذا جنين، أي هو في بطن أمه. وعن طريق الاشتقاق الأصغر يتم التمييز بين ما أصله الألفاظ وما أصله أعجمي ودخيل فالدخيل لا يقبل التصريفات العربية. دراسات في اللغة العربية تظهر تناسبا كبيرا بين ألفاظ اللغة العربية وما تدل عليه من معان، حتى ذهب بعض اللغويين إلى أن أصل اللغات إنما هو من الأصوات، واستشهدوا على ذلك الماء. حاول استكشاف مسميات الأسماء الآتية من اللغة العربية دوي الريح وخرير. توجد في اللغة كلمات عديدة لمعنى واحد كالأسد والليث والضرغام، وإن كانت هناك فروق دقيقة قد توجد بينها. ما الذي يضيفه هذا الأمر للغة؟ وما لو كان لكل معنى كلمة واحدة فقط؟ للحن عدة معاني منها اللغة والخطأ في الإعراب، والغناء والفطنة. الحرص على استخدام اللغة بدقة وصحة هو من أسمى القيم عند العرب، ويعد الخطأ في اللغة عيبا من العيوب. والعربي يستهجنه ويستقبحه. ومن مواقف الصحابة ومن بعدهم حين سماع اللحن قال أبو بكر الله لأن أقرأ فأسقط أحب إلي من أن أقرأ فألحن. يروى أن عمر كتب إلى أبي موسى الأشعري إن كاتبك الذي كتب إليك لحن لحنا فاضربه سوطا.,22,اللغة العربية
الصودا,HS,Chemistry_G11.txt,علب الصودا تحتوي على المعدن الذي يستخدم في صناعتها. ما هو اسم هذا المعدن؟ وما هو ترتيبه في الجدول الدوري؟ املأ الفراغ في الجدول إذا كانت تمثل أيونا لنفس العنصر. هل يكون الأيون موجبا أم سالبا؟ رمز العنصر وتوزيع الإلكتروني إذا كانت تمثلان نصف قطري لذرتي عنصرين في نفس الدورة، فما ترتيبهما في الدورة؟ إذا كانوا يمثلان نصف قطريا لأيونين لعنصرين في نفس المجموعة، فما ترتيبهما في المجموعة؟ ما المقصود بطاقة التأين؟ يشكل عنصر ما أيونا سالبا عند التأيين، فأين يقع هذا العنصر؟ ويلزم تعريف نصف قطر الأيون بطريقتين.,3,الكيمياء
الاجتهاد,HS,Physics_G10_3.txt,صحيحة النصيحة في الفقه، والجرح والتعديل لابد من الاجتهاد فيهما قبل أن يحرما أو يباحا، والاختلاف فيهما لا يعني الشتم والتنابز.,1,الفيزياء
الشارع,HS,Quran_Sciences_G10.txt,تصحيح نشأة علوم القرآن وتطورها من المعلومات المهمة التي كثيرا ما يجهلها الناس ولكن يجب علينا أن نقدرها جيدا هو مراحل نشأة علوم القرآن وتطورها. حيث إن القرآن هو كتاب يتضمن قوانين وتشريعات دينية وأخلاقية تحافظ على تنظيم المجتمع الإنساني. تتمثل سمة المفكرة في تنظيم المعلومات وترتيبها حسب أولوياتها وأهميتها. إن مبادئ كل علم تكمن في الحد الموضوع أولا، ثم الثمرة وفضله والنسبة والواضع والاسم الاستمداد وحكم الشارع، إذ تعتبر مسائل الدين المطروحة هي البعض بالبعض اكتفى، حيث أن من درى الجميع حاز الشرف. وفي هذا السياق، يمكن الإشارة إلى حاشية الصبان على شرح السلم للملوي. هذا المجال ساهم في توضيح كثير من الأمور المتعلقة بعلوم القرآن وتطورها، ويعد محطة مهمة للباحثين والمهتمين بدراسة الأديان والثقافات.,6,علوم القرآن
البركان,HS,Geology_G10.txt,عندما تعود المواد البركانية الصغيرة الحجم الملقاة في الهواء إلى الأرض وتتراكم حول فوهة، يكون سبب تشكل الصهارة العامل الذي لا يؤثر فيه هو انصهاد الصمام بالفوهة. ما مستوى التهديد الذي قد يحدثه تطور هذا المنخفض؟ البركان يتكون من تراكم الطبقات فوق بعضها البعض، في أثناء ثورات هادئة غير متفجرة.,2,الجيولوجيا
الذروة,HS,Biology_G10_4.txt,يرتبط الجهاز العصبي السيال الذي يوجه إشارات من النصفين الأيمن والأيسر للدماغ بعلاقة تكافلية بين مخلوقين أو أكثر يعيشون سوية في بيئة واحدة، حيث تكون هذه العلاقة قريبة من التعايش، التعاون أو التبادل. ويعتبر علم الأحياء العلم الذي يدرس في مجال بيولوجيا تراكيب العوالق التي تعيش في الماء والكائنات الحية ووظائفها ومستويات التنظيم فيها، والتفاعل بينها.,2,الأحياء
الفتاحة,HS,Physics_G10_3.txt,فوائد الآلات، لندرس فتاحة الزجاجات الموضحة في الصورة. عندما تستخدم هذه الأداة، فإنك تفهم الفرق بين الآلات المثالية والآلات الحقيقية من حيث تحليل الآلات المعقدة، موضحة الآلات البسيطة التي تتألف من أجزاء بسيطة، لذا تكون قد بذلت جهدا في تشغيل الفتاحة، التي بدورها تبذل جهدا في فتح الغطاء لحساب كفاءة الآلات البسيطة عندما تستخدمها.,2,الفيزياء
المدمن,HS,Athletics_G11.txt,المدمن هو الشخص الذي وقع ضحية إدمان المواد المخدرة، ويعاقب بالسجن مع توفير العلاج الضروري لمساعدته في التخلص من هذه السموم، وينفي خارج البلاد إذا كان مقيما. وتسقط هذه العقوبة لكل فرد يطلب العلاج بإرادته الخاصة.,2,اللياقة
التوباز,HS,Geology_G10.txt,أي معدن يخدش الفلسبار ولا يخدش التوباز في التخطيط الجيد لإجراء تجربة لا يشترط بالضرورة وجود واحد من العناصر التالية لتعرف المعادن صناعة الأجهزة الإلكترونية. ويوجد السيليكون في الطبيعة ويمكن استعمال معامل التحويل والجدول التالي للإجابة بأشكال متعددة فهو موجود في الكثير من الصخور، وأحيانا في المياه، وفي الهواء على شكل دقائق غبار، وفي هياكل بعض المخلوقات الحية، ويوجد أيضا في الكواكب والنجوم.,2,الجيولوجيا
الصرفية,HS,Islamic_G10_2.txt,تراء سياسة جامع الفقه الإسلامي، يعرض هنا إيجاز طرق البحث باستخدام مراجع، يرهم القارئ بهار بقلم جان براند. تظهر فهارس البحث وخدمات المساعدة، ويستخدم البحث النصي في البرنامج من خلال تقنية المحلل الصرفي التي تربط كل كلمة بجذرها وأوزانها الصرفية المعروفة في اللغة العربية.,2,الدراسات الإسلامية
التنبيهات,HS,IoT_G10_2.txt,الأجهزة القابلة للارتداء هي أشياء ذكية توضع على جسم الإنسان، ويمكنها جمع البيانات المتعلقة بصحة الشخص وتخزينها ومعالجتها وتحليلها، لتوفير المعلومات المطلوبة وإرسال التنبيهات في سيناريوهات الطوارئ. ويعتبر المرضى الذين يعانون من جهاز تخطيط كهربية الدماغ أداة لتشخيص النشاطات غير الطبيعية في الدماغ، مما يمكن استخدامها في تحديد إعاقات مؤقتة أو دائمة، بالإضافة إلى مساعدتهم في العلاج. وكذلك، يعتبر كبار السن والأطفال من المستخدمين الأساسيين لهذه الأجهزة، لاستقبال الإشارات الكهربية في الدماغ.,3,إنترنت الأشياء
النباتات,HS,Chemistry_G11.txt,نسبة العائد السنوية تمثل قياسا لفعالية تصنيع النباتات لغذائها من العناصر المختلفة. يحدث البناء الضوئي داخل النباتات كتفاعل كيميائي يوضح عملية البناء الضوئي. تنتج فدان الذرة في يوم صيفي كمية كبيرة من الأوكسجين الناتجة عن البناء الضوئي تكفي احتياجات الإنسان للتنفس. يتكون فدان الثاني من ثاني أوكسيد الكربون والماء. توجد مؤشرات تدل على حدوث تفاعل كيميائي، حيث تستهلك المواد المتفاعلة وتنتج مواد جديدة. وعادة ما ترافق التغييرات التي تحدث خلال التفاعل، أدلة تشير إلى حدوث التفاعل.,6,الكيمياء
الصندوق,HS,Physics_G12.txt,عندما يدير الصندوق بحيث يصبح يستقر على وجهه الأصغر، هل يزداد الضغط على الطاولة، أم ينقص أم يبقى دون تغيير النظام؟ وما تأثير ذلك في درجة حرارة الهواء فوقها، بينما وحدة الباسكال تكافئ وحدة الكيلوباسكال التي غطت المطارات التي يستخدمها الكشاف بكيس من قماش الكتان أحيانا.,1,الفيزياء
المركبة,HS,Physics_G11.txt,الآلة المركبة هي آلة تتألف من آلتين بسيطتين أو أكثر مرتبطتين بحيث تكون المقاومة في الآلة الأولى تساوي القوة المطبقة في الآلة الثانية.,1,الفيزياء
المستشرقين,HS,Arabic_Language_G10_6.txt,تحتل اللغة العربية مكانة كبيرة في نظر المستشرقين المنصفين يقول المستشرق الفرنسي لويس ماسونيون عن اللغة العربية باستطاعة العرب أن يفاخروا غيرهم من الأمم بما في أيديهم من جوامع الكلم التي تحمل من سمو الفكر وأمارات الفتوة والمروءة ما لا مثيل له. إن لغة العربية، التي اختارها الله تعالى لتكون لغة الإعجاز القرآني الكريم، هي لغة تتربع على عرش الألسنة واللغات.,2,اللغة العربية
التحديدية,HS,Management_G10_3.txt,قرر عبد الله شراء سيارة جديدة، واستقر رأيه بعد البحث على ثلاثة أنواع من السيارات سيارة أ، وسيارة ب، وسيارة ج. يوضح الجدول التالي تقييمات عبد الله لكل من السيارات الثلاث، وذلك حسب المعايير المهمة في اختيار السيارة. سمعة المنتج في السوق، الترتيب كما هو واضح في الجدول، يبين أن السيارة ج هي السيارة الأكثر إيجابية والأقل سلبيات وهي الأقرب إلى أن يشتريها عبد الله، إلا إذا كان هناك عوامل خارجة عن السيطرة تمنع عبد الله من ذلك. علامة الموجب تدل على أن السيارة مميزة في المعيار المختار، وعلامة السالب تدل على أن السيارة ليست مميزة في المعيار المختار. المعايير المستخدمة في تقييم البدائل خلال عملية الشراء، قبل الخوض في المعايير التي يتبناها المشتري عند التقييم والشراء، يجدر بنا التفريق بين نوعين من المعايير، هي المعايير التقييمية والمعايير التحديدية. المعايير التقييمية تكون العامة التي يستخدمها المشتري في التقييم، وتكون مهمة بالنسبة له، ولكنها لا تملك الفصل في اختيار المشتري لسلعة أو خدمة ما. أما المعايير التحديدية، فهي التي تملك الكلمة النهائية في قرار المشتري، وتكون مهمة جدا للمشتري. قد لا يقدم المشتري على الشراء إذا لم تتحقق هذه المعايير.,8,الإدارة
القراءة,HS,Arabic_Language_G10_5.txt,أنا واثق من أن القراءة النقدية تساهم في تجنب الكثير من المشكلات في الحياة، وتعزز حياتك بالأمان والاستقرار وتبعدك عن تدليس وابتزاز الآخرين، لذا كن حريصا على إتقان جميع مهارات القراءة النقدية. ليس اقتصار هذه المهارات على النصوص المكتوبة وإنما تمتد إلى النصوص المسموعة وفهم أفكار الآخرين وتوجهاتهم وإشاراتهم.,2,اللغة العربية
البارودي,HS,Arabic_Language_G10_8.txt,يدعو شوقي ضيف إلى الاستفادة من العلوم التطبيقية في دراسة الأدب ومعرفة المؤثرات الذاتية، ويأخذ من الاتجاه الاجتماعي دراسة أثر المجتمع على الأديب. كما يستفيد من الدراسات النفسية وبخاصة المتصلة بتفسير عملية الإبداع الأدبي. وأبرز مثال على ذلك دراسة شوقي ضيف في تاريخ الأدب العربي، ودراساته حول البارودي، وأحمد شوقي. يمتاز هذا الاتجاه بإقامة توازن فني بين المحتوى والشكل، ويحكم على العمل الأدبي بمقدار ما في صياغته ومضمونه من فن.,4,اللغة العربية
المتأرجح,HS,Physics_G12.txt,ويعد موج البندول الرباعي ويؤرخ مع دوران الأرض. ويعد الرنين سلوكا مميزا للحركة التوافقية البسيطة، حيث تؤدي زيادات بسيطة في طاقة الموج المتأرجحة على أن تنتقلها ثقل ويدور الموج عند القطب الشمالي بقوة في أزمنة محددة أثناء حركة الجسم إلى زيادة أكبر في الإزاحة. وقد تكون الرنين الناتج عن حركة الرياح، على سبيل المثال، بتوافقها مع تصميم دعائم الجسر هو السبب وراء انهيار جسر مضيق تاكوما.,3,الفيزياء
المجاملات,HS,Arabic_Language_G10.txt,يقابل معظم اللغويين المعاصرين بين نوعين من المحتوى اللغوي لغة تخاطب الموضوع ولغة تخاطب المتلقي. تستخدم اللغة الموجهة نحو الموضوع للتعبير عن المحتويات أو المعلومات، بينما تستخدم اللغة الموجهة نحو المتلقي للتعبير عن العلاقات الاجتماعية والمواقف الشخصية، وغرضها الأساسي هو تقديم المجاملات وبناء العلاقات وإدارة الوقت.,2,اللغة العربية
الضابطين,HS,Quran_Sciences_G10.txt,تيسير حفظ القرآن الكريم وتعليمه، لاسيما في البلدان التي تفتقد المعلمين الضابطين، يساهم في نشر لغة القرآن الكريم وبيان إعجازها وجمالياتها. بدأ التسجيل الصوتي للقرآن الكريم في مصر، عام، بكل رواياته المتواترة على مرحلتين الأولى الابتداء بالتسجيل لرواية حفص عن عاصم والثانية التسجيل للروايات المتواترة الأخرى. وانتهت النسخة الأولى من التسجيل في محرم عام، وذلك بتلاوة الشيخ محمود خليل الحصري برواية حفص عن عاصم، وسمي هذا التسجيل بالمصحف المرتل.,3,علوم القرآن
الرشاوى,HS,Business_G11.txt,تأثير البيئة القانونية والثقافية على السلوك الأخلاقي يعد مسألة هامة في الدول. هناك عدة منظمات تقوم بقياس مستويات الفساد المدعى والفعلي في البلدان. أحد المؤشرات الرئيسية لقياس الفساد هو مؤشر الفساد الداخلي الذي تصدره منظمة الشفافية الدولية. في بعض الدول، يتقاضى موظفو الحكومة أجورا زهيدة، ومن المحتمل أن يعوضوا هذا الأجر الضئيل بقبول الرشاوى. يمكن للأعراف الثقافية والممارسات المعتادة والعادات الاجتماعية أن تشجع على السلوك غير الأخلاقي. وبالتالي، قد تعتبر هذه الثقافات بعض التصرفات، التي يعتبرها الأشخاص غير أخلاقية، مقبولة ضمن تلك الثقافات.,6,الأعمال
التشخيصية,HS,Health_G11.txt,بعض الإجراءات أو الممارسات تستلزم موافقة المريض الخطية عليها، مثل الجراحة وبعض الاختبارات التشخيصية والإجراءات التجريبية، وعلاج القاصرين من دون موافقة أولياء الأمور. وعليه، يجوز الاستناد إلى الموافقة الشفية في حالات أخرى، أما في حالات القاصرين، فيعتبر الإذن الطبي إلزاميا.,2,الصحة
المفقودة,HS,Biology_G10.txt,طمح علماء الأحياء إلى تطوير لقاحات للجدري والدفتريا ولأمراض أخرى، ويعملون الآن على إنتاج لقاحات ضد مرض الإيدز، والسكري، وأنفلونزا الطيور، وأنفلونزا الخنازير. كما يوجه العلماء اهتمامهم نحو تطوير تكنولوجيا جديدة تمثل اليد الاصطناعية. تسعى أبحاثهم إلى معالجة الإدمان على المخدرات وإصابات الحبل الشوكي لتعويض اليد الطبيعية المفقودة.,3,الأحياء
الرايبونيوكلييك,HS,Chemistry_G11_3.txt,يختلف حمض الرايبونوكلييك عن حمض الريبوز النووي فالتركيبان على اليمين موجودان في بينما التركيبان على اليسار موجودان في، مما يحدد اختلافين في تركيبهما. حمض الرايبونوكلييك حمض نووي، يختلف تركيبه العام عن تركيب ال في ثلاث طرق مهمة. يجب أن يحتوي على القواعد النتروجينية الأدينين، والسيتوزين، والجوانين، والثايمين.,3,الكيمياء
السعرات,HS,Chemistry_G10_2.txt,تحققت أن بعض عبوات المشروبات أو وجبات الطعام تعلن النسبة المئوية بالكتلة ونسبة كمية السعرات الحرارية في جزء منها بوحدة ملعقة. الصيغة الكيميائية لمركب ثلاثي الأشكال تثبت أن كل صيغة تحدد صيغتين أولية وجزيئية للمركب من خلال التركيب النسبي المولي والكتل الذرية والروابط مع الحياة.,2,الكيمياء
التذاكر,HS,Decision_Making_G11_3.txt,تباع التذاكر الموسمية التي تسمح للمستخدم بالاستفادة من خدمة معينة عدة مرات بتكلفة أقل من تكلفة شراء نفس العدد من تذاكر الدخول لمرة واحدة بخصم كبير مقارنة بعدد مماثل من التذاكر اليومية. ومع ذلك، تعلم الإدارة أن حاملي التذاكر الموسمية ينفقون الأموال على شراء المأكولات والمشروبات من مطاعم المنتجع، ومن المتاجر، وعلى دروس التزلج وتأجير معدات التزلج.,2,صناعة القرار
القصيدة,HS,Arabic_Language_G10.txt,القصيدة هي دويتو للحب، حيث تردد صوت الشك في قلوبهما، وترددت أنغام الفرح. يا لهزائم صحت مبتونة ويبقى الحب آخر الغناء والروح محرومة من ودا. حاربتك الأيام من كل جانب، ورزقت الحرب بأمواج الفرح، وانتصرت الأسى وسيطر على القلب. ولكن ستظل حياة الأبدي يسكنها الآمال والأحلام. يردد في الأعماق همس الدنيا، يلمع في عتمة الليل كوكبا ساطعا. يا نجما أطل في أحلك الظلمة، يا عذبا أراق حياة العشاق.,6,اللغة العربية
المعاجم,HS,Research_Skills_G10.txt,هناك مجموعة من المعاجم العامة ذات أهداف متنوعة، منها على سبيل المثال القاموس المنظم للمترادفات والمتجانسات للمفكر روفائيل نخلة.,1,مهارات بحثية
السياق,HS,Arabic_Language_G11_3.txt,يتم تقديم الكلمات والإملاء في النصوص، ويتم استبدال الكلمات غير المستخدمة أو الغير مفهومة أو المكررة بكلمات مناسبة للسياق، مع حذف الشكل والرقم لضمان تناسب موضوع الحديث للمستمعين وللحفاظ على وضوح النطق بالأصوات، مراعاة للقوانين اللغوية والنبر واللحن. قد يحتاج المتحدث إلى دعم لغوي لمساعدته على التعبير بوضوح وفهم الفروق بين المعاني الصحيحة للكلمات، وتنويع الجمل وتركيبها بناء على الحالة، سواء كانت إثباتا أو نفيا أو استفهاما وما شابه، بحيث تساعد الكلمات في نقل المعنى بوضوح للمستمعين. إن القراءة هي المهارة الثالثة من ضمن المهارات اللغوية، وهي أساسية في فهم النصوص بعد فهم المسموع. لا تعتبر القراءة مجرد تحويل الحروف والكلمات إلى نطق صحيح، بل هي عملية معقدة عقلية وحسية تشمل عدة مراحل من التعرف والفهم والتقييم لفهم النص المكتوب. تتنوع أنواع القراءة، حيث تشمل القراءة الجهرية التي تتضمن تلوين الصوت مع حركة الشفة ورفع الصوت للاستماع من قبل الآخرين أو للمراجعة والتدريب على النطق الصحيح، مثل قراءة المعلم كنموذج للطلاب في الصف.,5,اللغة العربية
الإنشاء,HS,Arabic_Language_G10_8.txt,عندما نعود إلى المعقل، نجد أنه يمكن أن ينفى كلام الشاعر في البيت الأول ويكذب، فيقول ليس صحيحا أن الشيب يذهب ببهجة الشباب، أو أن الشباب يبلى. لكن لا يستطيع أحد أن ينفي أو يكذب أمنية الشاعر في البيت الثاني، لأنه يتحدث عن أمنية خاصة به. الكلام العربي ينقسم إلى نوعين قسم يمكن وصفه بالصدق أو الكذب وهو الخبر، وقسم لا يمكن وصفه بذلك وهو الإنشاء.,3,اللغة العربية
الجغرافيون,HS,Geography_G10.txt,في كل المجتمعات، يقع كل مجتمع في مستوى من التنمية الاقتصادية. ويقسم الجغرافيون سطح الأرض إلى عدد من الأقاليم تضم دولا على مستويات متماثلة من التنمية الاقتصادية. يمكن أيضا تقسيم سطح الأرض بشكل معقول إلى دول غنية ومتقدمة، وأخرى نامية.,3,الجغرافيا
المؤجر,HS,Islamic_G10_5.txt,عقد الإجارة يتضمن عقدا على المنافع. فمن استأجر محلا للتجارة فيكون مالكا لمنفعته، ويمكنه الاستفادة من المحل طوال فترة الإجارة، لكنه لا يملك المحل نفسه إذ هو وهي مملوكان لصاحبه، وهو المؤجر. يمكن التفريق بين الإجارة والبيع، فالإجارة عقد على المنافع، بينما البيع يتعلق بالأعيان. الإجارة هي بيع المنافع، والإباحة هي الأساس في عقد الإجارة. توجد أدلة كثيرة من الكتب والسنة تثبت جواز الإجارة. ينصح بالرجوع إلى كتب الفقه للاستزادة من الأدلة الشرعية الموجودة.,6,الدراسات الإسلامية
الأطباء,HS,Biology_G10_4.txt,يعد الأطباء من أهم الفئات في المجتمع فهم يكملون هذه المهمة جيدا ويستخدمون العقاقير للعلاجات الجديدة والأكثر أمانا، مما له تأثير إيجابي على المرضى ويجذبهم. أظهروا الأطباء استعدادهم لتحمل التحديات وتحويل السلبيات إلى إيجابيات، خاصة في الفترة الأخيرة.,2,الأحياء
البورصة,HS,Business_G11.txt,تطلق على البورصة السعودية اسم تداول، وتراقب بورصة تداول جميع الأسهم اليوم أداء الشركات المدرجة في تداول. جميع المعلومات متوفرة على منصة التداول. لتحديد مدى جودة أداء الشركة، يجب على المستثمرين متابعة أمور كثيرة على فترات زمنية ممتدة. المستثمرون في حاجة إلى تقرير حول ما إذا كانوا سيلحظون احتفاظهم باستثماراتهم أو شراء أسهم إضافية أو بيع أسهمهم وإعادة توجيهها لاستثمار آخر. ولاتخاذ هذه القرارات، سينظر المستثمرون في بعض المؤشرات التالية الرمز، وهو الاختصار الذي يحدد الشركة المصدرة للسهم، وذلك بمثابة اختصار لاسم الشركة. وعلى سبيل المثال، الرمز وليس فقط السعر السهم.,6,الأعمال
الاستئصال,HS,Arabic_Language_G10_5.txt,صحح النص عارض أحد الموظفين قائلا ما معنى التنسيق؟ أليس هو البتر والحذف؟ أي جزء تريد استئصاله من هذا الجسد؟ تخيل أن الطبيب أراد أن يحذف عضوا من جسدك لمجرد أنه لم يعجبه، هل ستكون سعيدا بذلك؟ لماذا فاز الموظف في المنافسة؟ ما الاستعارة البديلة التي إذا جهل الطبيب وظيفة ذلك العضو لا يعطيه الحق في بتره واستئصاله؟,0,اللغة العربية
المماسية,HS,Math_G12.txt,إذا كان طول نصف قطر العجلة وسرعتها ثابتة ومقدارها فلنحسب الصورة الإحداثية للمتجه إذا كان يصنع زاوية قياسها مع الأفق، ثم اكتب الصورة الإحداثية لمتجه السرعة المماسية في هذه الحالة وقرب النتيجة إلى أقرب جزء. ما الطريقة التي يمكن استخدامها لإثبات تعامد المتجه ومتجه السرعة باستخدام الصورتين الإحداثيتين التي أنشأتهما في الفرع؟ وثبت أن المتجهين متعامدان.,2,الرياضيات
الارتقاء,HS,Arabic_Language_G10.txt,أنشأت المراكز بنيت حولها ندوات وصدرت لها دوريات وكتب ونشرات، ونظمت لها دورات تدريبية تخلق أجيالا مستنيرة، وسيرت لأجلها القوافل التي جابت مدن المملكة لنشر هذه الثقافة الراقية، وخصصت لها ميزانيات كافية لتحقيق الهدف الأسمى للارتقاء بالإنسان والوطن.,1,اللغة العربية
القزحية,HS,Biology_G10_2.txt,تتسع القزحية عند انخفاض إفراز المخاط بالفم والأنف، ويزداد معدل نبض القلب وينقص معدل انبعاث العصائر الهضمية. فيما يخص الجزء الثاني، يعمل الجهاز العصبي الذاتي القزحي عندما يكون الجسم في حالة الراحة حيث يقوم بمعادلة أو خفض تأثير الجهاز العصبي القلبي، ويعيد الجسم إلى حالة الاسترخاء بعد تعرضه للضغط النفسي أو الجسدي أو الإجهاد.,2,الأحياء
الناصعة,HS,Critical_Thinking_G10.txt,إن التفكير بينهما بطريقة متكافئة لا يستأثر به أحدهما دون الآخر. ويتوقع الناقد أن يمكن أعضاء الحوار من تحليل الحديث والمعلومات، والتأمل في معانيها بالهدوء والابتعاد عن الخصومة والتعصب. يهدف هذا النهج إلى الوصول إلى الحقيقة ومضمونها، وأن يكون بوسعهم الوصول إلى الحقيقة الناصعة وإبرازها من بين كم هائل من الأكاذيب أو الافتراءات، والحصول على أحكام سليمة وعقلانية.,3,التفكير الناقد
النهائيين,HS,Software_Eng_G12.txt,مرحلة تصميم المستخدم في عملية تطوير البرمجيات هي مرحلة تتضمن إنشاء متطلبات البرامج وتصميمها من خلال التعاون الوثيق مع المستخدمين النهائيين. وتركز هذه المرحلة على التأكد من أن تطبيق البرنامج يلبي احتياجات وتوقعات المستخدمين المستهدفين.,2,برمجة
الرقيب,HS,Arabic_Language_G10_8.txt,إن الله تعالى جعل على كل إنسان رقيبا عتيدا يسجل عليه كل لفظة يتلفظ بها، ومايلفظ من قول إلا لديه رقيب عتيد. وقد بين الرسول عن الله أن حصائد الألسنة هي أكثر أسباب ووصول الأمر في كراهية القول الباطل. قال رسول الله صلى الله عليه وسلم من كان يؤمن بالله واليوم الآخر فليقل خيرا أو ليصمت. وقد شعر الأدباء بأن تلك الأوامر والتوجيهات تعنيهم أكثر من غيرهم، حيث أنهم الذين آتاهم الله القدرة والموهبة على إبداع الكلام البليغ المؤثر. ومن هنا أصبحت الكلمة الأدبية ذات مسؤولية بالغة، ونتج عن ذلك مقياس نقدي واضح المعالم الذي يعين الأديب على السير في طريق الإبداع والعطاء الأدبي الرائع.,5,اللغة العربية
الايجابي,HS,Law_G12.txt,إذا كان سعيد يملك مبلغا من المال مودع لدى أحد البنوك في المملكة، فهذا المبلغ يمثل الإيجابية المالية. أما إذا اقترض مبارك من نفس البنك مبلغا ماليا، فهذا المبلغ سيمثل السلبية المالية لمبارك.,2,القانون
القرفصاء,HS,Physics_G10_3.txt,يمثل الغطاس شخصا يقف على لوح الغوص، حيث يبذل جهدا عندما يدفع اللوح بقدميه إلى الأسفل. هذا الجهد يولد طاقة حركية خطية وأخرى دورانية إذ تتولد الطاقة الحركية الخطية عندما يتحرك مركز كتلة الغطاس خلال الوثبة. أما الطاقة الحركية الدورانية، فتنشأ عندما يدور حول مركز كتلته كما هو موضح. ونظرا لأن الغطاس يتجه نحو الماء وفي الوقت نفسه يدور حول مركز كتلته خلال وضعية الانثناء القرفصاء، فإنه يحتوي على طاقة حركية خطية وطاقة حركية دورانية.,4,الفيزياء
