Word,Grade,Filename,Text,num_sent,Arabic_Filename
الحجاج,G10,Critical_Thinking_G10.txt,يقوم الحجاج الاستنباطي على منهج الانتقال من فكرة عامة للوصول إلى استنتاج خاص. وهو المنهج الاستقرائي والذي ينطلق من وقائع جزئية للوصول إلى نتائج عامة، كما هو منهج العلوم التجريبية. في هذا المنهج، غالبا ما ننطلق من ملاحظة أو مجموعة من الملاحظات للوصول إلى قانون عام.,3,التفكير الناقد
المستجيبون,G10,Tech_G10.txt,تصحيح جمع البيانات يمكن استخدام النماذج كأدوات لجمع البيانات، حيث يكون الهدف من النموذج، جمع المعلومات التي تحتاجها الشركة أو المنظمة. يتم جمع المعلومات بواسطة أدوات تحليل العمليات وجمع البيانات. لذلك في هذا السياق، يمكن اعتبار النماذج أداة لجمع البيانات. يمكن أن تشمل أدوات جمع البيانات النماذج الإلكترونية أو الطباعية. يتم تعبئة البيانات عبر الإنترنت أو على الورق. أداة جمع البيانات هي نوع من النماذج المنظمة التي تسمح بإدخال البيانات. تحتوي عادة على أسئلة يجيب عليها المستجيبون أو المستخدمون. تحرير البيانات يتم تصميم أدوات جمع البيانات لجمع وعرض ونقل وتحليل وتوصيل وتسجيل المعلومات التجارية المحددة. تهدف النماذج المصممة جيدا إلى حماية سلامة البيانات منذ المرحلة الأولى. يتم توزيع هذا النوع من النماذج عادة عبر البريد الإلكتروني أو التحميل عبر الويب، حيث يقوم المتلقي بتعبئتها وإعادتها، أو بطباعتها وإكمالها ثم مسحها بواسطة ماسح ضوئي وإعادتها. الاستبيانات القابلة للتعبئة تحتوي على حقول فارغة يمكن للمشتركين تعبئتها بالبيانات. عند استخدام النماذج المطبوعة، من الضروري أن يقوم فرد بنقل البيانات من الورقة إلى قاعدة بيانات الكمبيوتر، ليمكن بعد ذلك تحليل النتائج بطريقة إحصائية. البرامج قد تقوم بهذه المهمة تلقائيا، ولكنها غالبا ما تكون قادرة على معالجة النماذج التي تحتوي على مربعات اختيار فقط، لأنها غير قادرة على معالجة النصوص المكتوبة بخط اليد.,13,التقنية الرقمية
الألزاس,G10,Sociology_G10.txt,تمكنت معظم دول العالم من بسط نفوذها بعد الحرب العالمية الأولى والاستعمار على مختلف القارات. وبرزت في هذه الفترة إمبراطوريات قوية ذات مصالح متناقضة في تحالف عصبة الأباطرة. وحصلت تغييرات سياسية مهمة على القارة الأوروبية بعد فوز ألمانيا، حيث نشأت دول جديدة في البلقان جراء انهيار السيطرة العثمانية. كما شهدت المنطقة تعدد التحالفات التي تسعى إلى النفوذ والسيطرة، وتمت سيطرتها على الألزاس واللورين.,4,علم الاجتماع
الاجتهاد,G10,Physics_G10_3.txt,صحيحة النصيحة في الفقه، والجرح والتعديل لابد من الاجتهاد فيهما قبل أن يحرما أو يباحا، والاختلاف فيهما لا يعني الشتم والتنابز.,1,الفيزياء
الجالسون,G10,Physics_G10_5.txt,كم يكون مقدار التيار عندما يكون جهد القاعدة العكسي ثابتا؟ توضح دائرة ترانزستور أن تيار الجامع مكبر ووصل التيار إلى الجامع، فما مقدار تيار الدايود السيليكوني في اتجاه منحاز إلى الأمام مع وجود مصدر قدرة يمر فيه مقاومة ذات القيمة كما هو موضح أدناه. إذا كان هبوط جهد الدايود يساوي صفر، فما مقدار جهد مصدر القدرة عندما يكون تيار الدايود؟ في حال تحدث الطلاب الجالسون بجوارك خلال الاختبار، يجب عليك أن تنتقل إلى مكان آخر.,2,الفيزياء
المحاصيل,G10,Management_G10_2.txt,يكسب صاحب الأرض الزراعية ربحا من المحاصيل الزراعية، ويحصل صاحب العقار على إيجار مقابل الاستفادة. ربح رأس المال هو المبلغ الذي يكسبه مالك المعدات الرأسمالية نتيجة مشاركتها في عملية الإنتاج، ويشمل أيضا ربح الاستثمار المالي في مشروع إنتاج السلع والخدمات. قد يشار إلى ربح رأس المال بمصطلح الفائدة في النظام المالي الربوي الذي يعتبر حرام شرعا. الأرباح هي الجزء المتبقي من الإيراد الكلي للمنشأة الاقتصادية بعد تحمل نفقات الإنتاج، مثل أجر العمال ورسوم الأرض وربح رأس المال. تعتبر هذه الأرباح مكافأة لصاحب المنشأة عن جهده وتكلفته في جمع عناصر الإنتاج الضرورية لتحقيق الإنتاج، بالإضافة إلى تحمله للمخاطر المرتبطة بالنشاط الاقتصادي.,5,الإدارة
التيار,G10,Physics_G10_4.txt,بمجرد فصل أي من المقاومات الثلاثة، يتغير المجرى للتيار الكلي في المولد. فعند فصل المقاومة تتمثل كيه المجموع للتيارين في المسارين خاليي التحمل في دائرة متوازية. كيف يمكن حساب المقاومة المكافئة لدائرة كهربائية عند تغيير قيمة التيار الكلي الذي يمر في المولد؟ لذا، تتغير قيمة المقاومة عند توصيلها بفرق الجهد المعين. تستخدم الأومترات في قياس قيمة المقاومة بتطبيق جهد معين عبر المقاومة، ويقيس الجهاز التيار ثم يعرض قيمة المقاومة.,4,الفيزياء
الموجب,G10,Chemistry_G10_3.txt,اكتب رمز الأيون الموجب ثم رمز الأيون السالب، ثم اكتب السالب متبوعا بالأرقام الرومانية لتبين رمز الأيون السالب. ولكن عند التسمية، يذكر الأيون السالب أولا ثم الموجب.,2,الكيمياء
الطاقة,G10,IoT_G10.txt,الجملة الصحيحة تتطلب أجهزة الكم الذكية كميات كبيرة من الطاقة لتشغيلها. الجملة الخاطئة يوجد أجهزة إلكترونية معقدة جدا تعمل حصريا من خلال مصادر الطاقة المتجددة.,2,إنترنت الأشياء
المشركت,G10,Islamic_G10_5.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم المشركتين حتى تسلم، وذلك لقوله تعالى ولا تنكحوا المشركات حتى يؤمنوا ولأمة مؤمنة خير من مشركة ولو أعجبتكم، ويستثنى من ذلك الكتابيات وهن اليهوديات والنصارى، فيجوز أن يتزوج المسلم من الكتابية إذا كانت عفيفة وذلك لقوله تعالى اليوم أحل لكم الطيبات وطعام الذين أوتوا الكتاب حل لكم وطعامكم حل لهم والمحصنات من المؤمنات والمحصنات من الذين أوتوا الكتاب من قبلكم إذا آتيتموهن أجورهن محصنين غير مسافحين ولا متخذي أخدان ومن يكفر بالإيمان فقد حبط عمله وهو في الآخرة من الخاسرين سورة البقرة الآية. ومع جواز نكاح الكتابية فهو مكروه أو خلاف الأولى عند أكثر العلماء إذا تيسر الزواج بالمسلمة، وذلك لقوله فاظفر بذات الدين تربت يداك.,2,الدراسات الإسلامية
الشاشة,G10,Physics_G10_4.txt,يمكننا الآن تطوير معادلة لنمط الانتقال الذي ينتج بواسطة شق أحادي باستخدام التبسيط اللذان استخدمتهما في تداخل الشق المزدوج، بافتراض أن البعد عن الشاشة أكبر بكثير من المسافة بين مصدري الموجتين المتداخلتين، تساوي. ولإيجاد المسافة المقاسة على الشاشة للحزمة المعتمة الأولى، يجب ملاحظة أن فرق المسار يساوي نتيجة حدوث تداخل هادم عند الحزمة المعتمة. لذا، يصعب من قياس المسافة من مركز الحزمة المركزية المضيئة إلى الحزمة المعتمة الأولى.,3,الفيزياء
المواقف,G10,Psychology_G10.txt,صنف المواقف الآتية من حيث وجهة نظر أسلوب التعلم المناسب تشم رائحة عطر جميلة. تتذكر أحد أصدقائك. يقلد رائد ذو الخمسة أعوام والده في أسلوب كلامه وطريقة لباسه. ننجذب إلى الأشخاص الذين يبتسمون في وجوهنا. استطاع أيمن استخدام أصابعه العشرة في الطباعة باستخدام لوحة المفاتيح. كيف نتعامل بشكل فعال مع المواقف الآتية، مستفيدين مما درسته في أساليب التعلم تعلم أخاك الأصغر كيف يحترم الآخرين. يخاف زميلك من الأماكن المظلمة. جاسم يريد أن يتخلص من خجله. يتذمر فهد من عدم قدرته على تعلم السباحة. شروط التعلم النضج وهو حالة داخلية عند المتعلم تدفعه باستمرار للانتباه وبذل الجهد والنشاط. يقوم التعلم بالمحاولة والخطأ على طريق التأثر بما يراه الإنسان أمامه.,11,علم النفس
المسطرتين,G10,Physics_G10_4.txt,صحح المرآة أو المسطرتين، عدل المرآة بحيث ترى الشاشة منظورة وحرك الشاشة ببطء إلى الأمام أو الخلف حتى تتكون صورة واضحة على الشاشة، ثم قس الصورة بعرضها وطولها وسجلهما في المحاولة. احتسب النسبة المئوية للخطأ، وحرك المصباح في اتجاه المرآة حتى تسقط الأشعة على الشاشة. بعد تحليل الخطأ، قارن البعد البؤري التجريبي الذي يساوي ضعف البعد البؤري، وسجل القيمة المقبولة للبعد البؤري من خلال احتساب النسبة المئوية للخطأ.,3,الفيزياء
الحرابة,G10,Critical_Thinking_G10.txt,يرفض الأفكار المنحلة. الإرهاب هو العدوان الذي يمارسه أفراد أو جماعات أو دول بغية على الإنسان في دينه ودمه وعقله وماله وعرضه، ويشمل أشكال التخويف والأذى والتهديد والقتل بغير حق. وما يتصل بصور الحرابة وإخافة السبيل وقطع الطريق، وكل فعل من أفعال العنف أو التهديد يقع تنفيذا لمشروع إجرامي فردي أو جماعي، ويهدف إلى إلقاء الرعب في الناس، أو ترويعهم بإيذائهم أو تعريض حياتهم أو حريتهم أو أمنهم أو أقوالهم للخطر.,3,التفكير الناقد
الإلكترو,G10,Management_G10_3.txt,استفاد من الموارد المتاحة بتنظيم الجهود الجماعية وتنسيقها بشكل يحقق الأهداف بكفاءة وفعالية. تتضمن مهارات التخطيط وتحليل المشكلات واتخاذ القرارات. تهتم المنظمة بشكل ومظهر هذه الرسائل لأنها تعطي الانطباع الأول للقارئ عن المنظمة. ولذا يجب أن تحتوي على عدة عناصر، مثل الفنادق والبنوك، مثل الاسم التاريخ ورقم الرسالة وموضوع الرسالة والمرفقات والمرسل إليه وجسم الرسالة والتوقيع وعنوان المنظمة، كصندوق البريد وأرقام الهواتف والفاكس والبريد الإلكتروني والموقع على الإنترنت. تستخدم، في المقام الأول، أنواعا فاخرة من الورق والمظاريف لتعطي انطباعا جيدا عن المنظمة ويسهل تبادل المعلومات بين إدارات وأقسام المنظمة بشكل فعال. وعادة ما يكتفى بذكر اسم أو وظيفة المرسل إليه والمرسل وموضوع الرسالة، ويتم ذلك بكتابة بسم الله الرحمن الرحيم، ويراعى عند كتابة المذكرة الإيجاز والتقليل من عبارات المجاملة.,6,الإدارة
القفزات,G10,Physics_G10_3.txt,تم استبدال الزانات المستخدمة سابقا في لعبة القفز بالزانة كانت لا تخزن طاقة وضع كبير لأنها مصنوعة من الخيزران أو من مواد فلزية قاسية يصعب انحناؤها، وبالتالي يصعب بذل جهد عليها. ومع استحداث زانات جديدة مصنوعة من ألياف زجاجية عالية المرونة، يمكن للعبة القفز تجاوز القفزات العالية مستعينة بالزانة الجديدة، حيث تتحول طاقة الوضع السابق ويتم تسجيل أرقام قياسية جديدة في اللعبة.,2,الفيزياء
المتجاورتين,G10,Computer_Sci_G10_2.txt,في هذا النموذج، تقوم كل طبقة بخدمة الطبقة المجاورة والتي تعلوها في تحفيز التفكير من خلال تنظيم خاص يعرف بتنظيم المواجهة. هل توجد الطبقات أو المستويات في نموذج الشبكة موجودة فعليا فيزيائيا أم افتراضيا؟ برر إجابتك باستعمال المصادر المتاحة والتي تحدد كيفية تبادل المعلومات بين الطبقتين المتجاورتين في جهاز الحاسوب المتصل بالشبكة.,2,علوم الحاسب
البيانات,G10,IoT_G10_2.txt,ينبغي تأكيد إخفاء المعلومات عن طريق استخدام الأسماء المستعارة لإدارة البيانات التي قد تشير إلى الشخصية الحقيقية لصاحبها، وينبغي جعل هذه المعلومات غير قابلة للتعرف من خلال تبديل معرفات الهوية فيها. علاوة على ذلك، يجب على الشركات التي تستخدم البيانات وتتعامل معها أن تجري تقييما شاملا للمخاطر وتعتمد تقنيات أمنية فعالة، بما في ذلك تشفير البيانات واستخدام أسماء مستعارة.,2,إنترنت الأشياء
العلاقة,G10,Management_G10_2.txt,تصحيح الإملاء والنص يتضح بوضوح العلاقة العكسية بين سعر الوحدة والكمية المطلوبة من التفاح الأخضر. على سبيل المثال، إن انخفاض السعر من ريالات إلى ريالات يؤدي إلى زيادة الكمية المطلوبة من كيلو جرام غ إلى كيلوجرام غ، وبالمثل، إذا زاد السعر من ريالين إلى ريالات يؤدي إلى انخفاض الكمية المطلوبة من كيلوجرام غ إلى كيلوجرام غ. طلب السوق يمثل رسميا للجدول الذي يظهر الكمية المطلوبة على المحور الأفقي والسعر على المحور الرأسي. يلاحظ من الرسم البياني أن منحنى الطلب ينحدر من الأعلى إلى الأسفل من اليسار إلى اليمين، مما يعني أن له انحدارا سالبا بسبب العكسية بين الكمية المطلوبة والسعر. يساعد منحنى الطلب في تحديد الكمية المطلوبة عند أي سعر، فمثلا عند سعر ريالات نجد أن الكمية المطلوبة من جميع المستهلكين هي كيلوجرام غ، وعند سعر ريالين نجد أن الكمية المطلوبة من المستهلكين كيلوجرام غ. العوامل الأخرى المؤثرة في الطلب تبين أن المستهلك يقرر زيادة أو نقص مشترياته وفقا لسعر السلعة. إلا أن السعر ليس العامل الوحيد المؤثر في الطلب، بل هناك عوامل أخرى مهمة. يلاحظ أن أصحاب الدخول العالية يشترون كميات كبيرة من مختلف السلع.,8,الإدارة
النحو,G10,Arabic_Language_G10_6.txt,يتألف التشكيل النحوي من المبني للمجهول والمعرفة الناقصة، ويشتمل على ثلاثة أو أكثر مما يستحق الإجابة. ويتألف الأسلوب المعجب من غير ما يحرم من الصرف، والاسم المحظور من الخروج لأسباب قهرية هو الاسم الذي تمنع الآلات الإعراب من تحديد وظيفته.,2,اللغة العربية
الكلمتين,G10,Arabic_Language_G10_8.txt,سنحقق تطلعاتنا وندفن أحزاننا. مثل هذا الجنس، الذي يكون الاختلاف فيه بين الكلمتين بأحد هذه الأمور الأربعة، يسمى الجنس غير التام، ولا يجوز فيه أن يكون الاختلاف بأكثر من أمر واحد. فإذا اختلفت الكلمتان في عدد الحروف وترتيبها على سبيل المثال، لم يكن بين الكلمتين جنس.,3,اللغة العربية
المقدمات,G10,Arabic_Language_G10_5.txt,يقول الشاعر أبو سعيد الرستمي أفي الحق أن يعطى ثلاثون شاعرا كما سامحوا عمرا بواو مزيدة ويحرم ما دون الرضا، شاعر مثلي وضويق. بسم الله في ألف الوصل، سيملأ عليك المعلم عددا من الجمل، قم بكتابتها مراعيا قواعد الحذف والزيادة. ثانيا، حلل حوارك إلى عنصرين أساسيين هما المقدمات المنطقية، وهي تلك البيانات أو الحقائق أو الأسباب التي تستند إليها النتيجة أو تفضي إليها.,3,اللغة العربية
الحلقية,G10,Biology_G10_4.txt,تتكون أجسام التكاثر فسبحان الله الذي خلقها وصورها. تتخصص بعض الحلقات لوظيفة معينة كالإحساس. تعمل كل منها منفصلا عن الآخر. تنص على الديدان الحلقية أنها تعيش في اليابسة وفي البحر، وتتميز عن الديدان المفلطحة والأسطوانية بتقسيمها إلى حلقات. تختلف الديدان الحلقية عن الديدان المفلطحة والأسطوانية بوجود حلقات فيها وتجويف جسمي حقيقي.,5,الأحياء
التفاعل,G10,Chemistry_G10_4.txt,استنادا إلى مبدأ لوتشاتلييه، يمكننا استنتاج أن التفاعل الأمامي معقول. يمكن لراديتر تبريد السيارة المطلي بالسبيكة المساعدة في تقليل تركيز الحرارة لأن هناك علاقة عكسية بين الضغط والمساحة. على سبيل المثال، الأحذية ذات الكعب العالي تعمل على زيادة الضغط على السطح بسبب صغر مساحة الكعب الملامسة للأرض. وعلى الجانب الآخر، فإن قوة الضغط تنتشر بشكل أوسع في الأحذية ذات النعل المسطح. وبالتالي، يمكن القول إن الضغط يكون أعظم بين الأرض وحذاء ذو كعب عال.,5,الكيمياء
العتلة,G10,Physics_G10.txt,عندما تقف على سطح الميزان يؤثر وزنك في العتلات التي تؤدي إلى استطالة. عندما يتساوى قوة النابض الناتجة عن استطالة النابض الرئيس، تثبت وتتحرك الذراع المسننة والمسننات، ولا تتأثر بوزنك. معظم النوابض في الموازين المنزلية أقوى. تجنب كسر الميزان إذا كانت أكبر قراءة على الميزان، فالنابض يؤثر بأقصى قوته. ما هي النسبة التي تستخدمها الرافعة العتلة عندما تؤثر قوة في جسم؟ إذا كانت هذه القوة أكبر من قوة الاحتكاك الناتجة فيه، فإنه يتحرك وتكون القوة المحصلة في اتجاه حركته.,5,الفيزياء
الجرثومي,G10,Health_G10.txt,حليب الأم له خصائص كثيرة تجعله الأفضل بين أنواع الحليب الأخرى، ومن أبرزها يسمى حليب الأم في الأيام الثلاثة الأولى بعد الولادة مباشرة بحليب اللباء. تتميز مكوناته بتوازن عال من العناصر الغذائية الذي لا يضاهى حتى في الحليب الطبيعي. كما يتميز بنظافته وسلامته من التلوث الجرثومي، وخلوه من المواد المثيرة للتحسس، وذلك عكس العديد من أنواع حليب الأطفال المصنع.,3,الصحة
الصحافة,G10,Computer_Sci_G10.txt,استخدامات الوسائط في التسلية تستخدم كثير من وسائل الإعلام حول العالم الوسائط المتعددة لجذب الجماهير، حيث تقدم تقارير متنوعة تحتوي على صور وفيديوهات تعزز تجربة المشاهدين والقراء. استخدامات الوسائط في التجارة تسعى العديد من الصحف حول العالم إلى جذب قرائها باستخدام وسائل الإعلام الحديثة، حيث تقدم تقارير صحفية مبتكرة تحتوي على مقاطع فيديو وصور تسهل على القراء فهم القضايا بشكل أفضل. استخدامات الوسائط في الصحافة والإعلام بحث عن تطبيقات الوسائط المتعددة في مجالات مختلفة كالهندسة، الطب، والصناعة.,3,علوم الحاسب
الناصعة,G10,Critical_Thinking_G10.txt,إن التفكير بينهما بطريقة متكافئة لا يستأثر به أحدهما دون الآخر. ويتوقع الناقد أن يمكن أعضاء الحوار من تحليل الحديث والمعلومات، والتأمل في معانيها بالهدوء والابتعاد عن الخصومة والتعصب. يهدف هذا النهج إلى الوصول إلى الحقيقة ومضمونها، وأن يكون بوسعهم الوصول إلى الحقيقة الناصعة وإبرازها من بين كم هائل من الأكاذيب أو الافتراءات، والحصول على أحكام سليمة وعقلانية.,3,التفكير الناقد
الشرفة,G10,Arabic_Language_G10_2.txt,تم رسم ضوء للإشارة إلى دخول وقت الصلاة، ووجود شرفة للزوار تحت واجهات الساعة الأربعة، مع وجود مصاعد تنقل الزوار إلى الشرفة. وقد كتب فوق الساعة الأمامية والخلفية الله أكبر، حيث يبلغ طول الألف في اسم الجلالة مترا. وكتب على الواجهتين الجانبيتين للساعة لا إله إلا الله محمد رسول الله.,3,اللغة العربية
الفواكه,G10,Health_G10.txt,يتم قطع الفواكه التالية ليمون، برتقال، وتفاح إلى أرباع، ثم تقطع إلى شرائح رفيعة وتوضع مباشرة في العصير. بعد ذلك، يضاف العنب ويترك لمدة تقريبية ساعة ليمتزج الطعم. ثم يصب العصير في أكواب التقديم، وباستخدام الملعقة يخرج الفواكه المترسبة في القاع وتوزع بالتساوي على الأكواب. ثم يوضع في كل كوب ورقة نعناع، يذوب الشوكولاتة في حمام مائي أو بالميكروويف، وتمزج الحشوة المكونة من علبة قشطة وحبات بسكويت مع الكريمة. تخلط الشوكولاتة المذابة بالزبدة مع الحليب المركز، وتترك الشوكولاتة حتى تبرد قليلا ثم تدهن بها قاعدة البالونة بإصبعك حتى يغطى معظم البالونة بالشوكولاتة جيدا وبسماكة. تصف البالونات في صحن وتوضع في الثلاجة حتى تتماسك. بعد تبريد البالونات تماما، يخرجها من الثلاجة بحذر مع التأكد من خلوها من أي ثقوب أو فراغ في الشوكولاتة، ثم يمزق البالون ويزال من داخل الشوكولاتة.,7,الصحة
الصادقة,G10,Hadith_G10.txt,صحيفة كان يسمى الصادقة، كان يعتني بها ويحافظ، أخرجه أحمد وفي فضائل الصحابة له، وابن أبي عاصم في الأحاد والمثاني، أصل العهد الوعد الموثق، الذي تلزم مراعاته، والمراد بالمعاهد هنا كل كافر جرى بينه وبين المسلمين صلح وأمان، سواء أكان في بلده أم في بلاد المسلمين أم كان في أي بلد آخر، وسواء أكانت إقامته في بلاد المسلمين دائمة ويسمى الذمي كأهل الذمة، أم مؤقتة بوقت طويل أو قصير، أم كان زائرا دخل بلاد المسلمين بأمان ويسمى المستأمن، وتبادل السفارات اليوم بين الدول نموذج من نماذج العهد.,1,الحديث
التشعب,G10,IoT_G10_2.txt,يتمثل التشعب في بروتوكول شبكات الإنترنت للأشياء كبروتوكول يعتمد على تحقيق هدفه الأساسي، وهو تمكين أتمتة المنازل والشبكات المنزلية. يمكن وصف التشعب على أنه نظام عناوين استنادي إلى معايير وهيكلية معينة. يشبه التشبيه بين التشعب وغيره من البروتوكولات، مثل زيجبي ونسخ، ولكنه يختلف في قابليته للتوجيه. يعتمد هذا البروتوكول على البيانات والطبقات المادية طبقا للمعايير التقنية. إن خصائص الأمان والتوجيه للشبكات تعتمد أيضا على هيكلية الشبكة التفاعلية من التشعب. وهذا يجعله خيارا عمليا لأنظمة الإضاءة المنزلية الذكية، بسعة تصل إلى جهاز واحد لكل شبكة. يتميز بروتوكول التشعب بقابليته للعنونة في الأجهزة المختلفة، بما في ذلك الأجهزة الصغيرة جدا مثل المستشعرات، وأنظمة تشغيل الأتمتة المنزلية. كما يميزه توفيره في استهلاك الطاقة، حيث لا يتطلب استمرار تنفيذه في طبقة الشبكة. وهذا يعني أيضا أن الموجه الطرفي المضيف للشبكة التفاعلية ليس بحاجة للتعامل مع بروتوكولات طبقة التطبيقات، مما يقلل من متطلبات الطاقة والمعالجة. وهو يعتبر بروتوكولا آمنا للغاية، حيث إن جميع الاتصالات مشفرة باستخدام معيار التشفير المتقدم. تربط شبكات الأشياء المتوسعة والشبكات اللاسلكية المحلية والمستشعرات بشبكة محلية، غير إنها ليست بالضرورة تكون مرتبطة بالإنترنت أو بأنظمة الشبكات الأخرى. تضم بيئة الأشياء على الإنترنت المستشعرات والمشغلات والكاميرات والأدوات الذكية المدمجة والمركبات، وحتى الروبوتات التي تعمل في البيئات النائية. من المعلوم أن علينا التعامل مع شبكات الوسعى والمدى الطويل. تعتبر تقنية لوراوان واحدة من التقنيات اللاسلكية منخفضة الطاقة واسعة النطاق، مما يجعلها مثالية لتطبيقات أجهزة النقاط النهائية طويلة المدى التي تعمل بالبطارية. عادة، تشار إلى هيكلية تشعب بأنها هيكلية نجمية تنقل نقاط النهاية بينما يعمل خادم الشبكة كمركز توزيع. تتصل نقاط النهاية بواحدة أو أكثر من البوابات، بينما تتصل المداخل بالشبكة الخلفية عبر وصلات عادية. يمكن لتلك التقنية استلام الحزم وإعادة توجيهها عبر البوابات المختلفة، وفي حال تكرار الحزم يكون خادم الشبكة مسؤولا عن حذف التكرار. توفر التقنيات المفتوحة فرص جديدة لمشغلي الشبكات الخاصة ومقدمي الخدمات بثابتة أو النقالة لنشر بيئات الأشياء على الإنترنت وحلولها. يتوسع عالم نقاط النهاية بسرعة، وسيلعب دورا حاسما في تطبيقات تقنيات الشبكات المختلفة منخفضة الطاقة واسعة النطاق، وتعتبر بناء وتوسع البنية التحتية المحلية والإقليمية أمرا حيويا لنجاح استخدام الأشياء على شبكات الإنترنت على نطاق واسع. ينبغي أن يتحمل المسؤولية في هذا المجال الأفراد المعنيون بتشغيل المدن الذكية وتنظيم البث والإذاعة، وكذلك مقدمو الخدمات الاتصالية الخلوية والعادية.,20,إنترنت الأشياء
التنفس,G10,Biology_G10_2.txt,وظيفة جهاز التنفس تتمثل في تبادل الأكسجين وغاز ثاني أكسيد الكربون بين الهواء والدم في الرئتين، وبين الدم وخلايا الجسم. يقوم الجهاز التنفسي بتصفية الغبار والشوائب من الهواء قبل دخوله الجهاز التنفسي. تمرير الهواء النقي يساعد في منع مشاكل في المحرك. المراجعة للفوكبتين هي تقومة حيوية توفر للخلايا الطاقة الكيميائية التي تحتاجها. أما أهمية التنفس تكمن في توفير الأكسجين اللازم للخلايا والاستفادة من الجلوكوز لإنتاج الطاقة التي تحتاجها الخلايا لتنفيذ عمليات الايض. العملية التنفسية التي تطلق الطاقة وثاني أكسيد الكربون والماء تسمى تنفس الخلية. التنفس هو وظيفة جهاز التنفس المكافئ لاستمرار تدفق الهواء النظيف إلى الرئتين وتوفير الأكسجين للخلايا، بينما يستخدمها الجسم للتخلص من الثاني أكسيد الكربون والمنتجات الفاسدة. تقوم وظيفة الجهاز التنفسي بعمليتين، الحركات التنفسية والتنفس، حيث يدخل الهواء الجسم بواسطة الشهيق والزفير، وهي الحركات الميكانيكية للهواء داخل وخارج الرئتين. أما عملية تبادل الغازات في الجسم تتم عبر التنفس الخارجي بين هواء الجو والدم في الرئتين، والتنفس الداخلي بين الدم والخلايا.,9,الأحياء
الماسح,G10,Geography_G10.txt,تتمثل وظيفة الماسح الضوئي المحمول المثبت على متن الأقمار الصناعية في إجراء عملية مسح لمنطقة معينة من سطح الأرض وإرسال البيانات إلى أجهزة الحواسيب المتخصصة بها. تعتمد عملية الاستشعار على نقل الطاقة من الجهاز الماسح إلى الهدف المراد رصده، ثم يتم إعادة نقل البيانات إلى جهاز الاستشعار مرة أخرى من خلال الوسط الجوي. الاستشعار لا يعتمد على استخدام الأفلام التصويرية بل يعتمد على عملية مسح وإرسال البيانات مباشرة.,3,الجغرافيا
التعقيد,G10,Physics_G10_5.txt,كيف يمكن لهذا المستوى من التعقيد أن يوجد في مثل هذا التركيب البسيط؟ كيف يتم توصيل الدايود بالكهرباء؟ ما هي الطريقة المثلى لتوصيل دايود الضوء الثنائي؟ ما هو لون الدايود النابع للضوء بعد توصيله بمصدر الطاقة؟ ما هو اللون الذي ظهر عند النظر إلى الدايود عبر قرص الاستروبوسكوب؟ الرجاء اقتراح تفسير للملاحظات.,1,الفيزياء
الإلكترونات,G10,Physics_G10_3.txt,بعد إطلاق الفضائي غازا من مسدس الغاز الساخن، ينتج تأيين ذرات الزينون الموجودة في المحرك الأيوني عن طريق قذفها بالإلكترونات. ثم تسرع أيونات الزينون الموجبة إلى سرعات عالية. يطلق رائد الفضاء، وهو في حالة سكون، الغاز من المسدس بسرعة. إذا كانت كتلة الفضائي والمسدس مجتمعة، فما هي سرعة الفضائي وفي أي اتجاه يتحرك بعد إطلاق الغاز؟ يرجى بناء محور الإحداثيات لرسم الظروف قبل وبعد، ليظهر متجهات الزخم.,4,الفيزياء
القرميد,G10,Artistic_Education_G10.txt,استطاع الفنان المسلم بأدواته الخلاقة أن يترجم لنا فلسفة هذه الحضارة في ألوان متعددة من الفنون الجمالية الراقية، التي يقف الفسيفساء في قمة هرمها متربعا على عرش الصورة الفنية المتكاملة، عبر قطع مكعبة لا يتعدى حجمها سنتيمترات من الرخام أو الزجاج أو القرميد أو البلور أو الصدف، وهو حجر ناطق يروي حكايات الماضي العتيق، حكايات صاغتها أيدي الصناع المهرة على الجدار والقباب والأرضيات وغيرها فروت ماضيهم وإبداعاتهم التي تجاوزت الحدود، ونطق الحجر فجمل المساجد والقصور والحانات، بإيقاعات لونية وخطية متناغمة، فيرى انسجاما لا مثيل له بين الرغبة الإنسانية التي تسعى إلى بلوغ الجمال وتحقيقه في جميع أوجه الحياة، مع احتفاظها بخصوصية المنهج والفكر.,1,الفنون
البيانات,G10,Research_Skills_G10.txt,تفسير البيانات من خلال فهم معنى الأرقام المتجمعة من النتائج. هناك عدة مؤشرات إحصائية تستخدم في هذا السياق، مثل الوسيط، والمتوسط، والانحراف المعياري، ونسب الأخطاء المئوية، إضافة إلى القيم المتوسطة والجداول التكرارية. يمكن للباحث استخدام أكثر من أسلوب في تحليل وفهم البيانات. ويمكن استخدام الحاسوب في تحليل الأرقام الإحصائية المجمعة لضمان السرعة والدقة المطلوبتين. يتوقع أن يكون المتعلم قادرا بعد نهاية الدرس على عرض نتائج بحثه بالطريقة الصحيحة.,5,مهارات بحثية
