Word,Grade,Filename,Text,num_sent,Arabic_Filename
الذكاء,G10,Arabic_Language_G10_3.txt,مكونات الذكاء الاجتماعي تمثلها خمسة أسئلة تمثل جوهر الذكاء الاجتماعي اختيار الموضوع المناسب للحديث، واختيار المفردات والجمل التي تعبر عن الأفكار. هناك أمور كثيرة تؤثر في نجاح التواصل الشفهي، منها أربع خطوات لإجراء تواصل شفهي ناجح. الأشخاص الناجحون والفاشلون في التواصل الشفهي يظهرون بوضوح سماتهم. أبرز سمات الأشخاص الناجحين في التواصل وأبرز سمات الأشخاص الذين يفشلون في التواصل، أنهم يتمتعون تواصليا. لقد لاحظت أن أخاك مؤهل لمستقبل مشرق ولكنه خجول، انطوائي، غير قادر على تكوين علاقات جيدة مع الآخرين، وأنه يفتقد مهارات التواصل الناجحة.,5,اللغة العربية
الألوشيان,G10,Geology_G10.txt,يحاط بسواحل المحيط الهادئ، ويعرف أحيانا بحلقة النار. تنطبق حدود هذا الحزام المصاحب لتقارب التكتونيك القاري تماما على حدود صفيحة المحيط الهادئ ويمتد على طول السواحل المحاذية للمحيط الهادئ في الجهة الغربية للأمريكتين الشمالية والجنوبية، وحتى جزر الألوشيان ومنها إلى سواحل شرق قارة آسيا.,2,الجيولوجيا
المهدئ,G10,Physics_G10_5.txt,يستخدم المهدئ لتبطئ النيوترونات السريعة، مما يجعلها أسهل في الامتصاص، بالاعتماد على تباطؤ النيوترونات البطيئة. وهذا يمكن للشركات الوطنية، بالتعاون مع الخبراء، تصنيع بعض المكونات النووية الهامة مثل حوض تفاعل الانشطار، مما قد ينتج عنه تفاعل آخر.,2,الفيزياء
الكيميائي,G10,Chemistry_G10_3.txt,تم تحديث المنهج الكيميائي في التعليم الثانوي في المملكة العربية السعودية. يتوفر مواد تثقيفية وداعمة على منصة عين للإثراء العلمي. يجب تعريف نوع المركبات المستخدمة. هل فكرت يوما كيف يتم إنتاج الضوء في مصابيح النيون المضيئة؟ هذه العملية ذات طابع مثير. ويختلف لون اللهب بتأثير العناصر الأخرى بطرق لا يمكن تفسيرها من خلال النموذج الموجي للضوء. نحن نرحب بأية اقتراحات لتطوير الكتب المدرسية.,6,الكيمياء
الرقيب,G10,Arabic_Language_G10_8.txt,إن الله تعالى جعل على كل إنسان رقيبا عتيدا يسجل عليه كل لفظة يتلفظ بها، ومايلفظ من قول إلا لديه رقيب عتيد. وقد بين الرسول عن الله أن حصائد الألسنة هي أكثر أسباب ووصول الأمر في كراهية القول الباطل. قال رسول الله صلى الله عليه وسلم من كان يؤمن بالله واليوم الآخر فليقل خيرا أو ليصمت. وقد شعر الأدباء بأن تلك الأوامر والتوجيهات تعنيهم أكثر من غيرهم، حيث أنهم الذين آتاهم الله القدرة والموهبة على إبداع الكلام البليغ المؤثر. ومن هنا أصبحت الكلمة الأدبية ذات مسؤولية بالغة، ونتج عن ذلك مقياس نقدي واضح المعالم الذي يعين الأديب على السير في طريق الإبداع والعطاء الأدبي الرائع.,5,اللغة العربية
الأزهار,G10,Biology_G10_3.txt,ماذا يحدث إذا تهجوت نباتا وردي الأزهار مع نبات أبيض الأزهار؟ يحدث مرض الأنيميا الفوليكية. الخلية الدموية هي خلية دم حمراء بشكل منجلي، يزيد جين هذا المرض. تذكر، عندما يكون المخلوق الحي غير متماثل في الجينات لصفة معينة، فإن الطراز الوراثي الذي يعبر عنه الجين السائد هو الذي يظهر.,3,الأحياء
الاضطرابات,G10,Biology_G10_2.txt,هناك العديد من الاضطرابات على طول المسار تسمى العقد، وكما في النص، لا تستطيع أيونات الصوديوم والبوتاسيوم الانتشار عبر الغمد الميليني، لكنها تستطيع أن تصل إلى الغشاء البلازمي عند هذه العقد. يسمح ذلك لجهد الفعل الكهربائي العصبي بالانتقال من عقدة إلى أخرى عبر المسار المحاط بالغمد. فماذا يحدث عند العقدة عندما ينتقل جهد الفعل الكهربائي عبر المسار؟ كيفية سرعة استجابتك؟ يمكنك الرجوع إلى دليل التجارب العملية على منصة عين الإثرائية بالانتقال التدريجي من عقدة إلى أخرى، مما يساعد على زيادة سرعة نقل الإشارات العصبية على طول المسار.,3,الأحياء
التجريبي,G10,Geography_G10.txt,يعتبر التركيب السكاني للسكان مهما للدراسات، لتوضيح نسبة المعاقين ونسبتهم في العمل، سواء كانوا أطفالا صغارا أم شيوخا مسنين. وكلما زادت نسبة المعاقين زاد العبء المالي على العاملين. لذا، يجدر بنا تقسيم سكان الدولة إلى ثلاث فئات عمرية صغار السن أقل من سنة، متوسط السن بين سنة وسنتين، وكبار السن أكبر من سنة.,3,الجغرافيا
الأوتار,G10,Tech_G10_2.txt,آلام الأصابع والعضلات قد تسبب استخدام الفأرة ولوحة المفاتيح بعض المشاكل الصحية، مثل آلام الأصابع والعضلات. ويرجع ذلك إلى الحركات المتطابقة والمتكررة المرتبطة بالاستخدام. يمكن أن تشمل هذه المشاكل الآلام والتورم والإحساس بالخدر في اليدين، كما يمكن أن تسبب التهابات الأوتار وآلام في العضلات بشكل عام، ومتلازمة النفق الرسغي.,3,التقنية الرقمية
العسقلاني,G10,Quran_Sciences_G10.txt,توضح آيات القرآن الكريم كيفية وحي الله إلى جبريل عند نزوله بالقرآن الكريم على نبينا محمد صلى الله عليه وسلم. في كتاب فتح الباري شرح صحيح البخاري لابن حجر العسقلاني، المتواجد على موقع الإسلام الذي تابع لوزارة الشؤون الإسلامية والدعوة والإرشاد، يتناول موضوع بدء الوحي. كما يتم توفير الموسوعة الخاصة بعلوم القرآن في مجمع الملك فهد لطباعة المصحف الشريف بالمدينة المنورة. ويعمل موقع الرئاسة العامة للبحوث العلمية والإفتاء، والهيئة العالمية لتحفيظ القرآن الكريم التابعة لرابطة العالم الإسلامي، على تعزيز كرسي القرآن الكريم وعلومه في جامعة الملك سعود. وتشرف كلية التربية في الجمعية العلمية السعودية للقرآن الكريم وعلومه على تبيان تقدير جهود الآخرين كعلامة للشهامة والخلق النبيل.,5,علوم القرآن
البلدات,G10,History_G10.txt,خلال الفترة من القرن السابع الهجري إلى القرن الحادي عشر الهجري، شهد وسط شبه الجزيرة العربية ازديادا في حركة السكان. حدثت هجرة لعدد من القبائل من الغرب والجنوب الغربي، وعاد سكان الحاضرة وتم إنشاء عدد من البلدات التي أصبحت مدنا أو تمت إعادة تعميرها. ومن بين هذه المدن الدرعية، العيينة، حرمة، الغاط، المجمعة، حريملاء، الحريق، حوطة بني تميم، روضة سدير، الحصون، وشقراء، إضافة إلى غيرها.,3,التاريخ
الشحنات,G10,Physics_G10_4.txt,تسمى عملية تفريغ الجسم من دون تلامس التي يتم فيها تفريغ جسم واحد بالشحن الساكن من خلال التأريض. هي عملية توصيل الجسم بالأرض للتخلص من الشحنات الزائدة، حيث تتحرك الشحنات بالتساوي بين الجسم والأرض. الأرض تعد كروية كبيرة تمتلك القدرة على استيعاب كميات كبيرة من الشحنات دون ظهور آثار هذه الشحنات عليها.,3,الفيزياء
التطبيق,G10,Management_G10_2.txt,صحح النص بدأ التطبيق الجديد الأول بالظهور في السوق، مما أدى إلى تحول وتغير كبير في كثير من الشركات والصناعات. تعتبر تلك التطبيقات ابتكارات جديدة ومتطورة جدا تهدف إلى تسهيل العمليات وتوفير الوقت والجهد. لا شك أن تطوير التقنية يلعب دورا كبيرا في تحقيق التقدم والنجاح في البيئة الرقمية. من الواضح أن مستوى المنافسة اليوم أصبح أكثر قسوة وتحديا بسبب تلك التطورات التكنولوجية. لذا، يحتاج كل من يرغب في النجاح على الساحة الرقمية إلى متابعة التطورات بدقة واتباع أحدث الأساليب والتقنيات في التسويق والترويج للمنتجات.,5,الإدارة
المنافقين,G10,Quran_Sciences_G10.txt,في السور المدنية، تذكر صفات المنافقين. كل سورة تبين واجبا أو حدا، طول الآية لا يزيد عن بسط الأحكام الشرعية وتوضيحها. تحتوي كل سورة على مناظرة مع أهل الكتاب، فهي مدنية، وفي كل سورة يا أيها المؤمنون تصنف كسورة مدنية، باستثناء نهاية سورة الحج حيث يقول تعالى يا أيها الذين آمنوا، اركعوا واسجدوا.,3,علوم القرآن
الصهر,G10,Physics_G10_3.txt,ما مقدار الحرارة اللازمة لصهر كتلة من الجليد عند درجة حرارة معينة، وكم الحرارة اللازمة لتسخينها إلى درجة حرارة محددة في كوب القهوة كلما أزيلت كل كوب؟ وما الفرق بين كمية الحرارة المطلوبة لصهر الجليد وتحويل الماء إلى بخار عند درجة حرارة أخرى؟ وهل كمية الحرارة اللازمة لتسخين كمية معينة من الماء أكبر أم أصغر من كمية الحرارة التي تحتاج لتسخين القهوة؟ الأخطاء التي ترتكبها قبل الاختبار يمكن أن تكون مفيدة، إذ تعرف النقاط التي تحتاج إلى اهتمام أكثر.,1,الفيزياء
البريطانية,G10,Chemistry_G10_4.txt,من الأهمية بمعرفة العمق الصحيح للغوص البحري، إذ يعرض الغواصون في ساسكاتشوان جدولا يبين معامل تصحيح مقياس الضغط. ينخرط معظم الغواصون في أنشطة الغوص في مناطق تقع على مستوى سطح البحر في ساسكاتشوان وألبرتا وكولومبيا البريطانية في كندا، وكذلك في المناطق ذات الارتفاعات العالية عن سطح البحر.,2,الكيمياء
النحوية,G10,Arabic_Language_G10.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يناسب السياق، مع حذف كلمة الشكل وكلمة الرقم. قال المتنبي في مديح سيف الدولة إذا كان ما تنويه فعلا مضارعا مضى قبل أن تلقى عليه الجوازم. ما هي القاعدة النحوية التي وظفها المتنبي في مديح سيف الدولة؟ اكتب فقرة قصيرة لتقييم كل صورة من الصور المدرجة بمحاولة استخدام الأفعال المضارعة بأنواعها. واكتب ما دار بينهما من حوار، محاولا استخدام أفعال مضارعة متنوعة. ما هي الأفعال التي يمكن أن يقوم بها كل من استخدم الجمل المبدوءة بفعل مضارع؟ الطبيب خلال يوم عمل، الصحفي خلال تغطية مؤتمر علمي، الرجل الأعمال خلال سفره إلى دولة أجنبية، المدير يريد أن ينشئ فرعا جديدا. خطتي الحالية تضم الإتقان العملي والدراسة المستمرة، وتتضمن التطوير المهني والشخصي. الأعمال التي لم أنجزها بعد رسم هدف واضح للتحقيق، إعداد خطة عمل مفصلة. لا أنوي القيام بأعمال معينة قريبا إصلاح المعدات، الترتيب الداخلي للمكتب. تواصل مع زملائك واستفد من تفضيلاتهم، وسجل هنا جمل فعلية تامة. يريد أن يصبح طبيبا.,10,اللغة العربية
الصخور,G10,Geology_G10.txt,يمكن أن تحتوي صخور البيجماتيت على خامات العناصر النادرة، منها الليثيوم والبيريليوم، فضلا عن احتوائها على بلورات جميلة كما يتضح في الصور. ونظرا لاحتلال هذه العروق الكهوف والشقوق الصخور، فإن المعادن تنمو في الفراغات محافظة على أشكالها إذ وجدت معظم المعادن الثمينة في العالم في صخور البيجماتيت.,2,الجيولوجيا
الشاعري,G10,Artistic_Education_G10.txt,بعد مرور العديد من التجارب في ميدان فن الرسم منذ القرن الرابع عشر حتى ظهور هذه الاتجاهات الفنية، فقد تحقق هدفا أساسيا، وهو إعادة تصوير الواقع الخارجي من المنظور الشاعري للفنان. ومع اقتراب القرن التاسع عشر من نهايته، تخلى عدد من الفنانين عن هذا الهدف وتوقفوا عن تجسيد النظرة الواقعية للحياة في أعمالهم الفنية، بل عمدوا إلى الاستفادة من أحد أشكال التعبير الفني، الذي كان معروفا في بلدان أخرى، والذي يقتصر على استخدام الخطوط والألوان على سطح مستو لإيجاد نماذج دراماتيكية.,2,الفنون
المضايق,G10,Sociology_G10_2.txt,تشرف عدد من المضايق البحرية التي تربط طرق الملاحة الدولية كقناة السويس، ومضيق باب المندب، ومضيق هرمز، الوحدة الثالثة الدرس التاسع عن العالم العربي الموقع والجغرافيا يمتد العالم العربي من المحيط الأطلسي غربا إلى الخليج العربي شرقا لأكثر من ستة آلاف كيلومتر، ومن شمال سوريا إلى أقصى جنوب الصومال لأكثر من خمسة آلاف كيلومتر، إضافة إلى جزر القمر في المحيط. ماذا نلاحظ عند تتبع حدود العالم العربي على الخريطة سوف نلاحظ أن حدود العالم العربي واضحة المعالم لأن أغلبها يوافق ظواهر طبيعية كالجبال والهضاب. موت جبال اليمن متوسطة الارتفاع قليلة الارتفاع. تبلغ مساحة العالم العربي كم تتوزع على وحدة سياسية، منها في قارة آسيا في قارة إفريقيا، وتمثل هذه المساحة نحو من مساحة اليابس في العالم.,4,علم الاجتماع
التساهمي,G10,Chemistry_G10_3.txt,ما الفرق بين الجزيء التساهمي الصلب والجزيء التساهمي الشبكي الصلب؟ هل هناك اختلاف في الخواص الفيزيائية؟ فسر إجابتك. يلاحظ أن ثمة فرقا بين الجزيء التساهمي الصلب والجزيء التساهمي الشبكي الصلب من حيث ترتيب الجزيئات. في الجزيء التساهمي الصلب، تأخذ الجزيئات شكلا معينا، كل جزيء مستقل عن الآخر، ويتم العقد بينهم عن طريق الروابط بين الذرات. أما في الجزيء التساهمي الشبكي الصلب، فإن الجزيئات تكون شبكة ثلاثية الأبعاد مرتبطة بروابط كيميائية قوية، وينتج عن هذا الترتيب الشبكي الهيكل البلوري الذي يمنحه خصائص فيزيائية مميزة مثل صلابة أعلى ونقطة انصهار أعلى. بالتالي، يمكن القول أن هناك اختلاف في الخواص الفيزيائية بين الجزيء التساهمي الصلب والجزيء التساهمي الشبكي الصلب نتيجة للتشكيل الذي تتبناه كل منهما.,5,الكيمياء
الحساب,G10,Physics_G10.txt,تتم عملية ضرب الأسس لإجراء حساب قيمة العدد المرفوع إلى قوة مرفوعة إلى قوة أخرى باستخدام نفس الأساس. ويتم ضرب الأسس معا للحصول على ناتج العدد المرفوع لحاصل ضربهما، ثم ترفع هذه القيمة للقوة المحددة. تعتمد عملية الجذر المرفوع لقوة على الاستعمال الصحيح لنفس الأساس، وتقسم قوة العدد على القوة المحددة كما هو موضح في الصيغة التالية. كما يمكن تحويل الصيغة باستخدام خواص الأسس.,4,الفيزياء
الإخصاب,G10,Biology_G10_3.txt,الإخصاب المزدوج هو خاصية فريدة تتميز بها نباتات الزهور المنتجة للبذور. قارنت هذه الدراسة بين عمليتي الإنبات التي تحدث في بذور هذه النباتات التي تتمتع بقدرة توفير البذور بالغذاء والحماية للجنين. وقدمت الدراسة شرحا مفصلا حول التركيب الداخلي لبذرة نبات من هذه الأنواع التي تحتوي على غرفتين.,3,الأحياء
الكتيفي,G10,Biology_G10.txt,الفطريات غير ذاتية التغذية، وهي تنقسم إلى ثلاثة أنواع من حيث طريقة حصولها على الغذاء. الفطريات الرمية هي مخلوقات تتغذى على الفطريات الأخرى. بعض الفطريات لها خيوط فطرية مجزأة تتغذى على المخلفات العضوية والمخلوقات الميتة. وفيما يتعلق بالفطر الكتيفي، فهو محلل يقوم بإعادة تدوير الغذاء من المخلوقات الميتة إلى الشبكات العليا. بعض الفطريات تعتمد على خيوطها الفطرية للحصول على الغذاء في النظام البيئي، مثل فطر المشروم عيش الغراب. الفطريات التطفلية تمتص الغذاء من خلايا مخلوق آخر، ومن أمثلتها فطريات البياض الزغبي التي تتطفل على أوراق نبات العنب، وفطر باكسينيا الذي يتطفل على محاصيل القمح والشعير ويسبب أمراض الصدأ.,6,الأحياء
التكافل,G10,Ecology_G10.txt,التكافل علاقة بين أنواع مختلفة من المخلوقات الحية التي تعيش معا وتستفيد منها. تحصل المخلوقات الحية الذاتية التغذية على الطاقة من أشعة الشمس أو تستخدم طاقة من انتقال الطاقة في النظام البيئي. تأكل جميع الأعشاب النباتات، بينما تتغذى المخلوقات آكلة اللحوم على النباتات وعلى بعضها البعض. تعرف المخلوقات المضيفة بأنها تصبح فريسة للمخلوقات الآكلة للحوم بمجرد التقاطها. يتكون المستوى الغذائي من سلسلة غذائية، حيث تعتبر كل مرحلة في السلسلة أو الشبكة الغذائية مرتبة حسب تتابع التغذية بينها.,5,علم البيئة
المجحفة,G10,Sociology_G10.txt,لم تحصل على حصة من التوزيع المتساوي للمكاسب الناجمة عن الحرب العالمية الأولى ونتائجها. أثرت الأزمة الاقتصادية العالمية بشكل كبير، وانتشرت فيها الأفكار الشيوعية، حيث نجح موسوليني زعيم الحزب الفاشي في إنشاء الدولة الفاشية عام. لهذا كان له تأثيره على الحرب العالمية الثانية وعلى تكوين التحالفات الدولية لتعزيز السيطرة على الشؤون السياسية في إيطاليا قبل الحرب العالمية الأولى وقبل تولي الحزب النازي للحكم في ألمانيا عام. أصبح هتلر مستشارا لألمانيا نفسها، وظهر الحزب النازي بعد تدهور الأوضاع الاقتصادية في ألمانيا بسبب نتائج الحرب العالمية الأولى والمعاملة الظالمة التي تعرض لها الألمان.,4,علم الاجتماع
النقطتان,G10,Arabic_Language_G10_2.txt,صحح النص واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل وكلمة الرقم النقطتان الرأسيتان وأشهر مواضعها ثلاثة بعد القول وشبهه، مثل قال علي بن أبي طالب العلم نهر، والحكمة سأل الرجل الشرطي أي الطرق يؤدي إلى مكة.,1,اللغة العربية
الأربطة,G10,Artistic_Education_G10.txt,نأمل أن يكون هذا الكتاب مجددا في اكتساب العلم والمعرفة والمهارات التي تزودكما بالبعد الفني والتربوي اللازم لبناء مجتمع متطور ومبدع في شتى المجالات. تعتمد فكرة هذا النوع من الطباعة على استخدام أنواع مختلفة من الأوشحة ثم ربطها بخيوط رفيعة لمنع وصول الأصباغ الملونة إلى القماش. ويمكن تكرار عملية الربط والصبغ عدة مرات للحصول على تداخل وتناغم بين الألوان يظهر بوضوح بعد جفاف القماش وتم استقامته بعد حل الأربطة والخيوط.,3,الفنون
التجارة,G10,Geography_G10.txt,التجارة هي نقل السلع من مناطق إنتاجها إلى مناطق استهلاكها. وتقوم التجارة على أساسين مهمين، هما التباين في الإنتاج بين الدول بسبب الأحوال الطبيعية المختلفة التي تؤثر في المناخ والتربة وغيرها. ولولا تباين إنتاج الموارد الإنسانية، لما اعتمدت هذه المهنة على المقايضة أولا، الزراعية والمعدنية والحيوانية بين الدول، لما كان هناك حاجة إلى التبادل التجاري.,3,الجغرافيا
الجزئيات,G10,Chemistry_G10_3.txt,ما هي الجزيئات الممثلة بالصيغ البنائية التالية التي تتوقع أن يكون لها خصائص فيزيائية متشابهة؟ هل تمثل الصيغة البنائية الأولى الجزيء نفسه أم زوج من الجزيئات؟ ما عدد ذرات الهيدروجين في جزيء ألكان يحتوي على تسع ذرات كربون وما عددها في ألكين يحتوي على تسع ذرات كربون ورابطة ثنائية واحدة؟ إذا كانت الصيغة العامة للألكانات، اكتب الصيغة العامة للألكانات الحلقية.,1,الكيمياء
التناظرية,G10,IoT_G10_2.txt,تصحيح الإملاء والكلمات في النصوص واستبدال الكلمات الغير مقصودة تفاعل مع المداخل والمخارج الرقمية والتناظرية لأطراف أردوينو. التفاعل مع المداخل والمخارج الرقمية والتناظرية لوحة أردوينو في برنامج. مجموعة الأوامر المستخدمة من خلال مجموعات الإدخال والإخراج والحساب. في كل مرة يتم فيها استخدام إحدى أطراف أردوينو التناظرية أو الرقمية، تتعرف على ما إذا كان سيتم استخدامها للإدخال أو الإخراج. لتحديد ذلك، يجب تعديل قيمة عرض النبضة في دالة أردوينو. تستخدم الأطراف لعرض الأمثلة على بعض الأوامر المتوفرة.,6,إنترنت الأشياء
الفائق,G10,Physics_G10_4.txt,الموصل الفائق التوصيل، هو المادة التي لديها مقاومة صفرية ولا زالت تجد استخداماتها العملية حتى اليوم. الطاقة الحرارية الناتجة من انتقال الطاقة الكهربائية تسمى القدرة الضائعة، والطريقة الأمثل للحد من هذا الضياع هي بتقليل قيمة التيار الكهربائي الذي يمر في أسلاك التوصيل. بالإمكان تقليل قيمة التيار في الأسلاك دون التأثير على القدرة عبر نقل الكهرباء بوحدة الكيلوواط ساعة، وهي وحدة للطاقة تعادل جول واحد. استكمال الخريطة مع المفاهيم التالية الواط، التيار، والمقاومة.,4,الفيزياء
البساتين,G10,Arabic_Language_G10_4.txt,يمكن تشبيه الشيء الواحد ببدائل كثيرة، لكل تشبيه منها غرضه الخاص، وزاويته الخاصة. تخيل أنك أحد الأجسام في شارع من شوارع المدينة المزدحمة. صف أحاسيسك وشعورك خلال يوم كامل من أيام الصيف الملتهبة. ما الأشياء التي ستصفها لزملائك بعد خروجك من أحد البساتين؟ المياه التي يصدر منها الصوت تكون عذبة ومليئة بالحياة، تنقل البساتين إلى عالم آخر من السكينة والهدوء.,4,اللغة العربية
الفنانون,G10,Artistic_Education_G10.txt,أنتج فنانون سعوديون أعمالا فنية تحمل رؤية إسلامية من خلال لوحات تصويرية تتناول الموضوعات الإسلامية بشكل ومضمون يعبر عنها.,1,الفنون
المقالات,G10,Artistic_Education_G10.txt,غازي، كيف نقرأ اللوحة مقالات في الفن التشكيلي. الأهالي للطباعة والنشر والتوزيع، الطبعة الأولى، سورية، دمشق.,2,الفنون
الدارسين,G10,Management_G10.txt,من الواضح أن مصادر التأثير السابقة قد تتكامل فيما بينها، فقد يؤدي استخدام الحوافز الإيجابية إلى تعزيز القيادة. تعتبر موضوعات القيادة من أكثر المواضيع التي نالت اهتمام الدارسين والباحثين في مجال الإدارة وعلم النفس وعلم الاجتماع. هذا الاهتمام أدى إلى زيادة المعرفة بمفاهيم القيادة وأساليبها. تعددت النظريات التي تناولت وحاولت الإجابة عن التساؤلات حول ما الذي يميز القادة عن غيرهم، وكيفية اختيار القادة. من بين النظريات التي حاولت إعطاء تفسيرات للقيادة والسلوك القيادي، النظرية السلوكية، النظرية الموقفية، والشبكة الإدارية. يرى أصحاب هذه النظرية أن هناك سمات معينة إذا توافرت في الفرد، فإنه يستطيع أن يقوم بمهام القائد.,6,الإدارة
العينات,G10,Chemistry_G10_2.txt,ما هي الصيغة الأولية للمركب الذي يحتوي على حمض الخل؟ وما هو العدد الذري للأكسجين في مول من كربونات الصوديوم؟ ما هو المعنى التركيب النسبي المئوي؟ وما هي البيانات الضرورية التي يحتاجها الكيميائي لتحديد الصيغة الأولية لمركب؟ وما هي المعلومات الضرورية التي تحتاجها حتى تستطيع تحديد الصيغة الجزيئية؟ ما الفرق بين الصيغة الأولية والصيغة الجزيئية؟ هل يحصل الكيميائي دائما على نفس التركيب النسبي المئوي في جميع العينات النقية للمركب؟ يرجى توضيح إجابتك. ما هي كتلة جزيء؟ احسب عدد الجزيئات في مول من الحديد. يمكن استخراجه من المغنتيت. الخل الذي يستخدم في الطهي يحتوي على من حمض الخل. فكم عدد الجزيئات للحمض في لتر من الخل؟,4,الكيمياء
المديني,G10,Islamic_Studies_G10_3.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة الشكل والرقم. محمد فودار عبد الباقي الجزء الأول صنفه هو إمام أهل السنة، أبو عبد الله، أحمد بن محمد بن حنبل الشيباني. قال عنه علي بن المديني إن الله أيد هذا الدين بأبي بكر الصديق يوم الردة، وبأحمد بن حنبل يوم المحنة. مسنده يعد من أجمع وأكبر كتب الحديث، وعدد أحاديثه بالتكرار سبعة وعشرين ألفا وست مئة وسبعة. ارجع إلى أحد الكتب السبعة، ثم انقل ثلاث فوائد منه. ما هي الكتب السبعة ومن مؤلفوها؟ بم تميز الصحيح البخاري ومسلم عن بقية كتب السبعة؟ يتوقع منك بعد الدرس أن تبين فوائد ضرب الأمثال.,6,الدراسات الإسلامية
الشحنتين,G10,Physics_G10_4.txt,قانون سنيل في الانكسار ينص على أن حاصل ضرب معامل انكسار وسط السائل في زاوية السائل يساوي حاصل ضرب معامل انكسار وسط الإنكسار في جيب زاوية الإنكسار. قانون كولوم ينص على أن القوة الكهربائية بين شحنتين تتناسب طرديا مع حاصل ضرب مقدار الشحنتين وعكسيا مع مربع المسافة بينهما.,2,الفيزياء
العقود,G10,Islamic_G10_5.txt,تحظى عقود الزواج بأهمية كبيرة في النظام القانوني والشرعي، إذ تحظى بقوة قانونية وتعد ضمانا لاستمرارية الحياة الزوجية. يجب على الزوجين البحث عن الحلول للخلافات المحتملة بينهم دون اللجوء إلى الانفصال السريع.,2,الدراسات الإسلامية
الشافعية,G10,Islamic_G10_2.txt,نظم الشافعية الخمس الكبرى بعض القواعد، فقالوا خمس مقررات، قواعد ضرورية يجب الالتزام بها والتقيد بها. قد حكمت العادة بأن الشك لا يرفع به متيقنا للشافعي، فكن بها خبيرا. وأيضا المشقة تجلب التيسير، والقصد أساسي إذا أردت أجورا. لماذا استخدمنا في تعريف القاعدة بعبارة حكم شامل؟ وأيضا في تعريف القاعدة الفقهية بعبارة حكم أكثرية التعريف الاصطلاحي للقاعدة الفقهية يعزز معنى كل قاعدة من القواعد الفقهية، واليقين لا ينقضي بالشك.,4,الدراسات الإسلامية
الانصهار,G10,Geology_G10.txt,الصخور وتركيبها نوع الصخر نسبة السيليكا اللزوجة الجرانيت عالية منخفضة الأوليفين منخفضة عالية البلاجيوكلاست والمعادن ما نوع الصخر الأكثر تشابها بالجرانيت؟ الجرانيت. أي المواد التالية تكون أكثر وفرة في الصهارة، ولها تأثير كبير؟ السيليكا. ما العملية التي تصف نقل بلورات المعادن وانفصالها عن الصهارة؟ الانصهار الجزئي. ما الخصائص التي لا تستخدم لتعريف المعادن؟ اللزوجة. ما العلاقة التي يمكن استخلاصها من الرسم؟ كلما زادت نسبة السيليكا في الصهارة زادت اللزوجة. متى تكون الصهارة التي تحتوي على السيليكا أقل؟ عندما تحتوي الصهارة على نسبة منخفضة من السيليكا.,6,الجيولوجيا
المدقق,G10,Arabic_Language_G10_3.txt,تصحيح إذا، خصائص النص العلمي هي مظاهر من مظاهر العقل المدقق، وخصائص النص الأدبي هي مظاهر من مظاهر الانفعال العميق. وهل العقل والعاطفة إلا جانبان متكاملان من جوانب الإنسان، ذلك المخلوق الأول الذي يسمو ويكبر فيتضاءل أمامه كل كبير، ويصغر ويعظم أمامه كل صغير. وهل العلم إلا نظارة ذات عدسات بيضاء ترى الأشياء كما هي.,3,اللغة العربية
السيادية,G10,Sociology_G10_2.txt,في الدرس السادس عشر، يقوم الاتحاد الأوروبي على ركيزتين هما دولة القانون والديمقراطية. وهو ليس دولة جديدة أو بديلا عن دول الاتحاد القائمة، ولا يشبه المنظمات الإقليمية الدولية الأخرى. إذ يتنازل أعضاؤه عن بعض شؤونهم السيادية لمؤسسات الاتحاد التي تمثل مصالحهم المشتركة معا، كما أن جميع القرارات والإجراءات مستمدة من المعاهدات الأساسية التي صدق عليها الأعضاء.,3,علم الاجتماع
النصوص,G10,History_G10.txt,واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق. أسس الملك عبد العزيز ورجاله المصمك استرداد مدينة الرياض في شهر شوال، مثل سوق الخياطين، سوق الطرازين، ومسجد الشيخ عبد الله. قسم الملك عبد العزيز رجاله إلى ثلاثة أقسام الأول في الشقيب خارج مدينة الرياض.,3,التاريخ
الاستخارة,G10,Psychology_G10.txt,عن جابر بن عبد الله قال كان رسول الله صلى الله عليه وسلم يعلمنا الاستخارة في الأمور، كما يعلمنا السورة من القرآن. يقول إذا هم أحدكم بالأمر فليركع ركعتين من غير الفريضة، ثم ليقل اللهم إني أستخيرك بعلمك وأستقدرك بقدرتك، وأسألك من فضلك العظيم، فإنك تقدر ولا أقدر، وتعلم ولا أعلم. وأنت علام الغيوب. اللهم إن كنت تعلم أن هذا الأمر يسمن حاجتي خيرا لي في ديني ومعاشي وعاقبة أمري، أو عاجل أمري وآجله، فاقدره لي ويسره لي ثم بارك لي فيه. وإن كنت تعلم أن هذا الأمر شرا لي في ديني ومعاشي وعاقبة أمري، أو في عاجل أمري وآجله، فاصرفه عني واصرفني عنه، واقدر لي الخير حيث كان ثم أرضني استشارة أهل العلم والخبرة والاختصاص الموثوق بهم.,5,علم النفس
