Word	Grade	Filename	Text	num_sent	Arabic_Filename
الأضلاع	G10	Physics_G10.txt	الأضلاع ، على أن يكون أحد أضلاعه رأسيا . إذا كان ضلعا المثلث يمثل كل منهما قوة شد مقدارها فما مقدار قوة الشد التي يمثلها الضلع الثالث وكيف يمكن أن يكون صحيحا كيف يمكن لمتسلقي الصخور تجنب السقوط في حالات كالحالة المبينة في الصفحة السابقة لاحظ أن للمتسلق أكثر من نقطة داعمة يرتكز عليها ، تحسب مجموع متجهين أو أكثر في بعدين بطريقة كما تؤثر فيه قوى متعددة . يمسك المتسلق بإحكام بالصدوع أو الشقوق الموجودة في الصخرة ، كما يثبت قدميه على أي نتوء أو بروز يجده في الصخرة . وهكذا يكون هناك قوتا تلامس تؤثران فيه . كما تؤثر الجاذبية الأرضية فيه بقوة إلى أسفل . لذلك توجد ثلاث قوى تؤثر في المتسلق .	6	الفيزياء
الدورة	G10	Geology_G10.txt	الدورة المائية الحركة الدورانية الطبيعية المياه الموجودة في القشرة الأرضية وعلى سطحها وفي الغلاف الجوي تشكل الغلاف المستمرة للماء ضمن أنظمة الأرض . المائي . وقد درست سابقا في إطار أنظمة الأرض التي تضم كلا من الغلاف الصخري والمائي والجوي والحيوي ، أن مياه المحيطات تشكل تقريبا من الغلاف المائي ، بينما تشكل مياه اليابسة تقريبا من الغلاف المائي ، ومعظمها مياه عذبة . وتعد المياه العذبة أكثر الموارد المتجددة أهمية وشيوعا ، وعلى الرغم من أن معظم المياه العذبة مختزنة على هيئة غطاء جليدي وجليديات إلا أن مياه الأنهار والجداول المائية والبحيرات تمثل جزءا يسيرا من المياه العذبة السائلة ، كما في الجدول تذكر ما درسته سابقا من أن الماء في الغلاف المائي يتحرك ضمن منسوب الماء نطاق التهوية الخزان المائي الجوفي الطبقة العازلة الصماء دورة الماء في الطبيعة .	4	الجيولوجيا
الحرف	G10	Arabic_Language_G10_9.txt	الحرف هو ما يرسم وقد يكون صورة مرسومة للصوت قسم العرب الأصوات العربية إلى قسمين هما الأصوات المعتلة وهي الألف والواو والياء الأصوات الصحيحة وهي ما عدا الألف والواو والياء إذن هي الباء والتاء والثاء والجيم والحاء والخاء والدال والذال والراء والزاي والسين والشين والصاد والضاد والطاء والظاء والعين والغين والفاء والقاف والكاف واللام والميم والنون والهاء دراسات في اللغة الإنسانية كما فرقوا بين المد واللين في صوتي العلة و ، كما يأتي أصوات مد وهي الألف والواو والياء إذا سكنت وجانستها حركة ما قبلها أي فتحة قبل الألف ، وضمة قبل الواو ، وكسرة قبل الياء مثل قال يقول يبيع والألف لا ترد أصلا إلا وقبلها فتحة صوتا لين وهما الواو والياء إذا سكنتا بعد غير ما يجانسهما مثل قول بيع أو كانتا متحركتين وعد يبس وتسمى الأصوات الصحيحة بالأصوات الصامتة وتسمى أصوات المد ومعها الحركات الثلاث بالأصوات الصائتة ، ويسمى صوتا اللين بشبه الصائتة ويفرق بين المجموعتين من الأصوات الصامتة والصائتة على النحو الآتي الصامت هو الذي ينحبس الهواء في أثناء النطق به في أي منطقة من مناطق النطق انحباسا كليا أو جزئيا الصائت هو الذي ينطلق معه الهواء انطلاقا تاما بحيث لا يعوقه عائق في أي منطقة إذا سكنت وجانستها الحركة قبلها صائتة كيف يحدث الصوت اللغوي يحدث الصوت من جسم بجسم ، ويسمى أحيانا قرع ، مثل قرع الباب انفصال جسم من جسم ، ويسمى أحيانا نزع ، مثل تمزيق الورقة .	1	اللغة العربية
الخصائص	G10	Artistic_Education_G10.txt	الخصائص الفنية للخداع البصري الإيهام البصري بالحركة أو البروز أو الانتفاخ أو الوميض للعناصر البصرية تارة ، مع الشعور بالاستقرار والثبات والاتزان تارة أخرى .	1	الفنون
المول	G10	Chemistry_G10.txt	المول وحدة نظام عالمي تستعمل في قياس كمية المادة ، وهو عبارة عن عدد ذرات الكربون الموجودة في من الكربون والمول الواحد كمية من المادة النقية تحتوي على من الجسيمات .	1	الكيمياء
الجدول	G10	Biology_G10_2.txt	الجدول الجهاز العصبي الذاتي القزحية عضلة العين تتسع القزحية مخاط الفم والأنف ينخفض إفراز المخاط زداد معدل نبض القلب يقل معدل نبض القلب يقل انقباض العضلات ، ويقل افراز العصارة الهضمية يزيد انقباض العضلات ، وزد افراز العصارة الهضمية يقل انقباض العضلات ويقل افراز العصارة الهضمية زد انقباض العضلات ويزيد افراز العصارة الهضمية زد انقباض العضلات أما الجزء الثاني وهو الجهاز العصبي جار السمبثاوي فيعمل عندما يكون الجسم في حالة الراحة ؛ إذ يعادل أو يخفض من أثر الجهاز العصبي السمبثاوي ، ويعيد الجسم إلى حالة الاسترخاء بعد المرور بالضغط النفسي والجسدي والإجهاد .	1	الأحياء
السيليكات	G10	Geology_G10.txt	السيليكات يعد الأكسجين أكثر العناصر شيوعا في القشرة الأرضية ، يليه السيليكون ، وتسمى المعادن المحتوية على الأكسجين والسيليكون وعنصر آخر أو أكثر في الغالب السيليكات وتشكل السيليكات تقريبا من المعادن الموجودة في القشرة الأرضية . ويتبع المعدنان الأكثر شيوعا الفلسبار وحدة البناء الأساسية للمعادن السيليكاتية هي سيليكا الهرم الرباعي الأوجه المبين في الشكل والهرم الرباعي الأوجه جسم صلب محاط بأربعة أوجه من مثلثات متساوية الأضلاع على شكل هرم ، لذا يمكن تسميته هرم السيليكا . من المعروف أن الإلكترونات في مستويات الطاقة الأخيرة في الذرة مى إلكترونات التكافؤ . ويحدد عدد إلكترونات التكافؤ نوع وعدد الروابط الكيميائية التي تشكلها الذرة ولأن لذرة السيليكون أربعة إلكترونات تكافؤ ، فلديها القدرة على الارتباط بأربع ذرات أكسجين بطرائق متعددة ، مما يسمح بوجود معادن السيليكا بتراكيب متنوعة ، وخصائص مختلفة . كما في الشكل الشكل يشكل أيون السيليكا منظر مصمت هرم سيليكا رباعي الأوجه ما يسمى سيليكا رباعي الأوجه هرم السيليكا ؛ حيث توجد ذرة السيليكون في مركزه الذي يرتبط برابطة تساهمية مع نموذج هرم رباعي الأوجه حدد عدد الذرات في الهرم الواحد .	5	الجيولوجيا
العنوان	G10	Arabic_Language_G10.txt	العنوان الذي يحدد موضوع الحديث هو العنوان الرئيس الذي يكتب في الصفحة ، أما العناوين الجانبية فإنها تعبر عن إبراز الكلمات أو الجمل ذات الأهمية وذلك بتمييزها بلون مختلف أو الخط تحتها ، أو بتغيير نوع الخط أو حجمه . إن ذلك يساعد القارئ على التركيز ويلفت نظره إلى الكلمات أو تعداد الجزئيات التفصيلية باستخدام التعداد اللفظي أولا ثانيا ثالثا .	2	اللغة العربية
الربط	G10	Biology_G10_2.txt	الربط مع الحياة يمكن مقارنة الجهاز الهيكلي عند الإنسان بهيكل بناء المنزل ؛ فكما يشكل كل من الأساس والأعمدة والجسور هيكلا لأي منزل يعطي الهيكل مراجعة المفردات الجسم شكله ، ويوفر له الدعامة والحماية . الغضروف نسج رابط صلب مرن ، يكون هيكل الأجنة ، ثم يغطي فيما تركيب الجهاز الهيكلي بعد سطح العظام التي عكس بعض في المفصل .	2	الأحياء
التكوين	G10	Biology_G10_4.txt	التكوين الجنيني المبكر تمر اللاقحة الزيجوت في كثير من الحيوانات بمراحل الانقسام المتساوي ، وبسلسلة انقسامات للخلايا لتكوين خلايا جديدة . بعد الانقسام الأول تصبح اللاقحة الزيجوت خليتين ، وتستمر لتكون جنينا . ويستمر الجنين في باليونانية تعني المعدة أو البطن ، باللاتينية تعني الانقسام المتساوي مكونا كرة مصمتة من الخلايا ، وتستمر في الانقسام إلى أن تكون كرة ممتلئة بسائل ، تسمى البلاستيولا الشكل وذلك خلال المراحل المبكرة من التكوين الجنيني . ويزداد عدد الخلايا مع بقاء كمية السيتوبلازم الكلية في الجنين ، كما هي في الخلية الأصلية . لذا فإن الحجم الكلي للجنين لا يكبر في مراحل التكوين الجنيني المبكرة . وتتكون الطبقة الخارجية في الكبسولة البلاستيولية من طبقة واحدة من الخلايا ، في حيوانات منها السهيم في أنه في حيوانات أخرى منها الضفادع قد توجد عدة طبقات من الخلايا محيطة بالسائل . وتستمر خلايا البلاستيولا في الانقسام ، وتتحرك بعض الخلايا في اتجاه الداخل مكونة الجاسترولا وهي كيس ذو طبقتين من الخلايا ، له فتحة في إحدى نهايتيه تشبه الجاستر ولا فقاعة مزدوجة فقاعة داخل الشكل تتبع البيوض المخصبة انظر الشكل ولاحظ كيف يختلف الرسم التخطيطي لمراحل الخليتين ، ال لكثير من الحيوانات أنماط التكوين خلية ، البلاستيولا عن صور هذه المراحل نفسها توضح الرسوم التخطيطية مراحل الجنيني نفسها ؛ إذ تبدأ ببويضة النمو المبكرة في الأجنة التي تنمو داخل الحيوانات المكتملة النم أما الصور أسفل ملقحة واحدة ، وتنقسم الخلايا الشكل فتوضح مراحل النمو الأولية للأجنة التي تنمو خارج الحيوانات المكتملة النم وأما الكرة الكبيرة التي لا تنقسم فهي كيس المح الذي يزود الجنين النامي ماذا قرأت وضح الفروق بين البلاستيولا والجاسترولا .	7	الأحياء
التغير	G10	Physics_G10_2.txt	التغير في السرعة المتجهة للجسم خلال فترة زمنية مقيسة ، مقسوما على هذه الفترة تسارع جسم يتحرك حركة دائرية بسرعة ثابتة المقدار ويكون في اتجاه مركز الدائرة التي يتحرك فيها الجسم .	1	الفيزياء
التاريخ	G10	Chemistry_G10.txt	التاريخ في كأس ماء هل تتذكر آخر كأس ماء تناولته قد يبدو غير قابل للتصديق أن نقول إن تلك الكأس تحتوي على جزيئات ماء قد تناولها من قبل المتنبي مثلا ، أو أينشتاين ، أو نيوتن . كيف يمكن لكأسين من الماء في زمنين مختلفين أن تحويا بعض الجزيئات نفسها يروي لنا القصة عدد أفوجادرو والحسابات المولية .	2	الكيمياء
الإحساس	G10	Chemistry_G10_3.txt	الإحساس بالخطر تستطيع حاسة التذوق لدى الإنسان اكتشاف السموم الحديثة الأخرى ومنها الرصاص ومضاد التجمد إيثلين في الشحنات الكهربائية ، فإن أيونات الرصاص أثقل كثيرا من أيونات الكالسيوم ، مما قد يسبب الإعاقة في التعلم ، والغيبوبة ، بعض السموم التي توجد بشكل طبيعي في النباتات . ابحث في جلايكول لمعرفة لماذا لا تظهر براعم التذوق لدينا استجابة سالبة ومن المثير للدهشة أن الرومان قاموا باستخدام الرصاص في أنابيب المياه . وقد أخذ رمز الرصاص في الحقيقة من الكلمة اللاتينية التي ما زالت تظهر في اللغة الإنجليزية كجذر لكلمة وتعني السباك . الفخار السام على الرغم من أن الرصاص لا يستخدم في التمديدات الصحية الحديثة ، إلا أنه ما زال يستخدم في أمور أخرى . فالإناء الظاهر في الشكل تم طلاؤه بالرصاص ، ثم حرقه لإعطائه اللون الأسود المميز . وتولد مركبات الرصاص المستخدمة في الطلاء ألوانا زاهية عند حرقها في ظروف محددة .	6	الكيمياء
الكتابة	G10	Physics_G10.txt	الكتابة في الفيزياء تصميم تجربة تنطلق دراجة نارية أمام منزل يعتقد أصحابه أنها تتجاوز حدود السرعة المسموح حدد علماء الفيزياء سرعة الضوء .	1	الفيزياء
الكربلة	G10	Biology_G10_3.txt	الكربلة التركيب التكاثري الأنثوي في الزهرة اللحمة حيز يحيط بالجرانا مملوء بسائل تحدث فيه التفاعلات التي تعتمد على الضوء .	1	الأحياء
المصدر	G10	Critical_Thinking_G10_2.txt	المصدر تعليم التفكير النظرية والتطبيق ، صالح ابو جادو محمد نوفل ، أحلل مع مجموعتي قيمة التفكير وفوائده من خلال علاقته بجوانب الحياة التالية السلوك والتصرف مع الآخرين علاقة الفرد بالآخرين والآراء السائدة النجاح في الحياة الدراسية تحقيق الإنجازات في الحياة العملية ليس للإنسان أن يصون نفسه من التعصب والميل إلى الأهواء إلا بالتفكير الذي يمكنه من التمييز بين التفكير المستقل والثقة في الذات شرطان الآراء الزائفة والأفكار الصحيحة .	1	التفكير الناقد
الأساليب	G10	Arabic_Language_G10_5.txt	الأساليب الإقناعية التي اتبعتها ستقدم محاضرة عامة عن مهارات التواصل الناجح فكيف ستثبت القضايا الآتية الناجحون في الحياة هم الناجحون في يمكن للناس جميعا أن يتعلموا فن أثر شخصية المتحدث في نجاح ثانيا أنماط الآخرين من كلامهم أصبح وعيه داميا يتحسس جسده بيديه فترتعش أصابعه وكأنه يلمس الحذر . كانت الحمى تعصف في أطرافه ، تمدد لها وتركها تكمل انبساطها على أعضائه ، لقد كمدت جسده بنبضات منعشة ، وحين استرخى ابتسم برضا ، وهو يرى يدا تمر على قلبه فتهدهده بالإيقاعات الساخنة .	2	اللغة العربية
الريس	G10	Chemistry_G10_2.txt	الريس هناك أربعة أنواع من المفاهيم الرئيسة التفاعلات الكيميائية ، هي التكوين ، يسهل تصنيف التفاعلات الكيميائية فهمها وتذكرها وتعرفها .	1	الكيمياء
المصداقية	G10	Arabic_Language_G10_5.txt	المصداقية العلمية ، وقوة الادعاء المعلومات غير المرتبطة بالموضوع بحسب فصيلة دمك ، هل ترى الصفات المعطاة تنطبق على شخصيتك اكتب فقرة قصيرة في دعم النص أو الرد عليه المعلومات النحوية وسيلتك إلى إتقان اللغة ، فاحرص على تلخيصها من مراجعك النحوية ، وحفظها ، أو تدوينها على كتابك ، تمهيدا لتطبيقها في أدائك الشفهي ابدأ بمراجعة ما تعلمته في المستوى الأول اللغة العربية والمستوى الثاني اللغة العربية وتأكد من إتقانه ، ثم احرص على إتقان مفردات هذه الوحدة .	1	اللغة العربية
الملاحظات	G10	Chemistry_G10_2.txt	الملاحظات التي يمكن رؤيتها بالعين استنتج سبب استعمال الكيميائيين للنماذج لدراسة المادة التي لا ترى المجردة للمادة تعكس سلوك الذرات بالعين المجردة .	1	الكيمياء
الكيميائية	G10	Biology_G10_2.txt	الكيميائية والمسارات الخلوية التي صف خطوات تنشيط استجابة بحيث تصبح الأدوية التي تقلل تضم استجابة المناعة المتخصصة الجسم المضاد لمولد ضد ما .	1	الأحياء
الكثافة	G10	Geography_G10.txt	الكثافة السكانية نسبة السكان النمو السكاني الزيادة السكانية التي تطرأ على عدد السكان . الزيادة الطبيعية زيادة السكان بمقدار الفرق بين عدد الوحدة الثامنة الدرس الحادي والثلاثون تقصد به الزيادة السكانية التي تطرأ على عدد السكان ، ويرجع تزايد السكان إلى عاملين الأول الزيادة الطبيعية . الثاني الزيادة غير الطبيعية الهجرة .	3	الجغرافيا
الشرط	G10	Islamic_G10_5.txt	الشرط الخامس أن تكون المنفعة مملوكة للمؤجر أو مأذونا له بالتصرف فيها كالوكيل وولي الصغير لأنه لا يجوز للإنسان أن يتصرف فيما لا يملك ، لقوله تعالى ولا تأكلوا أموالكم بينكم بالبطل وقال لا تبع ما ليس عندك .	1	الدراسات الإسلامية
البكتيريا	G10	Biology_G10_4.txt	البكتيريا المسببة للأمراض نسبة صغيرة من الشكل إن لبكتيريا الأمعاء أشيرشيا كولاي التي تعيش في أمعائنا أهمية كبيرة في بقائنا أحياء .	1	الأحياء
الأمان	G10	IoT_G10_2.txt	الأمان في إنترنت الأشياء والجرائم الإلكترونية شكل المساءلة في إنترنت الأشياء تعد البنية التحتية للإنترنت بمثابة المنشآت الحيوية داخل الحدود الإقليمية للدول ذات السيادة . تمر البيانات المتدفقة عبر هذه البنية التحتية عبر العديد من الدول الأخرى ، مما يشكل مصدرا للقلق فيما يتعلق بسلامة البيانات ، فالجرائم الإلكترونية لا تعرف الحدود بل وتتجاوز الحدود الجغرافية بسهولة . ومن الملاحظ أن القوانين المتعلقة بحماية البيانات وأمن المعلومات تتباين بين الدول المختلفة ؛ لذا تمثل الفجوة الواسعة بين التشريعات القانونية والتقنية عقبة رئيسة في مكافحة الجريمة الإلكترونية ، ويواجه نظام العدالة لمكافحة هذه الجرائم تحديات كثيرة ويتسم بالبطء وعدم القدرة على تنظيم هذا الفضاء الإلكتروني . كما أن سرعة تبني التقنية في المجتمعات تفوق السرعة التي يتم بها وضع السياسات والتشريعات لتنظيم وضبط هذه التقنية ؛ لهذا السبب ، يتم التحكم في الفضاء الإلكتروني والتقنية من خلال دمج مجموعة من القوانين غير الملائمة والقديمة والمتناقضة أحيانا كما يصعب تحقيق توافق دولي أو إقليمي في الآراء حول معايير وقوانين السلامة الإلكترونية نظرا لأن لكل دولة معاييرها ومعتقداتها وممارساتها المستقلة ، مما يقرر رؤى مختلفة لعملية تنظيم الفضاء الإلكتروني . تعزز بعض الدول سيادتها على الفضاء الإلكتروني بحجة أن سياساتها الوطنية العامة تنطبق على الفضاء الإلكتروني أيضا ، وبأن الدولة يجب أن تكون قادرة على تنظيم كيفية استخدام الأفراد والشركات للإنترنت داخل حدودها .	5	إنترنت الأشياء
التجوية	G10	Geology_G10.txt	التجوية ، وتسمى أيضا التجوية الفيزيائية ، حيث تتفتت الصخور والمعادن إلى قطع أصغر ، ولا يحدث فيها أي تغير في مكونات الصخر ، بل يتغير حجم الصخر وشكله فقط .	1	الجيولوجيا
المراعي	G10	Sociology_G10.txt	المراعي في ولاية أيوا جني الطماطم في كاليفورنيا الوحدة الثالثة الدرس العاشر وقد أصبح اقتصاد الولايات المتحدة الأمريكية أضخم اقتصاد في العالم بحلول عام وأكدت الحروب التي خاضتها القوة العسكرية للبلاد .	1	علم الاجتماع
الرئيسة	G10	Ecology_G10.txt	الرئيسة اكتب قائمة استنتج فيم تختلف المخلوقات الفكرة تضم الأنظمة البيئية للماء العذب البرك والبحيرات والجداول والأنهار بالعوامل اللاحيوية التي تستخدم الحية الذاتية التغذي في منطقة تشكل الأراضي الرطبة والمصبات أنظمة بيئية مائية انتقالية .	1	علم البيئة
الخلايا	G10	Biology_G10_3.txt	الخلايا النباتية تحوي فجوة كبيرة أما حويصلة محاطة بغشاء لتخزين مؤقت للمواد . الخلايا الحيوانية فتحوي القليل من مهن مرتبطة مع علم الأحياء في ضوء الفهم الأساسي للتراكيب الموجودة في الخلية يصبح فهم كيفية عمل اختصاصي التواصل العلمي هذه التراكيب معا ، وكيفية قيامها بوظيفتها الخلوية أسهل . فلو أخذنا مثلا بناء البروتين فإنه يبدأ في النواة بحسب المعلومات التي يحويها حيث يتم نسخ يوظف الكثير من الناشرين هذه المعلومات الوراثية وينقلها إلى جزيء وراثي آخر يسمى الحمض النووي في مجال العلوم أشخاصا يختصون بالكتابة الرايبوزي ينتقل وكذلك الرايبوسومات التي تنتج في النوية ، من خلال حول البحوث وأهميتها للرأي العام . ثقوب في الغلاف النووي إلى السيتوبلازم . وتسهم كل من الرائبوسومات في إنتاج البروتينات ولكل بروتين يتكون على سطح الشبكة الإندوبلازمية الخشنة وظيفة محددة ؛ فربما يصبح بروتينا يكون جزءا من الغشاء البلازمي ، أو بروتينا ينقل خارج الخلية ، أو بروتينا ينتقل إلى عضيات أخرى . وتعمل الرايبوسومات الأخرى الحرة في السيتوبلازم على بناء البروتينات أيضا . تنتقل معظم البروتينات التي تصنع على سطح الشبكة الإندوبلازمية الخشنة إلى جهاز جولجي ؛ حيث تغلف البروتينات في حويصلات لنقلها إلى العضيات الأخرى أو إلى خارج الخلية . وتستخدم العضيات الأخرى البروتينات للقيام بالعمليات الخلوية . فمثلا ، تستخدم الأجسام المحللة الليسوسومات البروتينات ، وخصوصا الإنزيمات ؛ لتهضم الغذاء والفضلات . وتستخدم الميتوكندريا الإنزيمات لإنتاج الطاقة اللازمة للخلية .	10	الأحياء
الرخويات	G10	Biology_G10_4.txt	الرخويات من الحيوانات التي لها الفكرة الرئيسة لخص أهم الصفات صمم تجربة . نوع من الرخويات تجويف جسمي حقيقي . قسمت الرخويات إلى ثلاث طوائف بناء على خصائص مختلفة . تتميز الرخويات عن الحيوانات الأخرى بوجود العباءة والقدم الرئيسة لطوائف الرخويات الثلاث . ذات المصراعين ، يكثر على شاطئ قوم الطرائق التي ساعد بها التجويف الجسمي الرخويات على البحر لونه باهت ، مقارنة بمخلوق آخر من النوع نفسه له لون زاه يبعد إلى الشمال من الشاطئ نفسه . صمم تجربة تفسر الاختلاف ارسم لإحدى الرخويات ، في لون الصدفة .	6	الأحياء
القراءة	G10	Arabic_Language_G10_3.txt	القراءة الجهرية إن كان النص شعريا من القراءة الاستطلاعية ، حدد هل يتوقف فهم النص على معرفة شخصية قائلة ، أو ظروف إنشائه هل يوجد في النص ألفاظ ، أو مصطلحات ، أو رموز ، أو أحداث .	1	اللغة العربية
البيع	G10	Management_G10_3.txt	البيع والشراء عن طريق النقود الورقية لقد أصبح للتعامل بالذهب والفضة مصاعب وذلك بسبب توسع التجارة الدولية الناتج من سهولة الاتصال بين المجتمعات الاقتصادية المختلفة ، فنقل كميات كبيرة من الذهب والفضة لأماكن متباعدة يحتاج إلى جهد كبير ، إضافة إلى الأخطار المترتبة على ذلك ، إضافة إلى أن الكميات الموجودة من الذهب والفضة لا يمكنها تغطية العمليات التجارية في العصر الحاضر والتي تعد بالترليونات إلى جانب التوسع في استخدام الذهب في صناعة الحلي ودخوله في صناعات حديثة ؛ لذا تم استبدال الذهب والفضة بعملات ورقية مختلفة الفئات البيع والشراء عن طريق النقود المصرفية لقد أصبحت عملية البيع والشراء في وقتنا الحاضر تتم بطرق سهلة وآمنة أكثر من أي وقت مضى ، فعن طريق فتح حساب مصرفي في أحد البنوك التجارية يمكن للشخص أن يقوم بعمليات البيع والشراء بأكثر من طريقة مثل دفع مبلغ من المال لشخص آخر عن طريق تحرير شيك للمستفيد كما يمكن شراء السلع والخدمات عن طريق البطاقات الائتمانية أو ما أهمية عملية البيع والشراء تعد عملية البيع والشراء من الأنشطة الاجتماعية والاقتصادية المؤثرة في مستوى الأفراد والمنظمات والمجتمعات تخيل أنه ليس هناك بيع ولا شراء ما الذي سيحل بالفرد وماذا سيحدث للمجتمع أهمية البيع والشراء للفرد والمجتمع تمكن عملية البيع والشراء الفرد من الحصول على مستلزمات الحياة المختلفة ، كذلك توفر للأفراد فرص وظيفية جديدة ، كما تحقق عملية البيع والشراء بالإضافة إلى ذلك هدفا آخرا مهما ، وهو التواصل الاجتماعي بين أفراد المجتمع عبر تبادل البضائع والنقود .	1	الإدارة
الطلائعيات	G10	Biology_G10_4.txt	الطلائعيات الشبيهة بالنباتات ينتمي عشب البحر العملاق في الجدول إلى هذه المجموعة . وهو يصنع غذاءه بنفسه عن طريق عملية البناء الضوئي . وتسمى هذه المجموعة الطحالب . وهي إما مجهرية وحيدة الخلية ، أو متعددة الخلايا كبيرة الحجم ومنها عشب البحر الذي يصل طول بعض أنواعه إلى م . الطلائعيات الشبيهة بالفطريات الفطر المائي في الجدول مثال على الطلائعيات الشبيهة بالفطريات ، وهو يمتص الغذاء من حشرة ميئة . وتشبه المطويات هذه المجموعة الفطريات ؛ لأنها تمتص غذاءها من مخلوقات أخرى . لكنها تختلف عن ضمن معلومات من هذا القسم في الفطريات في تركيب الجدار الخلوي .	7	الأحياء
السرعة	G10	Physics_G10.txt	السرعة المسموح به وتسير بسرعة منتظمة مقدارها . كم تكون سرعة سيارة الشرطة عندما إذا كانت سرعة الصوت في الهواء شاهد سائق سيارة تسير بسرعة فما سرعة الطائرة بدلالة سرعة الصوت استعن بالشكل لإيجاد الإزاحة المقطوعة خلال الفترات الزمنية الآتية إلى فجأة أضواء حاجز على بعد أمامه . فإذا استغرق السائق حتى يضغط على الفرامل وكان التسارع المتوسط للسيارة في أثناء ضغطه على فحدد ما إذا كانت السيارة ستصطدم بالحاجز ما أقصى سرعة يمكن أن تسير بها السيارة دون أن تصطدم بالحاجز بافتراض أن التسارع لم يتغير .	3	الفيزياء
الطريقة	G10	Hadith_G10.txt	الطريقة الثالثة استخراج الحديث عن طريق لفظة وردت في متن الحديث يمكن استخراج الحديث بالبحث عنه بلفظة من الألفاظ الواردة فيه ، وأحسن الكتب التي يستفاد منها في هذه الطريقة كتاب المعجم المفهرس الألفاظ الحديث النبوي تأليف جماعة من المستشرقين . وكيفية ذلك إجمالا أن تحدد لفظة من ألفاظ الحديث ، ثم تفتح المعجم على هذه اللفظة وتبحث عنه من خلالها والمعجم مرتب على حروف الهجاء ويذكر جزءا من الحديث ، ويبين من رواه من أهل الكتب التسعة المشهورة ، ذاكرا موضعه من الكتاب ، بحيث يسهل عليك الرجوع من السواحلة الراكم الثاني لية ريد في حية لين من خلال كتاب المعجم المفهرس لألفاظ الحديث النبوي استخرج الحديث الآتي قال الفطرة خمس الختان ، والاستحداد وقص الشارب ، وتقليم الأطفار ، ونتف الآباط .	2	الحديث
الهدف	G10	Islamic_G10_2.txt	الهدف الثاني مواجهة السلطات عند بحثها عن مصادر هذه الأموال بأنها مكتسبة بالطرق المشروعة ، وذلك بعد إخفاء الهدف الثالث حماية هذه المكاسب المحرمة من المصادرة من قبل السلطات حينما يقبض على المجرم أو يحاكم ، وذلك بإظهارها بمظهر الأموال المكتسبة بالطرق المشروعة بعد إخفاء صلتها بالمصدر الحقيقي المحرم . الهدف الرابع تضليل السلطات حينما تحاول تعقب مصادر هذه الأموال للتعرف على مصادرها الحقيقية ، ومن ثم لتكون دليلا ضد هذا المجرم على تورطه في مكاسب محرمة ، فبإجراء عمليات متكررة لغسيل الأموال تنقطع الأموال وتبتعد عن مصادرها الحقيقية ، ويصعب على السلطة تتبعها وكشف حقيقتها .	2	الدراسات الإسلامية
القضاء	G10	Islamic_G10_2.txt	القضاء منصب من مناصب الدولة ؛ فلا يجوز تعيين القاضي إلا من جهة ولي الأمر أو نائبه في ذلك كوزير العدل ، ولولي الأمر أن يعمم ولاية القاضي أو يخصصها فيجوز أن يولي قاضيا في جميع الدولة ، وفي كل دعوى ، كما يجوز أن يوليه القضاء في مكان معين لا يتعداه ، أو في نوع من الدعاوى كالحكم في قضايا النكاح دون غيرها ، أو قضايا الدماء . ولا يجوز للقاضي أن يتجاوز حدود ولايته المكانية أو النوعية ؛ لأنه إنما أنيب في ذلك دون سواه ، وهذا ما يسمى الاختصاص القضائي .	2	الدراسات الإسلامية
المطويات	G10	Biology_G10.txt	المطويات اكتب سؤالا حول عدد ديدان الأرض في منطقة محددة مثل السؤال الآتي ما عدد ديدان الأرض في طبقة تربة حديقة المنزل على عمق اكتب خطوات عملية للإجابة عن السؤال .	1	الأحياء
الربح	G10	Management_G10.txt	الربح مكافأة لصاحب المنشأة نتيجة الجهد الذي قام ببذله في خدمة عملائه ، وتقديم السلع والخدمات التي جون إليها ولذلك كان الهدف الأول هو الخدمة ، فبدون رضا العملاء عن السلع أو الخدمات المقدمة فلن تحقق أة أية أرباح ، ومن ثم سوف تكون مهددة بالإفلاس . الأرباح تعد حافز لصاحب المنشأة للتوسع وتنمية هذه المنشأة ، مما يعني خلق فرص وظيفية جديدة لأفراد المجتمع .	2	الإدارة
التحويل	G10	Chemistry_G10_2.txt	التحويل من مول إلى كتلة في المركبات تعود الرائحة المميزة للثوم إلى وجود المركب فما كتلة لقد أعطيت عدد مولات وعليك أن تحول المولات إلى كتلة باستعمال الكتلة المولية بوصفها عامل تحويل .	1	الكيمياء
