Word	Grade	Filename	Text	num_sent	Arabic_Filename
الكتابة	G10	Ecology_G10.txt	الكتابة في علم البيئة بيانات مشروع العبور الكبير تساعد بيانات مشروع تقرير شفوي استخدم المصادر التعليمية المتاحة في البحث عن العبور الكبير على تحديد أثر الأنشطة الإنسانية بطريقة الصور والأشرطة المتعلقة بمشروع العبور الكبير . حضر عرضا قابلة للقياس . وقد استخدم العلماء الأقمار الاصطناعية شفويا تصف فيه المهارات والمعارف التي جعلت هذا المشروع كيف تستفيد من كتاب علم البيئة في كل جزء من الفصل ستجد أساليب لتعميق فهمك للموضوعات التي ستدرسها ، واختبار مدى استيعابك لها .	3	علم البيئة
الكلية	G10	Biology_G10_2.txt	الكلية ، الفضلات النيتروجينية ، حمض البوليك ، المجمع المذرق . المخيخ ، المخ ، الأجزاء البصرية ، النخاع .	2	الأحياء
الموسوعة	G10	Arabic_Language_G10_2.txt	الموسوعة العربية العالمية ، مؤسسة أعمال الموسوعة للنشر والتوزيع ، الرياض ، ط ، م ، أخي الطالب أختي الطالبة انتهيت الآن من دراسة الوحدة ، وأديت عددا من والاختبارات . قوم ذاتك في الجدول الآتي استخدام الأسئلة ما قبل القراءة والانتفاع تنفيذ العمليات الخمس للقراءة التمهيدية تطبيق الخطوات الخمس للقراءة المتعمقة .	2	اللغة العربية
السبب	G10	Islamic_G10_2.txt	السبب الثاني عدم ثبوت الحديث عند بعض العلماء ، وثبوته عند آخرين ؛ فمن رأى أن إسناده صحيح أو حسن احتج به ، ومن رأى أنه ضعيف لم يحتج به .	1	الدراسات الإسلامية
البحث	G10	Islamic_G10_2.txt	البحث المتعدد يمكنك من خلال البحث المتعدد أن تقوم بأكثر من عملية بحث مرة واحدة لتظهر من خلال نتائج بحث واحدة ؛ معنى ذلك أنك تستطيع من خلال البحث المتعدد أن تقوم بالبحث النصي بأنواعه ، والفقهي ، والموضوعي في وقت واحد بنتائج بحث واحدة ولذا فإن زر إضافة لمتعدد لا تخلو منه أي شاشة بحث كما سبق بيانه أيا كان نوع البحث نصي فقهي مصطلحات موضوعي ، وذلك لتتمكن من إضافة أي بحث في أي نوع من أنواعه إلى البحث المتعدد . عند اختيار متعدد من قائمة بحث تظهر لك الشاشة الآتية كيف تستخدم البحث المتعدد نطاق البحث كل المراجع مفردات بحث باللواصق خطبة الجمعة الأدلة الأحاديث النبي وعظ الناس يوما مصطلحات فقهية اخطبة الجمعة الواصفة إذا أحدد الا مام في في أي شاشة من شاشات البحث بأنواعه ، وبعد تحديد البحث المطلوب ، انقر على زر إضافة لمتعدد بدلا من زر فيتم إضافة البحث المطلوب إلى شاشة البحث المتعدد . وهكذا حتى تتكون قائمة العناصر الموجودة في الشاشة السابقة . فهي تحتوي على عنصر بحث في المفردات مع عنصر بحث في الفهارس بحث فقهي ، مع عنصر بحث في المصطلحات الفقهية ، مع عنصر بحث موضوعي .	4	الدراسات الإسلامية
الأشنات	G10	Biology_G10_4.txt	الأشنات علاقة تبادل المنفعة بين الفطريات والطحالب الخضراء أو البكتيريا الخضراء المزرقة أو أي شريك آخر يقوم بعملية البناء الضوئي تسمى الأشنات وفي الغالب يكون الفطر من الفطريات الكيسية أو الفطريات الدعامية ، تقوم الطحالب الخضراء أو البكتيريا الخضراء المزرقة بالبناء الضوئي لتزود الفطر بالغذاء .	1	الأحياء
الرئيسة	G10	Chemistry_G10_2.txt	الرئيسة يمكن حساب الكتلة المولية للمركب من خلال صيغته الكيميائية ، كما يمكن استعمال هذه الكتلة المولية للتحويل بين الكتلة والمولات للمركب الصيغة الأولية والصيغة الجزيئية الرئيسة الصيغة الجزيئية لمركب ما هي مضاعف عددي صحيح لصيغته الأولية .	1	الكيمياء
السرعة	G10	Physics_G10.txt	السرعة النهائية تسارعت طائرة بانتظام من التفكير الناقد صف كيف يمكنك أن تحسب تسارع السكون بمقدار لمدة ما السرعة النهائية التي تكتسبها الطائرة سيارة ، مبينا أدوات القياس التي ستستخدمها .	1	الفيزياء
الرئيسة	G10	Biology_G10.txt	الرئيسة خلق الله سبحانه وتعالى لأجسام الديدان الحلقية قطعا حلقات لكي تتمكن من تكوين أنسجة متخصصة ، وتكسبها فاعلية في الحركة .	1	الأحياء
النظام	G10	Geography_G10.txt	النظام البيئي هو مركب متوازن من المواد الحية وغير الحية ، ويوجد في وحدة مساحية معينة ، ويتميز بعلامات معقدة ، أو يعتمد كل عنصر من عناصره على العناصر الوحدة السابعة الدرس الرابع والعشرون العوامل المؤثرة في نمو النباتات الطبيعية وتوزيعها للمناخ تأثير كبير في حياة النباتات ، وهو بأمر الله يحدد أقاليم انتشارها على سطح الأرض ، ويتكون من عدة عناصر ولكن أكثر تلك العناصر تأثيرا في التوزيع الجغرافي للنباتات هي الحرارة والضوء والماء المطر .	1	الجغرافيا
السائلة	G10	Chemistry_G10_3.txt	السائلة ؛ لأن الدقائق تتحرك بعضها فوق بعض استعن بقائمة العناصر أدناه للإجابة عن الأسئلة ما العنصر الذي ينتهي مداره الأخير بالمستوى الثانوي أي هذه العناصر له سبعة إلكترونات تكافؤ أيها يعد عنصرا انتقاليا أي العناصر له التركيب الإلكتروني الآتي ما العلاقة بين التغير في نصف قطر الذرة والتغير في البناء الذري عند الانتقال من اليسار إلى اليمين عبر الجدول استعن بالرسوم أدناه للإجابة عن السؤال ما العلاقة بين التغير في نصف قطر الأيون والتغيرات التي تحدث عند تكون الأيون من ذرته المتعادلة كيف تستفيد من كتاب الكيمياء هذا الكتاب ليس كتابا أدبيا أو رواية خيالية ، بل يصف ظواهر ونظريات وقوانين وحقائق علمية ، ويربطها بحياة الناس ، وتطبيقات تقنية ؛ لذا فأنت تقرؤه طلبا للعلم والمعلومات . وفيما يأتي بعض الأفكار والإرشادات التي تساعدك على الفكرة العامة الفكرة الرئيسة والتجربة الاستهلالية فهي تزودك بنظرة عامة تمهيدية لهذا لكل فصل فكرة عامة تقدم صورة شاملة عنه . ولكل قسم من أقسام الفصل الفكرة الرئيسة تدعم الفكرة العامة لإلكترونات ذرات كل عنصر ترتيب خاص . الضوء وطاقة الكم الفكرة الرئيسة للضوء وهو نوع من الإشعاع الكهرومغناطيسي طبيعة ثنائية موجية وجسيمية .	4	الكيمياء
النيازك	G10	Geography_G10.txt	النيازك قطع معدنية أو صخرية كبيرة الحجم تأتي من الفضاء باتجاه الأرض ، ولا تحترق كاملة بل يسقط معظمها أو جزء منها على الأرض .	1	الجغرافيا
التفكير	G10	Physics_G10_5.txt	التفكير الناقد هل يمكن أن تستبدل ترانزستور بدايودين منفصلين يوصلان معا من الطرف لكل مكبرات الصوت أو سماعات الأذن . وعند عمال شريط مسجل عليه سابقا لتسجيل اتجاهات المناطق المغناطيسية على الشريط .	2	الفيزياء
القاعدة	G10	Islamic_Studies_G10_5.txt	القاعدة السادسة ربط حركات الكلمة المتشابهة بحركات اسم السورة قال تعالى في سورة الصافات لا فيها غول ولا هم عنها ينزقون وقال تعالى في سورة الواقعة لا يصدعون عنها ولا ينزقون فالتشابه بين ينزفون بفتح حرف الزاي ، وبين ينزفون بكسر حرف الزاي ، وانطلاقا القاعدة نربط بين حرف الزاي في ينزفون وفتحة حرف الصاد في اسم سورة الصافات ونربط بين كسرة حرف الزاي في ينزفون وكسر القاف من اسم سورة الواقعة . قال تعالى في سورة يوسف ويتم نعمته عليك قال تعالى في سورة الفتح ويتم نعمته عليك القاعدة نربط بين ضم حرف الميم في ويته بالضم في اسم سورة يوسف ونربط بين فتح حرف الميم في وته بالفتح في الفاء من اسم سورة الفتح .	2	الدراسات الإسلامية
الطبخ	G10	Chemistry_G10.txt	الطبخ اذكر الخواص الفيزيائية للبيض قبل سلقه وبعده . بناء على ملاحظاتك ، هل يحدث تغير فيزيائي أو تغير كيميائي عند سلق البيض فسر إجابتك .	2	الكيمياء
التعامل	G10	Tech_G10.txt	التعامل مع الأرقام والإحداثيات بلغة بايثون . التكرارات في مايكروبت بلغة بايثون وكيفية استخدامها . اتخاذ القرارات في مايكروبت بلغة بايثون .	3	التقنية الرقمية
الأموال	G10	Islamic_G10_2.txt	الأموال الناتجة عن طريق تزوير العملات المحلية أو الأجنبية ، والمتاجرة بها . الأموال الناتجة عن السطو على أموال الناس عن طريق تأسيس شركات وهمية تهدف إلى جذب مدخرات صغار المستثمرين من خلال إقناعهم بتحقيق أرباح كبيرة وبعد ذلك يتم تحويل هذه المدخرات إلى الخارج ، ويهرب أصحاب تلك الشركات إلى الخارج أيضا أو عن طريق الاقتراض من البنوك بدعوى إقامة مشاريع استثمارية من غير ضمانات حقيقية بل وهمية ، ثم الهروب بهذه الأموال خارج البلاد . طرق غسيل الأموال يلجأ المجرمون في سبيل تنظيف مصادر أموالهم في الظاهر إلى إجراء عمليات عديدة ، وبطرق مختلفة ، ولا تزال أذهانهم تبتكر طرقا أخرى لإجراء عملياتهم التطهيرية ، وتمر عملية غسيل الأموال غالبا بثلاث مراحل أساسية المرحلة الأولى تجزئة الأموال المحرمة إلى مبالغ صغيرة ، ثم إيداعها في حساب أو حسابات مصرفية متعددة . ويمكن أن يتم ذلك أيضا من خلال شراء العقارات أو الذهب أو الأسهم أو السندات أو السلع ، والحصول على مستندات تثبت هذا الشراء ، ويمكن أن تكون بعض هذه العمليات وهمية غير حقيقية ؛ إنما الغرض منها الحصول على مستندات تثبت تملك الذهب ونحوه ؛ للاستفادة منها في التعمية على مصدر الأموال المحرمة . المرحلة الثانية إجراء تصرفات جديدة في الأموال لتغيير الاستخدامات التي تمت في المرحلة الأولى ؛ في محاولة لقطع الصلة بين الأموال ومصدرها الحقيقي ؛ حيث يلجأ صاحب هذه الأموال المحرمة إلى تحويل الأرصدة إلى حسابات في مصارف دولية منتشرة في العالم ، أو بيع ما اشتراه من سلع وأسهم وسندات . المرحلة الثالثة إعادة دمج الأموال المنظفة مجددا في دورة الاقتصاد ، محليا أو دوليا ، على شكل استثمارات مباشرة في السلع أو العقارات أو الشركات .	6	الدراسات الإسلامية
الألومنيوم	G10	Physics_G10_2.txt	الألومنيوم والأخرى من الفولاذ ، من الارتفاع نفسه ، فإنهما تصلان سطح الأرض عند اللحظة يبين الشكل منحنى السرعة المتجهة اذكر بعض الأمثلة على أجسام تسقط سقوطا حرا الزمن السيارة تتحرك على طريق . صف كيف تتغير السرعة المتجهة مع الزمن .	2	الفيزياء
التحليل	G10	Arabic_Language_G10_7.txt	التحليل الجزئي الحوار والمناقشة كان الرثاء عند العرب يتضمن تعداد مآثر الميت ومناقبه والتحسر والبكاء لفراقه ، وذلك ما نجده عند الخنساء مثلا ، أما رثاء أبي العلاء هنا فهو رثاء غريب بعيد عن ذلك كله كيف وجدت رثاء أبي العلاء في هذه القصيدة من خلال هذه الأبيات كيف تحلل شخصية أبي العلاء وكيف ينظر للحياة ما الغرض من الاستفهام في قوله أين القبور من عهد عاد فيما يأتي بعض مظاهر التجديد في العصر العباسي ، اختر منها ما ظهر في قصيدة أبي العلاء ، وضع التجديد في القوافي ، الصنعة الأسلوبية غير المتكلفة ، الصنعة الأسلوبية المتكلفة ، عمق التجربة الإنسانية ، التأثر بالفكر الفلسفي ، التعبير عن الذات وحدة الموضوع في القصيدة ، التوسط في استخدام المفردات بين احفظ الأبيات الستة الأولى الأدب في العصر العباسي نماذج من الشعر العباسي مقتطفات من شعر المتنبي هو أبو الطيب أحمد بن الحسين الملقب بالمتنبي ، ولد بالكوفة سنة ونشأ فيها وتعلم القراءة والكتابة ، ثم خرج إلى البادية مخالطا فصحاء البدو ، وآخذا عنهم اللغة ، ثم لازم الوراقين ، وقرأ كثيرا من الكتب كما رحل إلى الشام وهو في نحو السادسة عشرة من عمره ، وأخذ في نظم الشعر حتى عظم شأنه بين القبائل ، وشاع ذكره ويقال أنه ادعى النبوة وسجنه أمير حمص بسبب ذلك ، ثم استتابه ، وأطلقه ، واتصل بأمير حلب سيف الدولة الحمداني وحضر معه وقائعه ووصفها أحسن ، الوصف وبقي أثيرا عند سيف الدولة حتى حسده بعض حاشيته فافترق الرجلان على كره سنة وقد رحل لمصر وطمع أن يوليه كافور الإخشيدي ولاية في مصر لكن ذلك لم يكن فهجاه وأقذع في هجائه ، ومال إلى الحجاز ، ثم الكوفة وبغداد وقصد بعض الولاة زائرا ومادحا ومن أولئك عضد الدولة بن بويه في شيراز ، وقد اعترضه في طريق عودته فاتك الأسدي فقتله وقتل معه ابنه ، وغلامه وانتهبوا ما كان معه من الأموال ، وكان ذلك سنة وقد أبدى في شعره همة عالية ونفسا طموحا ، ولم يكن يرى ممدوحه إلا صاحبا ، ولم يقل شعره في حضرة الأمراء إلا جالسا ، ويعد شعره من أفضل ما قيل من الشعر العربي على مر العصور .	1	اللغة العربية
السرعة	G10	Hadith_G10.txt	السرعة الهائلة في الحصول على المعلومة داخل نص الكتاب أو الكتب . تعدد طرق البحث ، وتنوعها فهو يبحث عن الحديث من خلال المتن والإسناد .	2	الحديث
الأثر	G10	Life&Family_Skills_G10.txt	الأثر النفسي  الأثر الاجتماعي . الأثر الاقتصادي الأسرة الممتدة تحوي جيلين أو أكثر الأسرة النووية زوج وزوجة مع أبنائهما الغير متزوجين الأسرة الأحادية أحد الزوجين فقط مع الأبناء لغياب الآخر مشاكل في رأيك ، ما المعايير المهمة التي ينبغي على الشاب أو الشابة مراعاتها عند القبول بشريك الحياة العوامل المؤثرة في العلاقات داخل الأسرة تتأثر العلاقات الأسرية بعدة عوامل لعل من أبرزها معرفة كل فرد في الأسرة للفرد الآخر الوقت الذي يقضيه أفراد الأسرة معا الجو الذي يسود الأسرة .	2	المهارات الحياتية
الصحة	G10	Psychology_G10.txt	الصحة النفسية جزء لا يتجزأ من الصحة العامة وبالفعل ، لا تكتمل الصحة بدون الصحة النفسية ، في هذا الصدد ينص دستور منظمة الصحة العالمية على أن حالة من اكتمال السلامة بدنيا وعقليا واجتماعيا وبالرغم من أنه كان ينظر إلى الأمراض النفسية نظرة سلبية بقيت فترة طويلة جدا إلا أنه في الوقت الحاضر أصبح هناك وعي لدى المجتمعات بها ، حيث أدركوا أن إهمالها يسبب في تدهور ومعاناة يمتد تأثيرها من المريض إلى الأسرة والمجتمع .	1	علم النفس
المطبخ	G10	Chemistry_G10_4.txt	المطبخ ، ومن ذلك أدوات الخبز . على الرغم من أن هرمونات الغدة الدرقية في الإنسان تحتوي على يوديد عضوي إلا أنه من النادر أن يتم العثور على الهاليدات العضوية في الطبيعة . إن ذرات الهالوجين التي ترتبط بذرات الكربون أكثر نشاطا من ذرات الهيدروجين المستبدلة . ولهذا السبب ، كثيرا ما تستعمل هاليدات الألكيل مواد أولية في الصناعات الكيميائية بوصفها مذيبات ومواد تنظيف لأنها تذيب الجزيئات غير القطبية بسهولة ، ومنها الدهون والزيوت . ويظهر الشكل تطبيقات رباعي فلورو بولي إيثين إذ يتم تصنيع هذا النوع من البلاستيك من غاز رابع فلورو إيثين . ويمكن تسخين البلاستيك وتشكيله عندما يكون لينا وهناك بلاستيك آخر شائع يسمى الفينيل وهو كلوريد البولي فينيل الذي يمكن صناعته في صورة لينة أو صلبة ، ويمكن تشكيله على شكل صفائح رقيقة ، أو نماذج للألعاب . ماذا قرأت اشرح لماذا تستعمل هاليدات الألكيل في الصناعات الكيميائية بوصفها مواد أولية بدلا من الألكانات تفاعلات الاستبدال العامة لتكوين هاليدات الألكيل مثال على تفاعلات الاستبدال الهلجنة حيث فلور ، أو كلور ، أو بروم مثال على تفاعلات تكوين الكحولات مثال على تفاعلات تكوين الأمينات من أين يأتي التنوع الهائل للمركبات العضوية يعد البترول المصدر الأول لجميع المركبات العضوية الصناعية . ويظهر الشكل عمال حقول النفط وهم ينقبون عن النفط ، وهو أحد أشكال الوقود الأحفوري الذي يتألف مجمله من مواد هيدروكربونية تقريبا ، وبخاصة الألكانات . كيف يمكن تحويل الألكانات إلى مركبات مختلفة مثل هاليدات الألكيل والكحولات والأمينات من طرائق إدخال المجموعات الوظيفية تفاعلات الاستبدال ، كما هو مبين في الجدول وفي تفاعلات الاستبدال تحل ذرة أو مجموعة ذرية محل ذرة أو مجموعة ذرية أخرى في المركب . وفي حالة الألكانات ، يمكن أن تحل ذرة هالوجين مثل الكلور أو البروم محل ذرة هيدروجين في عملية تسمى الهلجنة . ويوضح الجدول أحد الأمثلة على عملية الهلجنة ؛ إذ يتم استبدال ذرة هيدروجين بذرة كلور في مركب الإيثان . ويبين الشكل نوعا آخر من الهيدروكربونات المهلجنة يسمى الهالوثان برومو كلورو ، ثلاثي فلورو إيثان ، والذي استعمل أول مرة في التخدير في خمسينيات القرن العشرين . ويبين الجدول المعادلات العامة لتفاعلات الاستبدال . ويمكن أن تكون في هذا التفاعل الفلور أو الكلور أو البروم ، ولكن ليس اليود ؛ لأن اليود لا يتفاعل جيدا مع الألكانات .	14	الكيمياء
التنافس	G10	Ecology_G10.txt	التنافس يزداد التنافس بين المخلوقات الحية عندما تكون كثافتها كبيرة . فعندما يزداد حجم الجماعة إلى حد تصبح عنده الموارد الطبيعية مثل الغذاء أو الحيز محدودة ، يجب على أفراد الجماعة التنافس فيما بينها على الموارد المتاحة .	2	علم البيئة
الزمن	G10	Physics_G10_2.txt	الزمن المكافئ للنموذج ، واكتب المعادلة التي تصف ارسم منحنى الموقع الزمن لسيارتين حركة الولد ، علما بأن الفترة الزمنية هي .	1	الفيزياء
الكلمات	G10	Arabic_Language_G10_3.txt	الكلمات يؤمن ، فؤاد ، رؤوف ، كتبت همزاتها على . لأن الحركة الأقوى هيا الكلمات رأس ، سأل ، يسأل ، كتبت همزاتها على ألف لأن الحركة الأقوى هي .	2	اللغة العربية
العدد	G10	Arabic_Language_G10_5.txt	العدد  تكتب وتنطق الجمل المحتوية على عدد بصورة سليمة ، تركيبا ، وإعرابا تقرأ نصوصا وفقرات قراءة جهرية خالية من الخطأ النحوي في حدود تبين سبب كتابة الألف المتطرفة على الصورة المعينة في كلمات معطاة .	1	اللغة العربية
القسم	G10	Islamic_G10_5.txt	القسم الأول الأجير الخاص ؛ وهو الذي يستأجر مدة معلومة ، يستحق المستأجر نفعه في جميع هذه المدة ، مثل السائق والخادم والموظف . والأجير الخاص لا يضمن ما تلف بيده إلا إذا تعدى أو فرط ، فالسائق الخاص إذا حصل له حادث فإنه لا يضمن ما تلف من السيارة إلا إذا تعدى ؛ كما لو أسرع زيادة على السرعة النظامية ، أو فرط كما لو أوقف السيارة في مكان غير نظامي . القسم الثاني الأجير المشترك ؛ وهو الذي حدد عمله بإنجاز عمل معين ، كالخياط والطبيب الذي يعالجك في عيادته الخاصة ، والمهندس الذي يصمم لك منزلك . فالعقد مع الأجير المشترك متجه إلى العمل لا إلى الوقت ، وعلى ذلك فهو يعمل لك ويعمل لغيرك ، فالخياط يخيط ثوبك ويخيط ثوب غيرك ، وكذا الطبيب والمهندس وغيرهم . والأجير المشترك إذا تلف الشيء بفعله فهو ضامن على كل حال ، وأما إذا تلف بغير فعله فإن كان مفرطا أو متعديا ضمن وإلا لم يضمن كما لو احترق محل الخياطه أو غسيل الملابس ولم يكن صاحبه مفرطا أو متعديا فلا ضمان عليه .	5	الدراسات الإسلامية
الفكرة	G10	Chemistry_G10_4.txt	الفكرة الرئيسة فسر ما الذي يحدد حالة المادة عند درجة حرارة معينة قوى الترابط داخل الجزيئات أقوى من قارن بين القوى بين الجزيئات والقوى الجزيئية .	1	الكيمياء
الأصباغ	G10	Chemistry_G10_2.txt	الأصباغ فهم العلماء منذ زمن طويل خصائص العناصر والمركبات . كما استخدم الفنانون الكيمياء لتحضير الأصباغ من المواد الطبيعية . يوضح الجدول بعض الأصباغ التي استخدمت قديما . ما العينات المأخوذة من المركب نفسه كيف عرفت الجدول كتل العناصر في المركبات ما النسبة تقريبا لكتلة إلى كتلة في العينات من اسم الصيغة ما النسبة تقريبا لكتلة إلى كتلة لا في العينات التي ليست من المركب نفسه طبق الهواء خليط مكون من غازات كثيرة ، ومنها النيتروجين والأكسجين والأرجون . هل يمكن استخدام عملية التقطير لفصل الغازات المكونة للهواء فسر تحليل هل يعد خروج الغاز من عبوة المشروب الغازي المفتوحة تغيرا فيزيائيا ، أم تغيرا كيميائيا فسر إجابتك .	5	الكيمياء
الحرارة	G10	Chemistry_G10_4.txt	الحرارة وموضع الاتزان إذا أضيفت كمية من الحرارة إلى نظام متزن فإن الاتزان وفقا لمبدأ لوتشاتلييه يتجه نحو الاتجاه الذي تستهلك فيه الحرارة . لذا يزاح الاتزان نحو اليسار ، ويقلل من تركيز الميثان أما خفض درجة الحرارة فيؤدي إلى إزاحة الاتزان نحو اليمين ؛ لأن التفاعل الأمامي ينتج طاقة ويقلل من الجهد ، لذا تنتج كمية أكبر من الميثان .	2	الكيمياء
البلاستيدات	G10	Biology_G10_3.txt	البلاستيدات الخضراء ، ثم ينتشر في الخلايا النباتية كذلك ، تخيل أن صديقا لك يعيش في منطقة باردة أعطاك استعمل المعلومات في الفقرة أعلاه في الإجابة عن السؤال الآتي في صورة مقالة . توقع أسباب عدم نمو البذور في المنطقة الحارة . يذبل النبات عندما تكون كمية الماء التي يفقدها أكثر طلب إليك أن تستخلص بعض الصبغات من نباتات تنظم كمية الماء في النبات . بغلي أوراقها وأزهارها وبتلاتها في محلول . ما الأدوات اللازمة لهذه التجربة التي تحقق شروط السلامة في استعمالها وما الأسباب التي دعتك لاختيارها استنتج كيف تدعم الخلايا الكولنشيمية أنسجة النبات انقد الفكرة القائلة إن جذور النباتات في التربة لا تحتاج إلى الأكسجين لتعيش .	5	الأحياء
القوة	G10	Geography_G10.txt	القوة الكوريولية قانون فرل القوة التي تؤدي إلى انحراف الأجسام المتحركة على طح الأرض . دوائر العرض هي دوائر وهمية رسمت على نموذج الكرة الأرضية والخرائط من الشرق الوحدة الثالثة الدرس العاشر انحراف الرياح والتيارات المائية أدى دوران الأرض حول محورها إلى انحراف الرياح والتيارات المائية إلى يمين اتجاهها في نصف الكرة الشمالي وإلى يسار اتجاهها ما في نصف الكرة الجنوبي . وهو بالقوة الكوريولية أو قانون فرل . والسبب هذا الانحراف هو دوران الأرض حول محورها من الغرب إلى الشرق ، إذ إن سرعة دوران أي نقطة فوق سطح الأرض الكروي عند خط الاستواء تكون أعظم من سرعة دوران أي نقطة أخرى بعيدة عنه ، وتتناقص هذه السرعة تدريجيا بالاتجاه نحو القطبين ؛ ولهذا فالرياح التي تهب نحو القطبين تتحرك من مناطق سريعة الدوران إلى جهات بطيئة الدوران ؛ ولذلك تتقدم إلى الأمام أي إلى الشرق والرياح التي تهب نحو خط الاستواء تنتقل من جهات بطيئة الدوران إلى مناطق خط الاستواء سريعة الدوران ؛ لهذا تتخلف إلى الوراء أي إلى الغرب طبق هذا القانون على اتجاهات انحراف الرياح على سطح الأرض الرياح لا تهب في خط مستقيم ؛ بل تنحرف إلى يمين اتجاهها في النصف الشمالي ، وإلى يسار اتجاهها في النصف الجنوبي ، وذلك بسبب دوران الأرض حول محورها .	4	الجغرافيا
الرتبة	G10	Biology_G10_4.txt	الرتبة مجموعة تصنيفية تضم الفصائل رأس صدر في المفصليات ، التراكيب التي تكونت من منطقة الصدر التحمت مع زوائد مفصلية تراكيب تمتد خارج غطاء الجسم مثل الأرجل وقرون الاستشعار ، كما في المفصليات .	1	الأحياء
اليسار	G10	Biology_G10_2.txt	اليسار التغيرات في الكتلة الخلوية الداخلية للكبسولة البلاستولية ، ففي ماذا قرأت وضح لماذا يحتاج الإخصاب إلى مئات الحيوانات المنوية الأعلى يتكون جنين ، أما في الاسفل واذا المراحل الأولى لنمو الجنين يوضح الشكل التغيرات التي تحدث للبويضة المخصبة اللاقحة في الأسبوع الأول . فبقدرة الله وحكمته ، تتحرك البويضة المخصبة في قناة البيض انقسمت الكتلة الخلوية الداخلية فإنه أختصاصيو التكاثر والغدد الصم مهن مرتبطة مع علم الأحياء بفعل انقباضات العضلات الملساء لهذه القناة ، وبفعل الأهداب التي تبطنها . وبعد ساعة من الإخصاب تدخل البويضة المخصبة في سلسلة من المتساوية ، وفي اليوم الثالث تغادر البويضة المخصبة قناة البيض ، وتدخل الرحم وعندها تسمى التوتة الموريولا وهي كرة مصمتة من الخلايا ، وتنمو أطباء حاصلون على درجة عالية من في اليوم الخامس لتصبح كرة مجوفة تسمى الكبسولة البلاستولية التي التدريب الخاص بالتعامل مع حالات العقم واضطرابات الهرمونات الجنسية . تنغرس في بطانة الرحم في اليوم السادس ، ويكتمل انغراسها في اليوم العاشر . وقد يقوم هذا الاختصاصي بإجراء وداخل هذه الكبسولة تتجمع الخلايا في أحد قطبيها لتكون كتلة خلوية داخلية البحوث ، أو تدريب طلاب يدرسون تكون فيما بعد الجنين ، وأحيانا تنقسم الكتلة الخلوية الداخلية إلى جزأين لتكون جزء المشيمة من الجنين جزء المشيمة من الأم ويصف الخالق سبحانه وتعالى الرحلة الجنينية التي يمر بها خلق الانسان ، وفي إيجاز بليغ فيقول ولقد خلقنا الإنسان من سلالم من طين ثم جعلنه نطفة في قرار مكين ثم خلقنا النطفة علقة فخلقنا العلقة مضغة فخلقنا المضغة عظاما فكسونا العظام ليما ثم أنشأنه خلقا واخر فتبارك الله أحسن الخلقين ثم إنكم بعد ذلك لميتون ثم إنكم يوم الشكل هناك أربعة أغشية الأغشية الجنينية ينمو جنين الإنسان داخل رحم الأم ، محاطا بمجموعة من الأغشية لها وظائف مختلفة ، إضافية تحيط بالجنين هي غشاء الكوريون ، والغشاء الرهلي ، وكيس المح ، لاحظ الشكل وخلال مراحل النمو الأولى تتكون أربعة أغشية أغشية مهمة لنمو الجنين . تحيط بالجنين ، وهي الغشاء الكوريوني الغشاء الرهلي الأمنيوني دد . ما أهمية كيس المح في الإنسان وكيس المح والممبار والغشاء الرهلي طبقة رقيقة تشكل كيسا يحيط بالجنين ويوجد داخل هذا الكيس سائل يسمى السائل الرهلي الذي يحمي الجنين من الصدمات ويعزله عن باقي أجزاء جسم الام ويوجد الغشاء الكوريوني خارج الغشاء الرهلي ، ويسهم كل من الغشاء الكوريوني والممبار في تكوين المشيمة . أما كيس المح فإنه لا يحتوي إرشادات الدراسة على مح صفار ، ولكنه أول موقع يعمل لتكوين خلايا الدم الحمراء للجنين .	8	الأحياء
الحقائق	G10	Ecology_G10_3.txt	الحقائق الصعبة المثبتة يحاول العلماء دمج تقرير ما الآثار السلبية الأخرى التي تنتج عن انحسار البحار الجليدية الموسمية في بيئة بيانات الأقمار الاصطناعية اليومية وبيانات الأرصاد المناطق القطبية ابحث عن جماعات حيوية الجوية معا لفترة الثلاثين سنة الماضية ، ومنها بيانات أخرى تعتقد أنها تأثرت بذلك . واكتب تقريرا تغير المناخ العالمي ؛ وذلك لاستكشاف أي الأماكن أفضل لحماية هذا النوع من الحيوانات . وتستخدم هذه البيانات لوضع خريطة لأنظمة المعلومات يبين للناس هذه التأثيرات الحرجة .	3	علم البيئة
المعرفة	G10	Arabic_Language_G10_5.txt	المعرفة أصل الألف المتطرفة عدة طرق ، فمن ذلك التثنية ، مثل عصا عصوان . أصل الألف المتطرفة في عصا الوا استخدم طرقا أخرى لمعرفة أصل الألف المتطرفة في الكلمات الآتية مثل لكلمات ختمت بألف متطرفة في جمل مفيدة ، وذلك كما يأتي كلمة عربية زادت حروفها عن الثلاثة كلمة ثلاثية أصل ألفها الياء . كلمة ثلاثية أصل ألفها الوا اقرأ تكتب الألف المتطرفة ألفا على صورتها إذا سبقتها ياء ، مثل قضايا ، دنيا ، مرايا قارن بين الكلمتين الملونتين في الجملتين الآتيتين يحيى طالب مهذب المسلم يحيا ويموت عزيزا كتبت كلمة يحيى بهذه الصورة لأنها الذي بمعنى ، يعيش .	3	اللغة العربية
