Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
الشمس	G10	HS	اللغة العربية	نص العلمي الشمس نجم متوسط الحجم إذا قورنت بالشموس الأخرى، ومع أنها تكبر الأرض بمليون وثلاثمئة ألف مرة وتبعد عنها مئة وخمسين مليون كيلومتر، فهناك نجوم يزيد حجم أحدها على حجم الشمس والأرض والمسافة بينهما. وأما عن حرارتها، فهي تصل إلى عشرين مليون درجة مئوية في مركزها. فلو ألقيت الأرض في جوف الشمس لتبخرت في زمن قصير. وتنتج الشمس من الطاقة ما يعادل إحراق ألفي مليار طن من الفحم الحجري، وتفقد الشمس كل يوم من كتلتها ما يعادل ثلاثمئة وستين مليون طن. ولو انطفأت حمأة الشمس لغرقت الأرض في ظلام دامس، ولهبطت درجة الحرارة فيها إلى مئتين وسبعين درجة تحت الصفر.		9586.0	5.0	Arabic_Language_G10_3.txt	5.0	550.0	Arabic_Language
المضروبة	G10	HS	الدراسات الإسلامية	قال تعالى واتخذوا من دونه آلهة لا يخلقون شيئا وهم يخلقون ولا يملكون لأنفسهم ضرا ولا نفعا ولا يملكون موتا ولا حياة ولا نشورا. فمن علم أن تلك المعبودات لا تنفع ولا تضر ولا تعطي ولا تمنع ولا تملك شيئا، أوجب له ذلك الإعراض عما سوى الله، وإفراده سبحانه بالخوف والرجاء والمحبة والدعاء والتوسل، وسائر من الأمثال المضروبة في إثبات توحيد الألوهية. قال تعالى ضرب الله مثلا رجلا فيه شركاء متشاكسون ورجلا سلما لرجل. هل يستويان مثلا؟ الحمد لله بل أكثرهم لا يعلمون. فهذه مقارنة بين رجلين يتنازع فيها جماعة من الشركاء، خالص لسيد واحد يحقق مقصود سيده.		10391.0	8.0	Islamic_G10_4.txt	5.0	535.0	Islamic
الكهانة	G10	HS	الدراسات الإسلامية	تتناول النص السحر ويشرح أنه اسم يشمل معان متعددة بسبب تنوعه واختلاف صوره. يمكن تعريف السحر بأنه عقد ورقي وكلام يستخدمه الساحر، سواء من خلال النطق أو الكتابة، أو يقوم بأعمال تؤثر في جسد الشخص المسحور أو في عقله. هذا بالإضافة إلى الكهانة والعرافة التي تمثل ادعاء لمعرفة الغيب والأسرار والتنبؤ بما سيحدث في المستقبل من خلال التعامل مع الشياطين.		7607.0	7.0	Islamic_G10_4.txt	3.0	341.0	Islamic
التقارير	G10	HS	الإدارة المالية	بين الوكالات الائتمانية التي تهتم بإصدار التقارير الائتمانية في المملكة العربية السعودية، يذكر الهيئة السعودية للنقد للحصول على بطاقة ائتمانية أو قرض، أو رهن عقاري. ومن بين فوائد زيادة تصنيف الائتمان الخاص بك هو تقليل الرسوم الائتمانية الناتجة عنك.		6262.0	8.0	Finance_G10.txt	2.0	248.0	Finance
الغدد	G10	HS	الأحياء	في الكليتين تقع الغدد الكظرية، وتسمى الجزء الخارجي من الكظرية القشرة، وتقوم هذه القشرة بإنتاج هرمون الستيرويدي ألدوستيرون، بالإضافة إلى مجموعة أخرى من الهرمونات تسمى هرمونات القشرة الكظرية، منها الكورتيزول. يقوم هرمون الألدوستيرون بتنظيم الأيونات في الدم، بينما يلعب الكورتيزول دورا في زيادة مستوى الجلوكوز وتقليل الالتهابات. يؤثر الألدوستيرون على الكليتين بشكل أساسي، حيث يعد ضروريا لامتصاص أيونات الصوديوم. أما الكورتيزول فيساعد على زيادة مستوى الجلوكوز في الدم وتقليل الالتهابات. يتفاعل الجسم بصور مختلفة مع الضغوط النفسية، منها استجابة المواجهة أو الهروب داخل الجهاز العصبي. كما يرتبط جهاز الغدد الصم بتلك الاستجابات بصفة مشتركة، حيث يتم إفراز الأدرينالين كاستجابة للطاقة المرتفعة أثناء المواقف التي تتطلب التوتر. تفرز الغدد الكظرية الجزء الداخلي أدرينالين ونورأدرينالين، ويعمل هذان الهرمونان سوية على زيادة معدل ضربات القلب، وضغط الدم، ومعدل التنفس ومستوى السكر في الدم. تعتبر جميع هذه العوامل هامة لزيادة نشاط الخلايا في الجسم خلال الظروف الصعبة.		10606.0	5.0	Biology_G10_2.txt	8.0	952.0	Biology
المتن	G10	HS	التاريخ	تصحيح المتن وتكون الرئاسة على كل من يضم إلى أعضاء مجلس الوكلاء أي فرد أو فريق من أصحاب الرأي حين وضع المادة الأولى تحويل اسم المملكة الحجازية النجدية وأنظمتها السابقة المذكورة للاستفادة من آرائهم والاستنارة بعد اكتمال توحيد أجزاء المملكة العربية وما حانتها، إلى اسم المملكة العربية السعودية، وتكون لملك المملكة العربية السعودية المادة الثامنة. يتم تحديد يوم الخميس الواقع في جمادى الآخرة لمعمولية هذا التحويل اعتبارا من الأول من تلك الأيام، أو الأول من شهر الميزان، كما جاء في المادة الثالثة. لا يكون لهذا التحويل تأثير على العهدات والاتفاقيات والالتزامات العربية التي ينفق على قيمتها المملكة السعودية. في جمادى الأولى، صدر مرسوم ملكي بتوحيد الدولة باسم المملكة العربية السعودية، ابتداء من اليوم الأول من شهر الميزان في سبتمبر. ولذلك، أصبح اليوم الوطني للمملكة العربية السعودية في كل عام يوم الأول من شهر الميزان، الموافق لسبتمبر.		10484.0	5.0	History_G10.txt	5.0	830.0	History
البيكاسو	G10	HS	الفنون	الفنان بابلو بيكاسو قضى فترة طويلة من عمره يمارس الفن. وعلى الرغم من ذلك، لجأ إلى رسم عدد كبير جدا من اللوحات التخطيطية قبل تنفيذ اللوحة الكبيرة. وكان يصور مراحل تقدمه في العمل. بعض الفنانين الآخرين، مثل الفنان بول جوجان، اتبعوا نفس الأسلوب. حيث كان يبدأ بالدراسة الأولية التخطيطية قبل تنفيذ أعمالهم. كان جوجان يدرس الطبيعة أولا، يرسم بقلم الرصاص موقع الشجرة أو الجسر، يضيف الملاحظات المكتوبة، ويقوم بتعديل المنظر قبل أن يبدأ بتلوينه بالألوان الزيتية.		8830.0	8.0	Artistic_Education_G10.txt	6.0	451.0	Artistic_Education
التحالف	G10	HS	علم الاجتماع	تحالف دول الوسط بقيادة ألمانيا في الأزمة البلقانية بعد أن ضمت النمسا أراضي البوسنة والهرسك إلى نفوذها، وشاركت في التحالف إيطاليا بعد أن فرضت النمسا نفوذها على صربيا، مما أدى إلى معارضة روسيا لهما. في سنة، شجعت روسيا دول البلقان حيث اصطدمت مصالحها بمصالح ألمانيا في صد الدولة العثمانية والنمسا، مما زاد من التوتر في العلاقات الدولية بينهما.		7616.0	7.0	Sociology_G10.txt	2.0	339.0	Sociology
التمهيدي	G10	HS	الكيمياء	استخدمت أدوات التقويم الواقعي في مستويات التقويم الثلاث التمهيدية والتكوينية والختامية. يمكن استخدام الصورة الافتتاحية في كل فصل كتقويم تمهيدي لتحديد معارف الطلاب حول موضوع الفصل، أو من خلال مناقشة الأسئلة المطروحة في التجربة الافتتاحية.		6152.0	8.0	Chemistry_G10_2.txt	2.0	237.0	Chemistry
المثبطات	G10	HS	الكيمياء	المحفزات درجة الحرارة. طبيعة المواد المتفاعلة. العوامل المؤثرة في طبيعة المواد المتفاعلة. المثبطات العوامل المؤثرة في سرعة التفاعل. استخدم هذه الإرشادات في القسم المعني من هذا الفصل.		5890.0	8.0	Chemistry_G10_4.txt	5.0	182.0	Chemistry
الموسوعي	G10	HS	مهارات بحثية	أجهزة إلكترونية صغيرة الحجم تخزن في ذاكرتها أعدادا كبيرة من الكلمات وما يقابلها من معان أو شروحات في لغة أخرى، ومن أهم الأمثلة على هذا النوع قاموس المورد الناطق الذي يحتوي على جميع الكلمات الواردة في النسخة المطبوعة من قاموس المورد وقاموس وبستر. قاموس أطلس الموسوعي الذي يحتوي على ما ورد من كلمات المطبوعة من قاموس أطلس الموسوعي، بالإضافة إلى قاموس لونج مان. ثانيا، هناك مواقع على الشبكة الإنترنت تتضمن أنواعا متعددة من المعاجم. تتنوع المعاجم على الإنترنت، لكنها تكون في الغالب معاجم ثنائية اللغة، تليها المعاجم متعددة اللغات، ثم المعاجم أحادية اللغة.		9532.0	8.0	Research_Skills_G10.txt	4.0	551.0	Research_Skills
الأدينوسين	G10	HS	الكيمياء	تتكامل هذه العملية في كل خلية داخل جسمك في سلسلة من الخطوات المعقدة. حيث يتكسر الجلوكوز وينطلق ثاني أكسيد الكربون والماء اللذان ينتجان أيضا عن حرق الجلوكوز في الميتوكندريا، وتخزن الحرارة الناتجة في صورة طاقة وضع كيميائي في روابط جزيئات ثلاثي فوسفات الأدينوسين. وعندما يحتاج أي جزء من الجسم إلى الطاقة، تقوم جزيئات بإطلاق كمية تفاعل الاحتراق، وهو تفاعل الوقود مع الأكسجين.		8002.0	10.0	Chemistry_G10_4.txt	3.0	371.0	Chemistry
الخزاعي	G10	HS	التاريخ	كيف وصلت الأصنام إلى شبه الجزيرة؟ فاستحسنوا ذلك، وظنوا حقا، وكانت الشام موطن رسائل وكتب سماوية، فأعطوه إلها. لذلك اختص الله شبه الجزيرة العربية. هبط عمرو بن لحي الخزاعي إلى الشام، وكان آدم فيها وبناء الملائكة للكعبة. وانتشرت الحنيفية سيدة مكة. فرأى أهل الشام يعبدون الأصنام، وقدم إبراهيم من فلسطين إلى مكة المكرمة وأمره الله بأن يرفع قواعد البيت فجلبه معه. ثم انتشرت الأصنام بين القبائل، الله في مكة المكرمة.		8444.0	7.0	History_G10.txt	6.0	408.0	History
الإطاحة	G10	HS	علم الاجتماع	تأثر العالم العربي بعواقب الحرب العالمية الأولى بشكل واضح. كانت بعض الدول العربية تحت الحكم الاستعماري الفرنسي قبل اندلاع الحرب العالمية الأولى، بينما كانت البلدان الأخرى تخضع للحكم العثماني، مثل العراق والشام وبعض مناطق شبه الجزيرة العربية. قبل بدء الحرب، بدأت تظهر جمعيات معارضة سرية تعمل على إسقاط الدولة العثمانية، وتمكنت الثورة التي قادها العسكريون من الإطاحة بالسلطان عبد الحميد الثاني.		8245.0	7.0	Sociology_G10.txt	3.0	392.0	Sociology
الخلايا	G10	HS	الأحياء	لماذا تختلف تراكيب الخلايا، التي لاحظتها؟ وكيف يمكنك التعرف على الخلايا المصابة بالانقسام المتساوي وانقسام السيتوبلازم؟ للمساعدة في فهم آلية تكاثر الخلايا بالانقسام المتساوي، الذي ينتج عنه خليتان متماثلتان وراثيا، اطلع على المطوية الآتية.		6160.0	7.0	Biology_G10_3.txt	1.0	238.0	Biology
التحويل	G10	HS	الدراسات الإسلامية	عملية التحويل تتضمن الشيك والحوالة المالية من المودع إلى المستلم عبر البنك المعني. على سبيل المثال، إذا كان محمد مدينا لصالح صالح، فصالح بدوره مدين لمحمد بالمبلغ المحدد. عندما يكون للبنك السيطرة على الأموال، لا يسمح للشخص بإصدار شيك بدون رصيد بغرض الغش على المستفيد. المستفيد الثاني يمكنه الحصول على المبلغ عبر كتابة اسمه على ظهر الشيك، وسيعتبر هذا نوعا جديدا من الحوالة. بمعنى آخر، يتم تحويل مبلغ الشيك من المستلم الأول إلى المستلم الثاني عبر الشيك. بالإضافة إلى ذلك، الحوالة المصرفية هي إذن من العميل للبنك لتحويل مبلغ مالي إلى حساب آخر في بنك آخر، ويتم ذلك من خلال وسائل مثل البرقية أو الهاتف أو الإنترنت.		9838.0	7.0	Islamic_Studies_G10_6.txt	6.0	608.0	Islamic_Studies
العصيرات	G10	HS	الإدارة	هناك أنشطة مختلفة تحتاج إلى مواقع مختلفة لتأسيسها، مثل محل لبيع الهدايا والزهور يمكن أن يوجد في المراكز التجارية ومحلات الهدايا. بينما، مؤسسة لنقل وتوزيع مياه الشرب يمكن أن تكون مقرها في المناطق الصناعية. أما المحل الذي يبيع مستلزمات البحر وصيد الأسماك فيمكن أن يكون في الميناء أو على شواطئ البحر. ومحل العصيرات والوجبات الخفيفة يمكن أن يكون في المراكز التجارية أو في المولات. تأسيس المشروع يشمل العديد من الخطوات، مثل البحث عن أفكار وفرص استثمارية، واختيار فكرة معينة للمشروع، ثم الحصول على التمويل اللازم، وإعداد دراسة الجدوى، وإعداد خطة عمل. يتبع ذلك تشغيل المشروع ومتابعته وتقييم أدائه. دراسة الجدوى الاقتصادية للمشروع ضرورية لتقييم الجدوى ومعرفة مدى نجاحه. من العوائق التي تواجه المنشآت الصغيرة، قد تكون نقص التمويل والتشريعات الحكومية والمنافسة القوية من العوامل الرئيسية. وبالنسبة لصاحب المنشأة الصغيرة، يجب عليه أن يكون لديه القدرة على الابتكار والإبداع لتنمية مشروعه بشكل فعال، ويجب عليه أن يكون لديه القدرة على استخدام الموارد بشكل مثالي. التوسع والتطوير ضروريان لنجاح المنشأة الصغيرة. يجب على صاحب المشروع العمل على تطوير مشروعه وتوسيع نطاق عمله من خلال إضافة خدمات جديدة أو فروع إضافية. أما بالنسبة لأهداف المنشآت الصغيرة، فقد تشمل زيادة الإيرادات وتوفير فرص عمل وتطوير الاقتصاد المحلي وتقديم الخدمات للمجتمع المحلي.		10728.0	8.0	Management_G10.txt	12.0	1228.0	Management
المملوكة	G10	HS	الإدارة	كيف يعالج النظام الرأسمالي المشكلة الاقتصادية؟ آلية السوق الحرة هي المتبعة للتعامل مع عناصر المشكلة على النحو التالي تفضيلات المستهلكين هي التي تحدد أنواع وكميات السلع المرغوبة. فإذا ازداد الطلب على سلعة معينة في السوق، ترتفع أسعارها، وتكون هذه إشارة للمنتجين أن هذه السلعة مرغوبة لدى المجتمع. فيقومون بإنتاج المزيد منها. تقوم المشروعات الخاصة المملوكة للأفراد باختيار أفضل الفنون الإنتاجية وتوظيف الموارد الطبيعية والعمل ورأسمال من خلال أسواق خدمات عناصر الإنتاج. وتقوم بتحقيق الاستخدام الأمثل للموارد الاقتصادية لأن ذلك يخدم وفرة الإنتاج وجودته. توزع عوائد الإنتاج على من شاركوا في تحقيقه من خلال سوق خدمات عناصر الإنتاج.		9891.0	8.0	Management_G10_2.txt	6.0	623.0	Management
الصورة	G10	HS	التقنية الرقمية	لم يتم تغيير الصورة نفسها، ولكن البوصة تختلف في الصورة الثانية بتغيير أبعادها أو دقتها. لتعديل ذلك، انقر على زر الصورة ثم حدد تغيير حجم الصورة مع تعديل العرض أو الارتفاع. بالنسبة لتغيير دقة ووضوح الصورة، انقر على الخيار المناسب، وعند الانتهاء اضغط على تغيير الحجم لحفظ التغييرات. يشير نظام الألوان إلى كيفية تمثيل كل لون في كل بكسل داخل الصورة.		8326.0	6.0	Tech_G10_2.txt	4.0	344.0	Tech
اللاصق	G10	HS	الكيمياء	الانتقال والحركة تحدثان عندما تثني السحلية أصابع قدميها، مما يقلل من مساحة القدم اللاصقة بالسطوح، وبالتالي تقل القوى الانتقائية وتقل القوة التماسك، مما يودي إلى تحركها عن موقعها.		5845.0	6.0	Chemistry_G10_3.txt	1.0	178.0	Chemistry
المصبوغ	G10	HS	الصحة	سقوط الشعر بعد التعرض للإشعاعات النووية يفضل عدم فرك الشعر وفروة الرأس بشدة لتجنب تهيجها الذي قد يؤدي إلى خدشها أو تحسسها. في الحالات التالية قبل إجراء تمليس أو تمويج دائم على الشعر المصبوغ والذي تم إزالة لونه. عند تحسس فروة الرأس لأي سبب. لمعان الشعر هو إحدى خصائصه الطبيعية، فكيف يمكن الحفاظ عليه؟ ذكري أسباب جفاف الشعر ونتائجه، وطرق الوقاية منه.		7799.0	7.0	Health_G10.txt	4.0	348.0	Health
الكيمياء	G10	HS	اللغة العربية	أظهرت الدراسات الحديثة أهمية العلماء في مساعدة المجتمع بمعرفتهم، تحولت الكيمياء إلى علم حساس ومعقد بتطوره، تداخل الكيمياء مع مختلف العلوم وأثرت بشكل واضح على تنمية المجتمعات. الكيمياء تساعدنا في فهم التفاعلات المختلفة بين المواد وتطبيقاتها الواسعة. تتمثل أهمية دراسة الكيمياء في توفير الحلول للمشاكل اليومية والتكنولوجية المعقدة. يتعين على الكيميائيين اتباع إجراءات أمان مشددة لتجنب الحوادث. من جانب آخر، فإن تطوير المهارات العلمية والمعرفية يساعد الطلاب في تحقيق النجاح وفهم العلوم بشكل أفضل. يحتاج الطلاب إلى استيعاب المفاهيم الأساسية للكيمياء واستخدام المصطلحات بشكل صحيح. من المهم أن يحتوي تعليم الكيمياء على تفسير واف وبسيط للمفاهيم والنظريات العلمية والتطبيقات العملية التي تجعلها ذات فائدة واضحة للطلاب. التواصل والتعاون بين العلماء والمعلمين في توجيه الطلاب نحو المعرفة والعلم مهم لتحقيق أهداف التعليم الحديث. يجب أن يكون للمعرفة دور حيوي في بناء المستقبل وتطوير المجتمعات نحو الأفضل.		10569.0	8.0	Arabic_Language_G10_5.txt	9.0	892.0	Arabic_Language
المماطل	G10	HS	الدراسات الإسلامية	لا يجوز للكفيل أن يترك المكفول دون عمل أو راتب، يجب على الكفيل أن يدفع للعامل أجره في الزمن المحدد. ومن ظلم المماطلة في هذا الأمر. في الحديث القدسي يقول الله تعالى عن ثلاثة أنا خصمهم يوم القيامة، وذكر من بينهم رجل استأجر آخرا فاستوفى منه أجره. بعد تعريفك بالكفالة وأحكامها، أنصحك بفهم الفوائد الجوهرية لها، وذلك من خلال توضيح الفروق بين الضمان والكفالة. قارن بين الضمان والكفالة من خلال ذكر الأوجه المتشابهة والمختلفة بينهما. الرهن هو تثبيت دين بملكية معينة يمكن أن يستأنف أو يعوض جزءا منه، على سبيل المثال اشترى شخص هاتفا محمولا بألف ريال مؤجلا، ورهن ساعته مع البائع حتى يسدد الثمن. الرهن جائز، وهذا ما يدل عليه الكتاب والسنة والإجماع.		9974.0	7.0	Islamic_Studies_G10_6.txt	7.0	636.0	Islamic_Studies
التصوير	G10	HS	الفنون	النسب الذهبية في التصوير الفوتوغرافي تأتي من مبدأ النسبة الذهبية المعروفة في الرسم. تستخدم هذه النسبة لتحديد موضع الجسم في الصورة بشكل يجذب الانتباه، حيث تكون الأبعاد متناسبة بشكل صحيح. يتم وضع العنصر الأساسي في الصورة عند تقاطع الخطوط الأربعة للحصول على توازن جمالي مثالي.		6595.0	7.0	Artistic_Education_G10.txt	3.0	273.0	Artistic_Education
التعليمية	G10	HS	اللغة العربية	حافظ على أداء واجباتك التعليمية، واهتم بها بعناية كبيرة، واعلم أنك ستعيش في سنوات الكبرى بناء على العناية التي توليت لتعليمك، وإذا كانت النفوس عظيمة فإن الجسم يشعر بالتعب لتحقيق مبتغاها. وتذكر أيضا أن الدرس اللغوي ليس مجرد درس بحد ذاته، بل هو وسيلة نحو تطوير المعرفة ومهارات الدراسة والتواصل مع المجتمع ومهارات التفكير.		7286.0	9.0	Arabic_Language_G10_3.txt	2.0	319.0	Arabic_Language
الغياب	G10	HS	مهارات بحثية	تم إجراء دراسات أخرى لاستكشاف تأثير دور الأسرة في الواجبات المنزلية، حيث قام فهد بإجراء بحث علمي بعنوان أثر العمل التطوعي في تعديل السلوك لدى طلاب المرحلة الجامعية. وجد فهد أن الأعمال التطوعية تساعد في تحسين سلوك الطلاب، وأوصى بتشجيع طلاب الجامعة على العمل التطوعي. كما اقترح إجراء دراسة حول ظاهرة الغياب بالتعاون مع أفراد المجموعة. بعد قراءة النص، قدم الباحث شكرا للأستاذة خاتمة البحث في الوحدة السابعة مهارة البحث العلمي. إذ تزيد حداثة المعلومات من أهمية الموضوعات المختلفة والتقانية فيها. فنقص المعلومات يؤثر سلبا على قيمتها، بينما تزيد مصادر المعلومات المتعددة حول موضوع ما من قيمتها. وتعد الأوعية المطبوعة هي الأكثر استخداما لحفظ المعلومات، إلا أن تقادم المعلومات الموجودة في الأوعية المطبوعة يمكن تجنبه عن طريق تسمية الدوريات بأسماء أحدث.		10312.0	6.0	Research_Skills_G10.txt	7.0	744.0	Research_Skills
النووية	G10	HS	الفيزياء	في هذه الحالة، يمكن أن تكون القوة إلى أسفل أو إلى أعلى وهذا يعتمد على اتجاه كيف يمكنك عمل نموذج للنواة في سياق التجربة فيما يتشابه القوة التي يؤثر بها شريط ذو تهبط. القوة النووية القوية تصبح الصفر عندما يبتعد مركز الجاذبية وجهين لاصقين مع القوة النووية القوية النووكليونية، أحدهما عن الآخر مسافة تزيد على نصفي قطريهما.		7251.0	7.0	Physics_G10_5.txt	2.0	318.0	Physics
المتنامي	G10	HS	علم الاجتماع	بفضل الاحتياج المتنامي إلى النفط، يحت العالم العربي مكانة بارزة في إنتاج النفط. بلغ إنتاج الدول العربية من النفط نسبة كبيرة من إجمالي الإنتاج العالمي لعام، وتتصدر دول الخليج العربي القائمة في هذا الإنتاج. وبالقمة تقف المملكة العربية السعودية كأكبر منتج للنفط في العالم.		6647.0	8.0	Sociology_G10_2.txt	3.0	269.0	Sociology
الهدى	G10	HS	علوم القرآن	بسم الله الرحمن الرحيم الهدى والبيان في أسماء القرآن صالح بن إبراهيم البليهي مباحث في علوم القرآن الوحدة الثانية التعريف بالقرآن الكريم موقع الإسلام التابع لوزارة الشؤون الإسلامية والدعوة والإرشاد موسوعة علوم القرآن موقع الرئاسة العامة للبحوث العلمية والإفتاء الهيئة العالمية لتحفيظ القرآن الكريم التابعة لرابطة العالم الإسلامي كرسي القرآن الكريم وعلومه في جامعة الملك سعود كلية التربية الجمعية العلمية السعودية للقرآن الكريم وعلومه تبين الإحسان الذي يحبه الله، والتطوع في تعليم القرآن الكريم من أجل القربات. فقد قال النبي محمد صلى الله عليه وسلم في صحيح البخاري خيركم من تعلم القرآن وعلمه. وفي رواية أخرى أفضلكم من تعلم القرآن وعلمه. وقد أشار الفيروزآبادي إلى أن كثرة الأسماء تدل على شرف المسمى، أو كماله في مسألة من مسائل. فهل ترى أن كثرة الأسماء تدل على كمال شدتها وصعوبتها؟ على سبيل المثال، أسماء الأسد تدل على قوة الأسد، وكثرة أسماء اليوم الآخر تدل على وقوعه. وكذلك، كثرة أسماء الداهية تدل على شدة نكايتها. ومن ناحية أخرى، فإن كثرة أسماء الله تعالى تدل على كمال جلاله وعظمته. وكذلك، كثرة أسماء النبي صلى الله عليه وسلم تدل على علو رتبته وسمو درجته. بالإضافة إلى ذلك، تتعدد أسماء القرآن الكريم، مما يدل على شرفه وفضيلته.		10697.0	5.0	Quran_Sciences_G10.txt	9.0	1124.0	Quran_Sciences
الكاروهات	G10	HS	الصحة	اختيار الأقمشة الناعمة، تجنبي النقوش الكاروهات الواضحة والألوان الزاهية. ابحثي عن الأقمشة البسيطة والتصاميم التقليدية بألوان هادئة، واختاري الملابس التي تلائم جسم الشخص ولون بشرته. قومي بإعداد بروشور يحتوي على نصائح حول اختيار الملابس بناء على شخصية الفرد وحجم جسمه، حيث تأتي الملابس بأشكال وأحجام متنوعة. يجب أن تكون الملابس مريحة وتلبي ذوق الفرد وتناسب قوامه. تجنب الأقمشة الملونة بشكل مفرط والنقوش الصاخبة. كوني حذرة في اختيارك للألوان والتصاميم التي تناسب كل فرد على حدة.		9018.0	9.0	Health_G10.txt	6.0	475.0	Health
القادرة	G10	HS	الفيزياء	كيف يمكن وصف كل من الطاقة النووية، والكهربائية، والكيميائية، والبيولوجية، والشمسية، والضوئية؟ ولماذا ما هي قيمة الفائدة الميكانيكية للرافعة القادرة على تخفيف القوة المطبقة عليها؟ وما هي المسافة التي يجب أن تنقل من خلالها القوة كي ترفع السيارة؟ أسئلة الاختيار من متعدد اشترك رمز الإجابة الصحيحة فيما يلي تتحرك كرة بسرعة على سطح أفقي، اصطدمت بحائط مبطن وارتدت بالاتجاه المعاكس.		8064.0	7.0	Physics_G10_3.txt	1.0	375.0	Physics
المتعلق	G10	HS	الأحياء	يجرى تصحيح النص كالتالي واستبدل الكلمات غير المستعملة أو غير المفهومة أو المكررة بما يصلح ويناسب السياق، مع حذف كلمة صورة بواسطة مجهر مركب كروموسوم ملونة. لا يجوز ذكر الإنسان بواسطة مجهر مركب. ما الذي تعرفه عن وراثة الإنسان؟ كلما زادت المعرفة بالوراثة لدى الإنسان وفهمها، زادت الحاجة لإعادة النظر في الأفكار المتعلقة بحقائق الوراثة لدى الإنسان.		8036.0	7.0	Biology_G10_3.txt	3.0	344.0	Biology
الخلية	G10	HS	الأحياء	كيف يتغير عدد الكروموسومات في الخلية خلال الانقسام الخلوي والاندماج؟ عندما تخضع الخلية لدورة من الانقسام المتساوي، يحدث انقسام الكروموسومات بالتساوي بين الخليتين الناتجتين. بعد ذلك، تتحد الكروموسومات مرة أخرى لتكوين خلية أم جديدة. هذه العملية تحافظ على عدد الكروموسومات ثابتا. عندما تتحد الخلايا للمحافظة على عدد الكروموسومات ثابتا، يتم اندماجها لإعادة تشكيل الكروموسومات في الخلية الأم. تتأكد هذه العملية من استعادة العدد الكلي للكروموسومات. يمكنك استخدام المخططات التالية لمساعدتك على شرح أطوار الانقسام الخلوي وفهمها، ومقارنتها وتوضيحها.		9457.0	6.0	Biology_G10_3.txt	6.0	540.0	Biology
الوحدة	G10	HS	علم الاجتماع	اعتزمنا القيام بما سعت رابطة العالم الإسلامي في السنوات الأخيرة إلى تحقيقه، وهو تذليل العقبات التي تعترض إنشاء رابطة متحدة مع الأخرى والقائمة على وحدتها الإسلامية، وتفعيل دورها وتحقيق التعاون. ملتزمون ببذل قصارى جهدنا في توحيد كلمة المسلمين والمجتمعات الدولية.		6412.0	6.0	Sociology_G10.txt	2.0	260.0	Sociology
الاجتهادي	G10	HS	الدراسات الإسلامية	تعريف القرآن الكريم للمكي والمدني يبدأ المكي من مكة والمدني من المدينة. أما الطرق في العلم للمكي والمدني، فهي الطريق السماعي النقلي والطريق القياسي الاجتهادي. والعلامات المكية للسور هي وجود كلمة كلا ووجود سور تبدأ بالحروف المقطعة. أما السور المدنية فتحتوي على ذكر المنافقين والصفات. قصر الآيات مع قوة الكلمات يناسب الجدال مع المشركين وإثبات البراهين، وكل سورة فيها تلاوة فهي مكية إذا كانت تبدأ بيا أيها الناس. السور المفتتحة بالحمد تكون مكية.		8743.0	9.0	Islamic_Studies_G10_5.txt	6.0	442.0	Islamic_Studies
الكفاءة	G10	HS	الصحة	يعرف النمو الجسمي عند الأطفال الرضع بزيادة في حجم الجسم أو في كفاءة بعض الجوانب الضعيفة. يشمل هذا النمو زيادة في عدد الخلايا وحجمها، بالإضافة إلى مهارات متنوعة مثل البكاء وحركة اليدين. هناك ثلاثة مؤشرات تستخدم لمراقبة نمو الطفل، وهي الوزن كيلوغرام، الطول سنتيمتر، ومحيط الرأس سنتيمتر. يمكن للطفل أيضا استقبال معلومات من حوله وبالتالي يكتسب حواسه الخماسية التي تتطور يوما بعد يوم.		8263.0	7.0	Health_G10.txt	4.0	379.0	Health
العامودية	G10	HS	الفيزياء	القوة العمودية هي القوة التي تنشأ نتيجة لتلاقي جسمين، وتكون دائما عمودية على مستوى التلاقي. قم بإكمال خريطة المفاهيم أدناه باستخدام المصطلحات المناسبة. فسر لماذا يكون الشد ثابتا في جميع نقاط الحبل المعلق الذي يقف عليه طائر على قمة مبنى. ارسم مخطط الجسم الحر لكل من الطائر والمبنى، وأشر إلى أزواج التأثير. افترض أن تسارع الجسم يساوي الصفر، فهل هذا يعني عدم وجود أي قوى تؤثر فيه؟ إذا كان الكتلة متوازنة، فما القوى التي تؤثر فيها؟ سقطت صخرة من جسر إلى واد، فزادت سرعتها نتيجة لذلك. قمت برمي كرة في الهواء باتجاه الأعلى في مسار مستقيم. ارسم الجسم الحر للكرة في ثلاث نقاط عند الارتفاع، في القمة، وعند النزول، وحدد القوى التي تؤثر فيها.		9951.0	9.0	Physics_G10.txt	7.0	630.0	Physics
