Word	Fine-grained	Coarse-grained	Arabic_Filename	Text	num_sent	ID	Len	Filename	Sent_Num	Sent_Len	English_Filename
القاع	G10	HS	الجيولوجيا	نتيجة لتوسع قاع المحيط، يظهر افتراض حول تراص حبيبات الرواسب نتيجة الضغط الذي ينشأ من وزن الرواسب التي تكون فوقها، مما يؤدي إلى تغيرات في الصخور الفيزيائية.		5752.0	5.0	Geology_G10.txt	1.0	155.0	Geology
التسرع	G10	HS	الإدارة	الخطوة الثانية يتم جمع المعلومات عن ماضي وحاضر المنظمة، ومعرفة الظروف داخل المنظمة وما يدور في البيئة المحيطة بها، كما يتم التنبؤ بالأحداث والظروف المستقبلية. ويتم عادة إشراك العاملين داخل المنظمة وأخذ آرائهم ومقترحاتهم، وجمع المعلومات الضرورية منهم، كما يتم جمع المعلومات من البيئة الخارجية العملاء، الموردين، المستهلكين، والمرتقبين. يجب قبل أن ننتقل للخطوة التالية، التأكد من توفر جميع المعلومات المطلوبة وعدم التسرع بسبب ضيق الوقت أو أي سبب آخر. الخطوة الثالثة وضع الافتراضات. بعد جمع البيانات والمعلومات، نقوم بتحليلها، وعمل المقارنات والبدء في وضع الافتراضات التي تعتبر تنبؤا بما سيكون عليه المستقبل. والتنبؤ هنا يعتمد على صحة المعلومات التي تم جمعها، وعلى التحليل الذي اعتمد أسسا وأساليبا علمية، دون وجود مجال للتخمين العشوائي. بذلك، تكون جميع المعلومات التي تم جمعها جاهزة للانتقال إلى الخطوة التالية.		10457.0	6.0	Management_G10_3.txt	7.0	808.0	Management
الرعاية	G10	HS	إنترنت الأشياء	الرعاية الصحية الذكية إن تطبيق إنترنت الأشياء في مجال الرعاية الصحية له تأثير كبير في المجتمع، فأجهزة إنترنت الأشياء المختلفة القابلة للارتداء، مثل المستشعرات وأجهزة المراقبة الصحية عن بعد وتنبيهات الطوارئ، بالإضافة إلى أجهزة مراقبة المؤشرات الصحية، تحتوي جميعها على أدوات لمراقبة وتتبع صحة الأشخاص من خلال تقنيات مبتكرة تهدف لتعزيز جودة حياة الإنسان ورفاهيته. ويمكن أن تسهم هذه التقنيات في متابعة صحة الأطفال المرضى وفي تشخيص ومراقبة الأمراض المزمنة لدى كبار السن، مما يتيح توفير خدمات رعاية صحية فعالة لجميع الفئات العمرية.		9363.0	7.0	IoT_G10_2.txt	2.0	525.0	IoT
الأذنين	G10	HS	اللغة العربية	قد تظهر علامات المرض على شكل طفح جلدي واحمرار على الوجه أو الأذنين وتساقط الشعر وتقرحات وربما أثر المرض في أعضاء من الجسم، مثل الجهاز التنفسي، مسببا آلاما ووخزات في الصدر أو ضيقا وقد يؤثر المرض في الكلى، ويؤدي إلى إفراز البروتين أو الزلال في البول، وربما إلى ارتفاع في ضغط الدم وتدهور في وظائف الكلى.		6977.0	7.0	Arabic_Language_G10_6.txt	1.0	300.0	Arabic_Language
المهارات	G10	HS	علم النفس	تتزايد معسكر ثقافتنا بقدرتنا على التواصل كأحد المهارات الأساسية في الحياة، وما ذلك إلا مواقف الصحابة الكرام التي من الصعب حصرها. ولكن سنعرض أمثلة منها سورة آل عمران، حيث ذكر ابن عمر أن النبي صلى الله عليه وسلم قال يوم الأحزاب لا يصلين أحد العصر إلا في بني قريظة، وكان بعض الصحابة يرتابون في صلاة العصر في الطريق. فقال البعض لا نصلي حتى نصل إلى بني قريظة، وقال البعض الآخر بل نصلي فورا لم يأتي منا ذلك. ثم أخبروا النبي بالموقف، وعلى الرغم من وجود خلاف واضح في الرأي بين الصحابة، إلا أن الرسول صلى الله عليه وسلم لم يعلق على ذلك. وإذ وأن الاختلاف في الرأي طبيعي ولا يؤثر على ما جاء به الإسلام، إذ كان هناك أيضا اختلاف في الأمور بين المسلمين، مثل كيفية انقطاع الوضوء وتعاملهم مع دم الجرح.		10140.0	8.0	Psychology_G10.txt	5.0	685.0	Psychology
الدبابير	G10	HS	الأحياء	بالنسبة للنباتات، تطلق النباتات إشارات كيميائية وروائح، على سبيل المثال، أثبتت الأبحاث في علم الأحياء جذب الأعداء الطبيعيين للآفات النباتية. فبعض الدراسات تفترض أنك قمت باختراع مبيد حشري جديد وفعال لمكافحة الآفات على النباتات، على سبيل المثال، في الصورة، تظهر تجارب بعض أنواع الدبابير الضارة في استخدام شللات النباتات الطبيعية. اكتب إعلانا يصف الأضرار الناجمة عن يرقات فراشات اليسروع التي تقضم أوراق النباتات. ذكر المنتج وكيفيته في التفوق على المنتجات الأخرى المتوفرة وكيف يساهم في منع نمو الآفات المقاومة. على الإنترنت، يوضح الباحثون كيف يستجيب النبات القزم للجيبريلينات، بينما يفشل بعض النباتات القزم في إنتاج جدول تسجيل بيانات التجارب. إذا كنت تعمل على إنتاج الجيبريلين، تأكد من موافقة مدربك على خطتك قبل البدء. سيتم تنفيذ تجربة في هذا المختبر لتحديد تأثير ذلك. قم بجمع المتطلبات اللازمة وأعد بياناتك. يمكن أن تغير التجارب التجريبية والضابطة نمط نمو بذور نباتات البازلاء القزم.		10556.0	8.0	Biology_G10_3.txt	9.0	880.0	Biology
النيوكليوتيدات	G10	HS	الأحياء	في عام يعتبر عالم الكيمياء الحيوية أن آرنز اكتشف المادة الوراثية من خلال التجارب العلمية على منصة الباكتيريوفاج. وقد توصلت الدلائل إلى تحديد التركيب الأساسي للنيوكليوتيدات التي تشكل حمض النووي الذي يعتبر وحدة بناء للأحماض النووية، حيث تتكون من سكر خماسي الكربون وفوسفات وقاعدة نيتروجينية. وتتألف النيوكليوتيدات من مجموعة فوسفات وقاعدة نيتروجينية. تشير البيانات العلمية إلى أن هناك خمسة أنواع مختلفة من القواعد الموجودة في الوحدات الأساسية للنيوكليوتيدات الموجودة في الخلايا الحية وهما تحتوي النيوكليوتيدات في النواقل على سكر ريبوز الذي يفتقر إلى الأكسجين ومجموعة فوسفات وإحدى من أربع قواعد. الفرق التركيبي بين قواعد البيريميدين وقواعد البورين هي تلك القاعدتين، الأدنين والجوانين، والسيتوزين، والثايمين.		10199.0	14.0	Biology_G10_3.txt	5.0	702.0	Biology
البراقة	G10	HS	الأحياء	تركيب جسم إسفنجي غير متماثل والألوان البراقة في الإسفنج تجعل من الصعب التفكير فيها ككائنات حية في البداية حيث أن الإسفنجيات لا تمتلك أنسجة مثل الكائنات الحية لذا يمكن بسهولة التمييز بين الأنسجة التي تتألف من الطبقات الخارجية والوسطى والداخلية عندما يتكون الكائن الحي، بينما لا تتشكل تلك الأنسجة الدقيقة في حالة الجنين عند الإسفنجيات.		7500.0	7.0	Biology_G10.txt	1.0	333.0	Biology
المذاهب	G10	HS	اللغة العربية	لماذا اختلفت مذاهب العلماء في تفسير حقيقة الإبصار؟ تعتبر مذاهب العلماء في تفسير حقيقة الإبصار قضية مثيرة للجدل والنقاش. يرى الكاتب أن الاختلاف بين هذه المذاهب يعود إلى تفسير كل طائفة لظاهرة الإبصار بناء على معتقدها وفلسفتها الخاصة. ومن وجهة نظر الكاتب يبدي استياء من تباين الآراء حول تفسير الإبصار، ويشدد على أهمية التعلم عبر الحواس كوسيلة لفهم آليات الرؤية بشكل أعمق. باعتقاد الكاتب، وجود اختلاف كبير بين أصحاب الطبيعة وأصحاب التعاليم فيما يتعلق بتفسير حقيقة الإبصار، ويرى أن رؤيتهما للأمور متناقضة ومتباعدة. وعلى الرغم من ذلك، يعتقد الكاتب أنه إذا تم اعتماد وجهة نظر كل طرف ودراستها بعناية، يمكن أن يتوصل الكاتب إلى تفسير علمي شامل لحقيقة الإبصار يتجاوز الانقسامات والتباينات بين مذاهب العلماء.		10164.0	7.0	Arabic_Language_G10_5.txt	5.0	696.0	Arabic_Language
المؤسف	G10	HS	التقنية الرقمية	يمكن أن يكون هذا صحيحا في معظم الحالات، ولكن يجب ألا تنسى أنه عند استخدام الخدمات السحابية تصبح ملفاتك الشخصية بحوزة الشركات الخاصة بالاستضافة السحابية التي بدورها تخبرك بقواعدها في احترام خصوصيتك أو عدم الاطلاع على ملفاتك الشخصية. من المؤسف أنه يمكنهم في الواقع القيام بذلك، حيث تتعلق هذه المسألة بالثقة فقط.		8843.0	6.0	Tech_G10.txt	2.0	309.0	Tech
الكناية	G10	HS	اللغة العربية	حتى الآن يستخدم الناس الكنايات في كلامهم بدون إدراك، لأنها تضفي على أقوالهم جمالا ودقة تعبير في اللغة.		5587.0	7.0	Arabic_Language_G10_8.txt	1.0	102.0	Arabic_Language
الاستدلالي	G10	HS	التفكير الناقد	ملامح التفكير الناقد في استعماله لعناصر التفكير لماذا نحتاج إلى التفكير الإبداعي يسهم التفكير الإبداعي في تجاوز أساليب التفكير المعتادة ومنطقها الاستدلالي. يسهم التفكير الإبداعي في فتح آفاق جديدة وإيجاد حلول مبتكرة للمشكلات التي قد تواجه المجتمع والفرد.		7858.0	10.0	Critical_Thinking_G10.txt	2.0	253.0	Critical_Thinking
السرايا	G10	HS	التاريخ	وصل الملك عبد العزيز إلى مكة المكرمة، وبعد شهرين من وصوله إليها، أمر بحصار جدة التي تحصن فيها علي بن الحسين. وكان الملك عبد العزيز أثناء حصاره لجدة يرسل السرايا إلى الجهات المجاورة لفتح الطريق بينها وبين مكة لتيسير فريضة الحج. كتاب الوحدة الخامسة الدرس الثالث والثلاثون المملكة العربية السعودية وتوحيدها. انتصرت قوات الملك عبد العزيز على جدة واستسلم علي بن الحسين، وكذلك استسلمت المدينة المنورة للأمير محمد بن عبد العزيز في نفس السنة.		8689.0	7.0	History_G10.txt	4.0	434.0	History
الهفوف	G10	HS	علم الاجتماع	شهدت مكة المكرمة مولد خاتم الأنبياء وأشرف المرسلين محمد بن عبدالله، وتأسيس الدولة في العصر النبوي وعاصمتها المدينة المنورة، التي نشرت الإسلام في جميع أنحاء شبه الجزيرة العربية، ثم انتشرت في باقي أنحاء العالم، وشهدت أيضا أحداث عهد الخلفاء الراشدين. مسجد عمر بن الخطاب، الذي يقع بالقرب من مدينة الهفوف بالأحساء، هو الدليل الأول في الدرس الثاني عن المملكة العربية السعودية. تحرص المملكة العربية السعودية على تعزيز روابط الأسرة والحفاظ على قيمها العربية والإسلامية ورعاية جميع أفرادها في الوطن، وتوفير البيئة المناسبة لتطوير مهاراتهم وقدراتهم. الأسرة تعد القاعدة الأساسية للمجتمع السعودي، حيث يتربى أفرادها على العقيدة الإسلامية ومبادئ الولاء والطاعة لله ولرسوله، ولولي الأمر، واحترام النظام والعمل به، وحب الوطن والفخر بتاريخه العريق.		10284.0	6.0	Sociology_G10_2.txt	4.0	731.0	Sociology
الجهد	G10	HS	الفيزياء	التفكير الناقد بالعودة إلى الشكل والتغيير في فرق الجهد لا يؤثر في القطرة. كيف يستمر تراكم الشحنات على القبة الفلزية التي تسقط؟ وكيف يمكن للمشعر أن يوضح ذلك بخصوص الشحنة الجديدة على المولد فان دي جراف؟ لماذا لا تتنافر الشحنات لتعود إلى الحزام في النقطة التي درست فيها؟ عرف أن الضوء يتكون من موجات، لكن ما هي الأدلة على ذلك؟ افترض أنك تتجه نحو غرفة الصف، وأن باب الغرفة مفتوح، فحتما ستسمع صوت المعلم أو الطلاب. اشرح كيف يتم اختبار الانكسار عندما تتحرك باتجاه باب الغرفة. قبل أن تروهم، ستسمعهم بالتأكيد بواسطة الصوت، لأن الصوت ينحرف حول حافة الباب ويصل إليك. إذا كان الضوء عبارة عن موجات، لماذا لا تظهر الألوان الضوئية خطوطا مستقيمة فقط؟ ولماذا لا يتبع الضوء نفس النمط المعقد مثل الصوت، ويتحرك في اتجاه مواضع التراكم المختلطة من الألوان والصبغات؟		10314.0	5.0	Physics_G10_4.txt	4.0	743.0	Physics
الفيبرين	G10	HS	الأحياء	تستخدم هذه الصفائح مواد كيميائية لتنتج بروتينا يسمى الفيبرين أو عامل التخثر، فينسج الفيبرين شبكة من الألياف عبر الجرح لحجز الصفائح الدموية وخلايا الدم الحمراء، كما في الرسم التوضيحي، وتتكون الخثرة كلما تجمعت صفائح دموية وخلايا دم حمراء أكثر في مكان الإصابة.		6447.0	8.0	Biology_G10_2.txt	1.0	257.0	Biology
الواسع	G10	HS	الأحياء	تحسنت حياة البشر بوجود علاقة تواجه البشر حيث تستخدم المضادات الحيوية لعلاج العديد من الأمراض. ومع ذلك، فقد أدى الاستخدام الواسع للمضادات الحيوية وسوء استعمالها إلى ظهور أنواع من البكتيريا مقاومة للمضادات الحيوية.		5994.0	6.0	Biology_G10.txt	2.0	212.0	Biology
المقاومة	G10	HS	التاريخ	قاد جيش محمد علي باشا انتصاراته في القصيم وحائل، ثم اتجه نحو الرياض ودخلها، وتحركت حملة بقيادة إسماعيل آغا إلى الخرج والحوطة لقمع المقاومة السعودية. وجرت معركة قوية وهي معركة الحلوة التي انهزم فيها إسماعيل آغا وجيشه، وكانت إحدى معارك البطولة والشجاعة.		6290.0	8.0	History_G10.txt	2.0	251.0	History
الادعاء	G10	HS	التفكير الناقد	البيانات الداعمة للادعاء هي حقائق أو براهين وأدلة تقدم دعما أو تبريرا للاعتقاد بصحة النتيجة أو مسوغ الربط بين الادعاء والبيانات الداعمة. النتيجة هي مجموعة من العلاقات المنطقية التي تسمح بربط الادعاء بالبيانات الداعمة.		6025.0	7.0	Critical_Thinking_G10.txt	2.0	217.0	Critical_Thinking
التجاوز	G10	HS	الإدارة	أسلوب التجاوز عن الاعتراضات هو أن يحاول البائع الابتسامة والمرور على الاعتراضات، وأن يتظاهر بعدم سماع الاعتراض، وأن يمضي بسرعة إلى النقطة التالية. يستخدم هذا الأسلوب عندما يبدي المشتري عذرا غامضا أو سببا غير جوهري، أو كما سبق أن قلنا بأن هناك بعض العملاء يكون اعتراضهم غير حقيقي ولمجرد حصوله على صفقة أفضل.		7113.0	7.0	Management_G10_3.txt	2.0	306.0	Management
الأسرية	G10	HS	مهارات بحثية	ترتيب نتائج الدراسة تبعا لترتيب أسئلة الدراسة، ويفضل أن تستخدم الصيغة الآتية بمقارنتها مع نتائج البحوث السابقة لموضوع البحث. تناول السؤال في البحث ثم ذكر النتائج التي توصلت إليها بخصوص ذلك السؤال. مهارة البحث العلمي كيفية عرض ومناقشة نتائج البحث يتم استعراض نتائج البحث بالتفصيل، مع الاستشهاد بالنتائج الكمية أو الإحصائية، والاستدلال بالجداول والرسوم البيانية والمنحنيات. يجب توضيح أهمية النتائج، ومدى تحقيق الأهداف من البحث. شروط عرض نتائج البحث عرضها على صورة جداول تغطي أسئلة الدراسة المطروحة. يعرض السؤال ثم يليه عرض النتائج الخاصة به. على سبيل المثال، بحث عن أثر استخدام وسائل التواصل الاجتماعي على العلاقات الأسرية على عينة من طلاب المرحلة الثانوية في مدينة الرياض.		10077.0	7.0	Research_Skills_G10.txt	7.0	671.0	Research_Skills
المتوكلين	G10	HS	الإدارة	استشر المرؤوسين في الأعمال التي سيكلفون بتنفيذها وشاركهم في اتخاذ القرارات. ابتعد عن التكبر والقسوة، وكن رحيما ولطيفا في تعاملك معهم فبالرحمة ستحظى بتقديرهم واحترامهم. اعف عنهم واستغفر لهم، واستعن بالله، فإن الله يحب المتوكلين.		6064.0	9.0	Management_G10.txt	3.0	227.0	Management
الكلية	G10	HS	الأحياء	الكلى هي عضو في جسم الإنسان تشبه حبة الفاصولياء في شكلها، وتقوم بترشيح الفضلات والماء والأملاح من الدم. تنقسم الكلية إلى منطقتين مختلفتين، طبقة خارجية تعرف بالقشرة، وطبقة داخلية تعرف بالنخاع. وتحتوي كلتا الطبقتين على أنابيب مجهرية وأوعية دموية. وهناك منطقة وسط الكلية تسمى حوض الكلية، حيث توجد أجهزة الترشيح التي تقع بين طبقتي القشرة والنخاع. وتصب أنابيب الجمع للبول في حوض الكلية. تقوم الكلية بتنقية الدم من الفضلات والماء والأملاح. كل كلية تحتوي على حوالي مليون وحدة ترشيح تسمى وحدات كلوية نفرونات. ينقل الشريان الكلوي الغذاء والفضلات إلى الكلية، ثم يتفرع إلى أوعية دموية أصغر فأصغر، إلى أن يصل إلى شبكة من الشعيرات الدموية الصغيرة في محفظة بومان. يكون جدار هذه الشعيرات رقيقا جدا والدم تحت تأثير ضغط كبير. ونتيجة لذلك يندفع الماء والمواد الذائبة فيه ومنها الفضلات النيتروجينية التي تسمى يوريا بولينا، خلال جدار الشعيرات الدموية إلى محفظة بومان. وتبقى الجسيمات الأكبر حجما ومنها البروتينات وخلايا الدم الحمراء في الدم.		10591.0	6.0	Biology_G10_2.txt	11.0	920.0	Biology
السفر	G10	HS	اللغة العربية	أراد حسان أن يحجز تذاكر سفر لعائلته إلى العاصمة المصرية القاهرة. قام بالاتصال بوكالة سفر معروفة لحجز تذكرة الطيران. أبلغوه بأن تذكيرهم مع أن المقاعد المتاحة محدودة، ولكن لديهم فرصة للحجز عبر الإنترنت. فتبع حسان التعليمات وقام بحجز التذاكر على الإنترنت. وبذلك أنهى حسان كل الإجراءات اللازمة للسفر بشكل مؤكد وسريع.		7133.0	5.0	Arabic_Language_G10_4.txt	5.0	312.0	Arabic_Language
الإخشيدي	G10	HS	اللغة العربية	أصبح كافور الإخشيدي بعد أن كان مملوكا، قائدا للجيوش، ثم ملكا، لأنه كان عالي الهمة، قوي العزيمة. فما أروع هذه الصفات ضمن القوسين تضاف للجملة فائدة معنوية، خلافا للفائدة التي تضافها علامة الترقيم الحالية. استمعت إلى حديثه بانصات، أريد أن أفهم ما يقوله بعمق.		6507.0	8.0	Arabic_Language_G10.txt	3.0	255.0	Arabic_Language
المعارك	G10	HS	التاريخ	صحيح استبدل الشكل والرقم ب السبب و الهدف. على ماذا تدل هذه المعارك؟ ومع أن القوات المعتدية كانت مكونة من دول مختلفة، إلا أنها تجاوزت الجيوش العادية، واستخدمت من العتاد ما لا مثيل له، جلب من الدولة العثمانية وولاياتها وأوروبا. ورغم طول السنوات التي مرت بهذه الحملات، إلا أن السعوديين قد قفوا موقفا صلبا للدفاع عن دولتهم، رجالا ونساء، وعن مبادئهم وقيادتهم التي قدمت لهم الاستقرار والوحدة والازدهار.		8345.0	7.0	History_G10.txt	3.0	396.0	History
الغاز	G10	HS	الكيمياء	يحرق غاز الميثان بوصفه وسيلة لطهي الطعام أو تدفئة المنازل، إذ ينتج عن حرق الميثان طاقة حرارية. وتبين المعادلة الكيميائية أن معظم الوقود، بما في ذلك السيارات والطائرات والسفن والشاحنات تعمل بحرق البنزين، والذي يتكون غالبا من الأوكتان. ويرصد الجدول أن هذه الوقود تنتج حرارة من احتراق الأوكتان.		6869.0	5.0	Chemistry_G10_4.txt	3.0	291.0	Chemistry
الباهت	G10	HS	الفنون	اهتم الفنان آرثر ويليام داو بفنون الشرق الأقصى ودرس في باريس تاريخ الفن المقارن والبنية التصويرية في تكوين اللوحات لهذه الفنون. وخاصة ما يسمى بتصميم النوتان، وفي مطلع القرن العشرين تحولت تقنية النوتان إلى نظام تعليمي تكويني في الغرب عن طريق الفنان آرثر ويليام داو. النوتان هي كلمة يابانية تتكون من جزأين، تعني درجة من العمق والكثافة والظلام، وتعني الباهت والخافت أي التفاعل بين الضوء والظلام. كما تعني أيضا العلاقة بين الإيجابية والسلبية والحصول على التوازن بينهما.		8933.0	6.0	Artistic_Education_G10.txt	4.0	465.0	Artistic_Education
الاعتمادات	G10	HS	علوم الحاسب	تمت قراءة المزيد عن واجهة موقع الجامعة السعودية الإلكترونية، وتقع الجامعة في مدينة الرياض، وتسعى للحصول على الاعتمادات الأكاديمية داخليا وخارجيا لرفع جودة مخرجاتها. كما ستقدم تعليما عالي المستوى مبنيا على أفضل نماذج التعليم القائمة على تطبيقات وتقنيات التعلم الإلكتروني والتعليم عن بعد، ونقل وتوطين المعرفة الرائدة بالتعاون مع جامعات وهيئات وأعضاء هيئة التدريس داخلية وعالمية بمحتوى تعليمي راق من مصادر ذات جودة أكاديمية، وتوطينه بما يتناسب مع احتياجات المجتمع السعودي.		8993.0	10.0	Computer_Sci_G10_2.txt	2.0	469.0	Computer_Sci
المختلط	G10	HS	التقنية الرقمية	يتم استخدام مصطلح الواقع الافتراضي لجميع التجارب التي يمكن إنشاؤها بالمحاكاة الرقمية بشكل كامل. أما تلك التجارب التي يتم إنشاؤها بمزيج من المحتوى الرقمي والعالم الحقيقي فيطلق عليها مصطلح الواقع المختلط. هذه التقنية تعتمد على جلب العناصر المصممة بالحاسب ودمجها مع البيئة الواقعية، بهدف تعزيز الواقع بهذه العناصر.		7141.0	7.0	Tech_G10.txt	3.0	311.0	Tech
الكونيديا	G10	HS	الأحياء	الفطريات الكيسية هي فصيلة من فصائل فطريات المملكة، إذ تضم أكثر من نوع. ومعظم أفراد هذه المملكة يدرسهم علم الفطريات، وتحوي مفاهيم عديدة للخلايا، منها الفطريات ذات الخلية الواحدة، وكذلك الخمائر التي تعد أكثرها تنوعا في عالم الفطريات. بالإضافة إلى تصنيفها، فإن الفطريات المجهرية شهيرة بأهميتها وانتشارها في الحياة اليومية، ولها أهمية اقتصادية وحيوية كبيرة. تتكاثر الفطريات الكيسية سواء جنسيا أم لاجنسيا. وتتشكل الأبواغ في عملية التكاثر الجنسي في نهاية الخيوط الفطرية التي تسمى حاملة الكونيديا، وكذلك الأبواغ التي تنتج الأبواغ الكونيدية. الأبواغ التي تنتجها فطر الأسبرجل تنمو خارج نهاية حاملة الكونيديا دون أن تكون في داخلها، على عكس ما يحدث في حافظة أبواغ قمة حاملة الكونيديا. وتنتشر هذه الأبواغ أثناء عملية التكاثر الجنسي.		10267.0	9.0	Biology_G10_4.txt	7.0	720.0	Biology
المستفيدين	G10	HS	علوم الحاسب	نجد هنا أن تخصص نظم المعلومات يركز على نظام المعلومات الإداري وكيفية استخدامه وتطويره، بينما تخصص تقنية المعلومات يهتم بالتقنية المستخدمة لكافة القطاعات الإنسانية والتي بالتأكيد تزيد من كفاءة الخدمات، والمعدات، والأنظمة المعلوماتية، وتلبي احتياجات المستفيدين منها.		6461.0	10.0	Computer_Sci_G10_2.txt	1.0	264.0	Computer_Sci
الإحساسات	G10	HS	علم النفس	الإحساسات الحركية أو الحسية هي موجودة في العضلات والمفاصل والعظام وتجعلنا نشعر بالضغط والجهد والتعب وثقل الأجسام، وتساهم الإحساسات في النشاط العقلي للفرد إذ يمكنها من التعرف على الأشياء وتصورها ذهنيا بالإضافة إلى دورها في إحساس الفرد بالمتعة أو الألم، وفقا لطبيعة الموقف الذي يجده نفسه فيه والحالة العاطفية التي يمر بها.		7340.0	9.0	Psychology_G10.txt	1.0	320.0	Psychology
الزيوت	G10	HS	المهارات الرقمية	ما العقدة المركزية الآن؟ هل عقدة الزيوت هي عقدة رئيسية؟ هل تحتوي عقدة الخضراوات على ملاحظات فرعية؟ إذا كانت الإجابة بنعم، فما هي؟ هل عقدة اللحوم والفاصوليا عقدة مجاورة شقيقة؟ كم عقد من الآباء خصص الآن العقد من خلال القيام بما يلي أضف أيقونات فرعية من عقدة الغذاء واجعلها غامقة ومائلة.		6748.0	6.0	Digital_Skills_G10.txt	1.0	284.0	Digital_Skills
المتخاصمين	G10	HS	الدراسات الإسلامية	صح الحديث المروي هو الحديث الذي رواه أبو داود والبيهقي عن أبي بكر رضي الله عنه قال سمعت النبي صلى الله عليه وسلم يقول لا يقضين حكم بين اثنين وهو غاضب. هذا الحديث ينص على أنه لا يجوز للقاضي أن يصدر حكما بين المتخاصمين وهو غاضب. يستخرج الحكم بالقياس بعد تطبيق أركان القياس بطريقة صحيحة على قضية النزاع بينهما. يجب على القاضي أن يحكم بين المتخاصمين بكل دقة وعقلانية، ولا يجوز الحكم إذا كان القاضي في حالة من التوتر النفسي بسبب مرضه أو غضبه أو غير ذلك.		8851.0	10.0	Islamic_Studies_G10_6.txt	4.0	448.0	Islamic_Studies
الصواني	G10	HS	الفيزياء	ما هو البعد البؤري للعدسة؟ تتبع العلاقة من الصيغة العامة لقانون سنيل في الانكسار. كم دقيقة إضافية تستغرقها وصول الضوء من الشمس إلى الأرض إذا امتلأ الفضاء بالماء بدلا من الفراغ؟ علما بأن بعد الشمس عن الأرض. يدخل شريحة زجاجية بزاوية سقوط. فإذا كان معامل انكسار الزجاج الصواني الكثيف يساوي... للضوء الأزرق، و... للضوء الأحمر، فما مقدار زاوية الانكسار التشتت التي ينحصر فيها الطيف المرئي؟ علما بأن الطول الموجي للضوء الأزرق يبلغ ... والطول الموجي للضوء الأحمر يبلغ ...		8980.0	7.0	Physics_G10_4.txt	15.0	464.0	Physics
السمة	G10	HS	التقنية الرقمية	السمة الرئيسية لتقنية هولولنز هي أن المحتوى الرقمي ومحتوى العالم الحقيقي قادران على التفاعل مع بعضهما بشكل حقيقي في الوقت الفعلي.		5661.0	5.0	Tech_G10_2.txt	1.0	129.0	Tech
الاستراتيجيات	G10	HS	علم الاجتماع	تعد منظمة التعاون الإسلامي من الأجهزة الرئيسية التي تتكون من الهيئة العليا في المنظمة، وتقوم بوضع الاستراتيجيات الخاصة بالسياسات والعمل الإسلامي. وتعقد المنظمة اجتماعات بغرض مناقشة التحرك الإسلامي الذي دعا إليه الملك فيصل بن عبد العزيز آل سعود لتحقيق العون والمساعدة والتكامل، واستعراض القضايا الهامة للعالم الإسلامي، وتعزيز التعاون بين المسلمين في مواقفهم السياسية. كما تدين المؤتمرات بالتقدم في مصلحة الأمة الإسلامية ودول الأعضاء. ويعد المؤتمر الإسلامي لوزراء الخارجية الهيئة الثانية لمنظمة التعاون الإسلامي، وتكون له السلطة التنظيمية لتحديد السياسات التي سيتبعها المنظمة.		9655.0	13.0	Sociology_G10.txt	4.0	574.0	Sociology
النابغة	G10	HS	اللغة العربية	اختار النابغة الذبياني كلمة الليل في قوله معتذرا من النعمان بن المنذر، فقال إنك كالليل الذي هو مدركي، وإن خلت أن المنتأى عنك واسع. ومعنى البيت أنه لا مهرب من النعمان، الذي يستطيع أن يصل إلى الشاعر مهما بعد عنه. فمثله في ذلك مثل الليل، إذ لا بد له من أن يدرك كل بقعة من الأرض، ولكن النهار مثل الليل في هذا الأمر. فلماذا اختار الشاعر كلمة الليل؟ فقد أدرك النقاد أن كلمة الليل تحمل في ذاتها معنى الوحشة والخوف، ونظرا لأن المقام كان مقام الخوف والهرب، كانت هذه الكلمة أكثر ملاءمة للموقف، وتوحي بتصوير الحالة النفسية للشاعر.		9366.0	7.0	Arabic_Language_G10_8.txt	4.0	519.0	Arabic_Language
الضغط	G10	HS	المهارات الحياتية	عندما تشعر ببعض الضغط خلال عضويتك في فريق العمل يعتبر أمرا طبيعيا. فما معنى العمل ضمن فريق؟ واجهت المملكة في عام فيروس كورونا كوفيد بخطة محكمة وتصرف حكيم، من خلال فريق عمل شاركت فيه جميع الوزارات الدولة. تحدثنا عن ذلك، مبينين العوامل الناجحة. وجدت الشركة أنها ارتكبت خطأ في أحد الإعلانات عن جهاز كهربائي، حيث ورد فيه أن الجهاز ذو سعر منخفض واستخداماته متنوعة. وبعد عرضه في الأسواق، تبين أن سعره أعلى بكثير مما أعلن سابقا واستخداماته محدودة للغاية.		8812.0	5.0	Life&Family_Skills_G10.txt	5.0	447.0	Life&Family_Skills
المنحنيات	G10	HS	الجيولوجيا	استطاع علماء الزلازل، من خلال بيانات أوقات وصول الأمواج الزلزالية التي جمعوها عبر سنوات عديدة في مناطق متعددة من العالم، أن يعدوا منحنيات معيارية عالمية للعلاقة بين المسافة وزمن الوصول للأمواج الزلزالية. وتزودنا هذه المنحنيات بمتوسط اوقات وصول جميع أمواج من أي مكان على الأرض يحدث فيه الزلزال.		6870.0	9.0	Geology_G10.txt	2.0	293.0	Geology
