Word	Grade	Filename	Text	num_sent	Arabic_Filename
الفكرة	HS	Biology_G11.txt	الفكرة الرئيسة لخص خصائص كون فرضية يبن الفقاريات التي تجعلها تختلف عن اللافقاريات . للفقاريات كلها حبل ظهري . ويحل العمود من مواد لامعة براقة قليلة الفقري في أغلب الفقاريات محل الحبل صف خصائص الأسماك التي الظهري خلال النمو الجنيني .	3	الأحياء
الأجهزة	HS	Physics_G10_4.txt	الأجهزة الإلكترونية الحديثة ومنها افترض أنك حركت شحنة الاختبار مرة أخرى من النقطة إلى النقطة كما هو موضح الحواسيب الشخصية على أجزاء يمكن في الشكل فسيكون اتجاه القوة التي تؤثر بها في عكس اتجاه الإزاحة ، لذا يكون أن تتلف بسهولة نتيجة تفريغ الكهرباء الشغل الذي تبذله سالبا . وسيكون فرق الجهد الكهربائي سالبا أيضا ومساويا ومعاكسا الساكنة . ولحماية هذه الأجزاء الحساسة لفرق الجهد الكهربائي عند نقل الشحنة من النقطة إلى النقطة . ولا يعتمد فرق الجهد من الأضرار التي قد تنتج خلال الصيانة على الفني ارتداء سوار فلزي حول معصمه الكهربائي بين نقطتين على المسار الذي يسلك للحركة من نقطة إلى أخرى ، بل يعتمد على على أن يكون السوار متصلا بسلك ، وأن موقع النقطتين .	4	الفيزياء
المعرفة	HS	Arabic_Language_G10_5.txt	المعرفة أصل الألف المتطرفة عدة طرق ، فمن ذلك التثنية ، مثل عصا عصوان . أصل الألف المتطرفة في عصا الوا استخدم طرقا أخرى لمعرفة أصل الألف المتطرفة في الكلمات الآتية مثل لكلمات ختمت بألف متطرفة في جمل مفيدة ، وذلك كما يأتي كلمة عربية زادت حروفها عن الثلاثة كلمة ثلاثية أصل ألفها الياء . كلمة ثلاثية أصل ألفها الوا اقرأ تكتب الألف المتطرفة ألفا على صورتها إذا سبقتها ياء ، مثل قضايا ، دنيا ، مرايا قارن بين الكلمتين الملونتين في الجملتين الآتيتين يحيى طالب مهذب المسلم يحيا ويموت عزيزا كتبت كلمة يحيى بهذه الصورة لأنها الذي بمعنى ، يعيش .	3	اللغة العربية
الجهاز	HS	Health_G11_2.txt	الجهاز العصبي عند حدوث مرض أو النبض هو ضغط الدم على جدار الشريان إصابة ، وقد تتراوح وتيرة الألم ما بين حاد أثناء انقباض القلب أو انبساطه ، حيث يمكن ومزمن ، ويتم تقييم الألم باستخدام مقياس مختلفة . من الجسم ، ولكن الألم أو الاستعانة بقائمة تحتوي على كلمات الموضع الأكثر شيوعا هو النبض الكعبري قد تعبر عما يشعر به المريض .	2	الصحة
الأنهار	HS	Ecology_G10.txt	الأنهار والجداول يتدفق الماء في الأنهار والجداول في اتجاه هل تختلف استجابة مناطق المياه العذبة واحد ، ابتداء من مصدر الماء منبع الماء ، وينتقل في اتجاه مصب النهر حيث تصب ارجع لدليل التجارب العملية على منصة عين الإثرائية المياه في جسم مائي أكبر الشكل وقد يبدأ تشكل الأنهار والجداول من ينابيع تحت سطح الأرض أو من ذوبان الثلوج . ويحدد مقدار ميل المنطقة اتجاه تدفق الماء وسرعته ، فعندما يكون الميل حادا يتدفق الماء بسرعة حاملا معه الكثير من الرسوبيات التي ينقلها . والرسوبيات مواد ينقلها الماء أو الرياح أو الأنهار الجليدية . وعندما يستوي ميل المنطقة تتناقص سرع رعة الماء المتدفق ، وتتراكم في صورة طمي غرين وطين ورمل . وتتغير خصائص الأنهار والجداول خلال رحلتها من المنبع حتى المصب . إن التفاعل بن الماء والرياح يحرك المياه السطحية ، مما يضيف كمية من الأكسجين إلى الماء . كما أن التفاعل بين الماء واليابسة ينتج عنه التعرية ، وتوفير المواد المغذية ، وتغيير مجرى الأنهار أو الجداول الشكل الجريان السريع لماء الجداول والأنهار لا للعديد من إن التيارات وجريان الماء السريع في الأنهار والجداول تمنع تراكم الكثير من المواد النباتات بتثبيت جذورها في التربة ، أو للأنواع العضوية والرسوبيات ، ولهذا السبب يعيش القليل من الأنواع الحية في المياه السريعة الحية الأخرى بالعيش في هذه المياه . الحركة ، كما في الشكل ومن الخصائص المهمة لأشكال الحياة كافة في الأنهار والجداول القدرة على مقاومة تيارات الماء المستمرة . فالنباتات التي تستطيع تثبت جذورها في قاع النهر شائعة في المناطق التي تقلل فيها الصخور من حركة الماء فتجعلها بطيئة . وتختبئ الأسماك الصغيرة بين هذه النباتات ، وتتغذى على مخلوقات مجهرية دقيقة جرفها التيار وعلى يرقات الحشرات المائية .	10	علم البيئة
الإنفاق	HS	Management_G10_2.txt	الإنفاق الحكومي والمدفوعات التحويلية .الصادرات والواردات اكتب مصادر مختلفة لاكتساب الدخل في المجتمع ، ثم حاول أن تصنفها ضمن الفئات الأربع التي تتكون منها معادلة الدخل القومي اذكر أنشطة تنفق عليها جهات حكومية ثم أجب عن السؤال الآتي هل ترى الإنفاق الحكومي أقرب إلى الإنفاق الاستهلاكي أم الإنفاق الاستثماري ولماذا ما هي الحالة التي يتطابق فيها الدخل الحقيقي والدخل النقدي دائما مشروع نيوم من المشاريع التنموية الطموحة لرؤية ابحث عن خصائص هذا المشروع ، وتأثيره على مؤشرات التنمية الاقتصادية ، وقدم ملخصا لتعرضه على معلمك دشن ولي العهد نائب رئيس مجلس الوزراء رئيس مجلس الشؤون الاقتصادية والتنمية صاحب السمو الملكي الأمير محمد سلمان بن بن عبدالعزيز آل سعود حفظه الله برنامج شريك الذي يستهدف دعم الشراكة بين القطاع العام والقطاع ارجع إلى المواقع الإخبارية الرسمية في المملكة ، واكتب ما ذكره ولي العهد سلمان عند تدشينه لهذا البرنامج الوطني ، ثم اذكر أبرز إيجابيات هذا البرنامج على الاقتصاد السعودي وشارك زملاء صفك بما الناتج القومي والدخل القومي يمكن تصور الاقتصاد الوطني سوقا كبيرة ، حيث يتم تداول مئات الآلاف من السلع والخدمات كافة ، وإذا كان التوازن في سوق سلعة واحدة يتوقف على الطلب والعرض من تلك السلعة ، فإن التوازن الكلي في الاقتصاد القومي يتوقف على الطلب الكلي والعرض الكلي الطلب الكلي هو مجموع السلع والخدمات التي تطلبها قطاعات المجتمع كافة عند مستويات مختلفة من الأسعار خلال فترة زمنية محددة عادة سنة ويسهم في الطلب الكلي أربعة قطاعات ، بيانها كما يأتي طلب القطاع العائلي الإنفاق الاستهلاكي الخاص طلب قطاع الأعمال الإنفاق الاستثماري الخاص طلب القطاع الحكومي الإنفاق الحكومي العام صافي الطلب الخار على السلع والخدمات صافي المعاملات الخارجية الصادرات الواردات وهكذا فالطلب الكلي يعكس مجموع الإنفاق الكلي للقطاعات الأربعة .	2	الإدارة
الأسباب	HS	Arabic_Language_G11_2.txt	الأسباب أوضح  حسين فهد العرفج أستاذ مشارك واستشاري أمراض الروماتيزم ، جامعة الملك سعود أنه مرض مناعي ، أي ناشئ عن اختلال في الجهاز المناعي الذي يقوم بتكوين أجسام مناعية تهاجم أجزاء من الجسم ، وتعرف هذه الأجسام بالأجسام المناعية الذاتية ، والتي من أهمها مضادات نواة الخلية وهناك بعض حالات الذئبة تكون نتيجة آثار جانبية لبعض العقاقير ، مثل تلك التي تستعمل لعلاج ارتفاع ضغط الدم وأمراض القلب والصرع وغيرها .	1	اللغة العربية
الاستعمال	HS	Ecology_G10_3.txt	الاستعمال العلمي والاستعمال الشائع التوزيع الاستعمال العلمي المساحة التي يوجد فيها شيء معين ، أو المكان الذي يعيش ويتكاثر فيه نوع معين من المخلوقات الحية .	1	علم البيئة
الربط	HS	Biology_G11_2.txt	الربط مع الحياة افترض أنك تؤدي اختبارا ، وعندما حاولت الإجابة عن السؤال الأول كنت غير متأكد من كيفية الإجابة عنه ولكن عندما ركزت وتخيلت صفحة الكتاب الإحساس نقل السيالات العصبية من أعضاء الحس إلى المراكز العصبية . المفردات الجديدة الجهاز العصبي المركزي الجهاز العصبي الطرفي الجهاز العصبي الذاتي الجهاز العصبي السمبثاوي الجهاز العصبي جار السمبثاوي عادت إليك ذاكرتك ، وأجبت عنه ترى ، كيف يحدث ذلك يتكون الجهاز العصبي من جزأين رئيسين هما الجهاز العصبي المركزي والجهاز العصبي الطرفي ويتكون الجهاز العصبي المركزي من الدماغ والحبل الشوكي . أما الجهاز العصبي الطرفي فيتكون من الخلايا العصبية الحسية ، والخلايا العصبية الحركية التي تنقل المعلومات من الجهاز العصبي المركزي وإليه . ويتكون الجهاز العصبي المركزي غالبا من خلايا عصبية موصلة ، وظيفتها تنسيق جميع نشاطات الجسم . ويوصل الجهاز العصبي المركزي الرسائل ويعالج المعلومات ، ثم يحلل الاستجابات . فعندما تحمل الخلايا العصبية الحسية المعلومات المتعلقة بالبيئة إلى الحبل الشوكي يمكن أن تستجيب الخلايا العصبية البينية الموصلة عن طريق رد الفعل المنعكس ، أو توصل المعلومات إلى الدماغ ، حيث يتم معالجتها .	6	الأحياء
التغير	HS	Chemistry_G11_2.txt	التغير في الحجم والضغط انظر إلى تفاعل تكوين الميثان الموضح بالمعادلة الكيميائية هل يمكن دفع التفاعل لتكوين المزيد من الميثان عن طريق تغير حجم وعاء التفاعل افترض أن حجم الوعاء يمكن تغييره عن طريق مكبس ، كما هو موضح في الشكل إذا تم تحريك المكبس إلى أسفل يقل حجم الوعاء . حيث إن تقليل الحجم عند درجة حرارة ثابتة يزيد الضغط . إذن يمثل هذا الضغط الزائد جهدا مبذولا على التفاعل المتزن .	3	الكيمياء
الأجسام	HS	Physics_G10_4.txt	الأجسام المشحونة بعد دلك مشط بسترة مصنوعة من الصوف يمكنه جذب قصاصات ورق صغيرة . شحن الموصلات افترض أنك علقت قضيبا فلزيا لماذا يفقد المشط هذه القدرة بعد عدة دقائق أنواع الشحنات من خلال التجارب التي مرت في هذا الجزء ، كيف يمكنك أن تعرف أي الشريطين أو موجب الشحنة طويلا بخيوط حرير بحيث أصبح القضيب معزولا ، ثم لامست أحد طرفي القضيب الفلزي بقضيب زجاجي مشحون . صف كيف يشحن القضيب الفلزي ، وحدد نوع الشحنات عليه .	3	الفيزياء
السلاسل	HS	Ecology_G10_3.txt	السلاسل والشبكات الغذائية والأهرام البيئية نماذج تستخدم لتبين انتقال الطاقة الرئيسة يعاد تدوير المواد المغذية الأساسية بالعمليات الجيوكيميائية الحيوية .	1	علم البيئة
المصدر	HS	Critical_Thinking_G10_2.txt	المصدر صحيفة الجزيرة ، حرية التعبير عن الرأي ، م ، أروى السقاف أحاول مع عائلتي مناقشة دور الأسرة في زيادة الوعي تجاه حرية التعبير وضوابط التعبير عن الرأي ، وأدون أبرز الأدوار التي من الممكن أن تؤديها الأسرة في هذا الجانب وكيفية تطبيقها في محيط الأسرة والأصدقاء .	1	التفكير الناقد
الطول	HS	Physics_G12.txt	الطول الموجي من محزوز الحيود الطول الموجي للضوء يساوي المسافة الفاصلة بين الشقوق مضروبة في جيب الزاوية التي يتكون عندها الهدب المضيء ذو الرتبة الأولى .	1	الفيزياء
التضاد	HS	Arabic_Language_G10_4.txt	التضاد استخدام الكلمة أو الجملة ونقيضها ، مثل وجوه وجوه وجوه . بيضاء وسوداء ، حمراء وصفراء ، خشنة وناعمة مظلومة وظالمة مشرقة وعابسة ، راجية ويائسة ضاحكة وباكية ، شاكرة وشاكية هادئة ، وهائجة كاسدة ورابحة غالبة ومغلوبة ، صالبة ومصلوبة ، سليمة وعليلة ، قبيحة وجميلة فاستخدام جمل متوازنة ، واستخدام المتضادات ، واستخدام أصوات متكررة أو متقاربة ، كل ذلك نسميه .	2	اللغة العربية
الموارد	HS	Ecology_G10_2.txt	الموارد بمعدل يمكن من استبدالها أو إعادة تدويرها خلال المحافظة الطويلة الأمد على سلامة البيئة ضمن الغلاف ونسبة وجود كل نوع في المجتمع الحيوي . الاستغلال الجائر استخدام زائد التي تعيش في منطقة ما .	2	علم البيئة
المعقود	HS	Islamic_G10_5.txt	المعقود عليه ، وهو الثمن والمثمن صيغة العقد ، وهي ما يصدر من المتعاقدين دالا على توجه إرادتهما لإنشاء العقد ، وينعقد البيع بكل ما يدل عليه من قول أو فعل .	1	الدراسات الإسلامية
النسبة	HS	Physics_G10_5.txt	النسبة بين التغير في الإحداثيات الصادية والتغير في الإحداثيات السينية ، أو النسبة بين التغير العمودي المقابل والتغير الأفقي المجاور . وهذا الرقم يخبرك بكيفية انحدار الخط البياني ، ويمكن أن يكون رقما موجبا أو سالبا . ولإيجاد ميل الخط قم باختيار نقطتين ثم احسب الاختلاف الفرق بين الإحداثيين السينيين والاختلاف الفرق بين الإحداثيين الصاديين ثم أوجد النسبة بين إذا احتوت المعادلة على ثابت غير صفري بحيث كانت فإن لا تتغير طرديا بتغير وهذا يعني أنه عندما يزداد المتغير المستقل فإن المتغير التابع لا يزداد أيضا ، ويقال عندئذ إن المتغيرين لا يتناسبان تناسبا طرديا . وهذه معادلة خطية على الصورة حيث قيمة صفر ، ويمر الخط البياني من خلال نقطة الأصل ارتباط الرياضيات مع الفيزياء في معادلة القوة المعيدة المرجعة للنابض المثالي حيث القوة المرجعة ثابت النابض استطالة النابض ، تتغير القوة المرجعة للنابض طرديا مع تغير استطالته ؛ ولذلك تزداد القوة المرجعة عندما تزداد استطالة النابض .	4	الفيزياء
المفاهيم	HS	Health_G11.txt	المفاهيم والاتجاهات الحديثة في مجال العلوم الصحية حضر إلى قسم الطوارئ ثلاثة مرضى يعاني كل منهم مشكلة حمل سابقة باءت بالفشل ، وقد أتت للكشف عن صحة معينة . فالأول يشكو من ارتفاع درجة حرارته ، وضيق في طفلها بعد أن فقد حركته لأكثر من ساعة . انطلاقا التنفس ، ونفث الدم ، فيما الثاني لا يشكو من أي شيء بل أتى هذه المعطيات ، ما نوع مرفق الرعاية الصحية المناسب الإجراء تحليل دم ليطمئن على صحته . أما الثالث فهي امرأة للاحتياجات المختلفة لهؤلاء المرضى الثلاثة وإلى أين يجب حامل للمرة الأولى منذ زواجها من ثلاث سنوات وبعد محاولة أن تحيلهم بعد الانتهاء من دراسة هذا الفصل ، ستكون قادرا على وصف ما لا يقل عن أربعة أنواع مختلفة من مرافق الرعاية الصحية .	4	الصحة
الوزن	HS	Physics_G10_2.txt	الوزن الحقيقي والوزن الظاهري افترض أن شخصا ما يقف على ميزان في مصعد ، وأن كتلته تساوي . في البداية كان المصعد ساكنا ، ثم تسارع إلى أعلى بمقدار لمدة .، ثم تابع حركته إلى أعلى بسرعة منتظمة . هل تكون قراءة الميزان في أثناء تسارع المصعد أكبر أم مساوية ، أم أقل من القراءة التي سجلها عندما كان المصعد ساكنا ارسم مخطط الحالة للمسألة .	4	الفيزياء
الأيون	HS	Chemistry_G10_3.txt	الأيون  لذا يزداد نصف قطر كل من الأيونات الموجبة والسالبة عند الانتقال إلى أسفل خلال المجموعة . ويلخص الشكل اتجاه التغير في نصف قطر الأيونات عبر المجموعات عملية خواص الجدول الدوري يتطلب تكوين أيون موجب انتزاع إلكترون من ذرة متعادلة . ويحتاج هذا العمل إلى طاقة ارجع إلى دليل التجارب العملية على منصة للتغلب على قوة التجاذب بين شحنة النواة الموجبة والشحنة السالبة للإلكترون . وتعرف طاقة التأين بالطاقة اللازمة لانتزاع إلكترون من ذرة العنصر في الحالة الغازية . فمثلا نحتاج إلى لانتزاع إلكترون من ذرة الليثيوم في الحالة الغازية . وتسمى الطاقة اللازمة لانتزاع أول إلكترون من الذرة المتعادلة طاقة التأين الأولى . لذا فطاقة التأين الأولى لليثيوم هي . كما ينتج عن فقدان الإلكترون تكوين أيون ويبين الشكل طاقة التأين الأولى لعناصر الدورات من إلى ماذا قرأت عرف طاقة التأين .	8	الكيمياء
الجدول	HS	Decision_Making_G11_3.txt	الجدول جدول قيود الحالة الموسعة عدد السيارات المتعددة الاستعمالات المباعة عدد سيارات السيدان المباعة عدد السيارات الصغيرة المباعة عدد السيارات الكهربائية المباعة معدل استهلاك الوقود للأسطول بحسب معايير الحكومة هامش الربح الإجمالي الهدف تصنيع عدد شاحنات أقل من القدرة الإنتاجية تصنيع عدد سيارات متعددة الاستعمالات أقل من القدرة الإنتاجية تصنيع عدد سيارات سيدان أقل من القدرة الإنتاجية تصنيع عدد سيارات صغيرة أقل من القدرة الإنتاجية تصنيع عدد سيارات كهربائية أقل من القدرة الإنتاجية الحرص على أن يكون عدد كل من المركبات المصنعة صحيحا فعل أداة سولفر في الحالة الموسعة ولأن هذه مجموعة جديدة من البيانات ستحتاج إلى إدخال القيود مجددا لن تنسخ أداة سولفر القيود السابقة التي استخدمتها في حالتك الأساسية . اتبع الخطوات التي اتبعتها في الحالة الأساسية . أدخل القيود وتحقق منها بتأن ، ثم شغل أداة سولفر واطلب إنشاء تقرير الإجابات حين تتوصل أداة سولفر إلى حل يستوفي القيود .	3	صناعة القرار
الحضانة	HS	Islamic_G10_5.txt	الحضانة بعد الخامسة عشر إذا أتم المحضون ذكرا أو انثى الخامسة عشرة ، فله الاختيار في الاقامة لدى أحد والديه ، مالم تقتض مصلحة المحضون خلاف ذلك وتنتهي الحضانة إذا أتم المحضون وفقا للمادة من نظام الأحوال الشخصية .	1	الدراسات الإسلامية
العمل	HS	Health_G11.txt	العمل الجماعي التواصل واستمرارية الرعاية . فيمكن لجميع أعضاء الفريق المساعدة في تحديد احتياجات المريض والمشاركة في اتخاذ القرارات المتعلقة بخيارات الرعاية ، كما يمكنهم أيضا اقتراح اختصاصيين إضافيين من شأنهم تقديم الدعم في تلبية احتياجات معينة وخاصة . ولكن ، حتى يبلي الفريق بلاء حسنا ، يجب أن يفهم كل عضو الدور الذي يقوم به كل من الأعضاء الآخرين . كذلك ، تتمتع الفرق الفعالة بالسمات الآتية المشاركة النشطة ، والالتزام ، ووضع الأهداف المشتركة ، ومراعاة الاختلافات الثقافية الحساسة ، والمرونة ، والانفتاح على تلقي الملاحظات ، والتعليقات ، والسلوك الإيجابي ، والثقة واحترام المساهمات الفردية . وفي الواقع ، تعقد معظم الفرق مؤتمرات منتظمة حول رعاية المرضى ، فيشارك المريض فيها بشكل فعال وتتم مشاركة الآراء ومناقشة الخيارات ، وأيضا وضع الأهداف المراد تحقيقها . وفي المقابل ، لا مفر من الخلافات التي قد تقع بين أعضاء الفريق الواحد ، بخاصة أن لكل منهم شخصية مختلفة عن الآخر . وفي هذه الحالة لا بد أن يتعامل كل شخص مع بإيجابية ، أي أن يجتمع بالآخر لتحديد المشكلة وأن يستمع إلى وجهة نظره وأن يحاول التعاون معه للتوصل إلى حل ينفذ في ما بعد . ولكن ، في حال لم يستطع هذان الشخصان التحدث على انفراد ، يمكنهما الاستعانة بوسيط يساعدهما في إيجاد حل للمشكلة . وتجدر الإشارة إلى أن لبعض أماكن الرعاية الصحية لجان تظلمات تساعد عند حدوث النزاعات ، وذلك من خلال جمع الحقائق لتحديد تفاصيل التوتر القائم ، ووضع توقعات واضحة للحل . وفي هذا الإطار ، يعني التواصل والقدرة على التعبير عن الأفكار بوضوح وثقة ، وهو يعد ضروريا من أجل حل النزاعات .	10	الصحة
الثقافة	HS	Critical_Thinking_G10_2.txt	الثقافة في كل أمة هي المعيار لتقدمها ورقيها وهي الدعامة الأولى لبناء كيانها ، وإشادة مجدها فما شمخ بناء مجد ، ولا كان حول ولا طول ، إلا وكان للعلم في ذلك النصيب الأوفى . وقد تتهيأ لأمة ما ظروف خاصة ، وإمكانيات مادية ومعنوية تخطو بها في مجالات التقدم وترفعها إلى مستوى مرموق . ولكن هل لها أن تضمن اطراد تقدمها أو على الأقل استمرار ما وصلت إليه من نجاح ، وهي لم تتخذ الأسباب اللازمة لاستدراك ما فاتها ، وتحصيل ما صعب عليها الفارق الكبير بين العصور التي سبقتنا وعصرنا هذا هو أن هذا العصر يعد عصر الغزو العقائدي ، وتيارات الإلحاد ، والمبادئ الهدامة والتنافس على الحياة المادية .	3	التفكير الناقد
النحاس	HS	Chemistry_G12.txt	النحاس الصلب ، والذي يكون الغطاء الأخضر . اكتب تفاعل الأكسدة والاختزال ، وعرف ما الذي تأكسد ، وما الذي اختزل في هذه العملية .	2	الكيمياء
القيمة	HS	Physics_G10.txt	القيمة الحسابية لسرعة الجسم ؛ وهي القيمة المطلقة لميل الخط البياني في منحنى الموقع الزمن السقوط الحر حركة جسم تحت تأثير الجاذبية الأرضية فقط ، وبإهمال تأثير مقاومة الهواء .	1	الفيزياء
المحركات	HS	Physics_G10_3.txt	المحركات الحرارية إن الدفء الذي تشعر به عندما تفرك يديك إحداهما بالأخرى هو نتيجة تحول الطاقة الميكانيكية إلى طاقة حرارية ، ويحدث التحول من الطاقة الميكانيكية إلى مستودع ساخن عند الطاقة الحرارية بسهولة ويسر أما العملية العكسية ، وهي تحول الطاقة الحرارية إلى طاقة ميكانيكية ، فتكون أكثر صعوبة . ويعد المحرك الحراري أداة ذات قدرة على تحويل الطاقة الحرارية إلى طاقة ميكانيكية بصورة مستمرة .	2	الفيزياء
التثقيف	HS	Biology_G10_4.txt	التثقيف العلمي هناك وسائل متعددة لتنوير المجتمع وتثقيف أفراده بالثقافة العلمية الضرورية لهم في هذا العصر حيث تحتم على الشخص العادي أن يكون له دوره ومشاركته الفاعلة في التعامل مع كثير من القضايا التي تمس حياته اليومية بشكل مباشر ، ومنها العقاقير ، والتبغ ، والإيدز ، والأمراض النفسية ، والسرطان وأمراض القلب ، واضطرابات التغذية وغيرها مما يتطلب مشاركة مجتمعية واعية في اتخاذ القرار . كما أن هناك موضوعات مرتبطة بالبيئة ، منها ظاهرة الاحتباس الحراري والتلوث ، وانحسار مساحات الغابات ، واستهلاك الوقود الأحفوري ، والطاقة النووية ، والأغذية المعدلة وراثيا ، والبيئة وضرورة الحفاظ عليها وعلى تنوعها ، وغير ذلك والتحديات التي سيواجهها الجيل القادم .	2	الأحياء
الأسماء	HS	Arabic_Language_G10_3.txt	الأسماء باستثناء سبعة أسماء وقيل عشرة ، فأسماء مثل أنا ، أنت ، أسد ، أرنب أم ، أب ، أحمد إبراهيم همزتها همزة قطع ؛ لأنها الماضي والمصدر من الفعل الثلاثي ، مثل أخذ أخذا أمر أمرا أسف أسفا .	1	اللغة العربية
السؤال	HS	Research_Skills_G12_3.txt	السؤال الثاني هل لوسائل التواصل الاجتماعي تأثير على حياتك الأسرية عينة البحث أن لمواقع التواصل الاجتماعي تأثير سلبي على الحياة الأسرية ، بينما يرى أن لها تأثيرا إيجابيا وهي نسبة متقاربة مع أفراد العينة الذين يروون أن لها تأثيرا سلبيا ، بينما العينة أنه ليس لمواقع التواصل الاجتماعي تأثير على الحياة الأسرية .	1	مهارات بحثية
الفرن	HS	Physics_G10_5.txt	الفرن الكهربائي يتصل فرن كهربائي بمصدر تيار متناوب جهده الفعال احسب القيمة العظمى للجهد خلال أحد أجزاء الفرن عند تشغيله .	1	الفيزياء
القصبة	HS	Biology_G10_2.txt	القصبة الهوائية القصيبة الهوائية الرئتان ينتقل الأكسجين في أنسجة الجسم ، ومنها النسيج العضلي ، من الشعيرات الدموية إلى خلايا النسيج . وينتقل ثاني أكسيد الكربون الناتج عن عملية التنفس الخلوي من الخلايا إلى الشعيرات الدموية ، ثم إلى الرئتين .	2	الأحياء
الجدار	HS	Biology_G10_4.txt	الجدار الخلوي يمكن للعلماء أن يصنفوا البكتيريا طبقا لمكونات جدارها الخلوي ، فجميع خلايا البكتيريا لها ببتيدوجلايكان في جدارها الخلوي ؛ والببتيدو جلايكان مكون من سكريات ثنائية وقطع ببتيدية . تعرف البدائيات النوى يمكن تعرف المخلوقات البدائية النوى باستخدام التقنيات الجزيئية ؛ فعند مقارنة فيما بينها يمكن إيجاد علاقات سلالية . وقد كان العلماء يعرفون البكتيريا تاريخيا باستخدام صفات منها الشكل والحركة واستجابة الجدار الخلوي لصبغة جرام والحجم . الشكل يبين الشكل ثلاثة أشكال لخلايا البدائيات النوى ، هي الخلايا الكروية أو المستديرة ، والخلايا العصوية التي تشبه العصا ، والخلايا الحلزونية وتسمى أيضا اللولبية .	4	الأحياء
الإيضاح	HS	Islamic_Studies_G10_5.txt	الإيضاح لناسخ القرآن ومنسوخه محمد مكي بن أبي طالب المفتي لابد له من الإلمام بالناسخ ما موضوع علوم القرآن ما ثمرة تعلم علوم القرآن البرهان في علوم القرآن ، بدر الدين الزركشي الإتقان في علوم القرآن ، جلال الدين السيوطي الوحدة الخامسة الأمثال والنسخ في القرآن الكريم المعلومات أحد المهارات الحياتية العقلية ، ويتم تنظيم المعلومات بعدة طرق ، منها اختيار التدرج والتسلسل المناسبين لعرض المعلومات ، وتحديد الأبعاد والعناصر المهمة يجب أن تغطيها هذه المعلومات الاضافة إلى اختيار طريقة عرض وتبويب هذه المعلومات . وتوظيف الصور والمنظمات البصرية في ذلك . تذكر أن تنظيم المعلومات سمة للعقلية المفكرة .	3	الدراسات الإسلامية
الجوانب	HS	Business_G11.txt	الجوانب الستة من جوانب الحياة التي يتوجب النظر فيها عند وضع خطة لمدى الحياة مشروع خطة لمدى الحياة ومطالب مجموعة متنوعة من الأطراف المعنية بمن فيهم المستفيدون والموظفون والعملاء ، والمنظمات الحكومية ، والمنافسون والمجتمعات المحلية ، والنشطاء الاجتماعيون .	1	الأعمال
التسبب	HS	Health_G11.txt	التسبب بأمراض جسدية مثل الصداع ، والاضطرابات في الجهاز الهضمي ، وارتفاع ضغط وفي الواقع ، يعد التعبير بفعالية عن الاحتياجات والرغبات والعواطف مهارة مكتسبة . وفي هذا الإطار ، يمكننا اتباع الاستراتيجيات التالية لبناء علاقات سليمة الحفاظ على سلوك إيجابي .	2	الصحة
الرئيسة	HS	Chemistry_G10.txt	الرئيسة تمثل التفاعلات الكيميائية بمعادلات كيميائية موزونة . الربط مع الحياة عندما تشتري موزا أخضر فإنه يتحول خلال أيام قليلة إلى اللون الأصفر ، وهذا التغير في اللون دليل على حدوث تفاعل كيميائي .	2	الكيمياء
الذرة	HS	Physics_G12.txt	الذرة المتعادلة الذرة التي تساوي الشحنة الموجبة لنواتها الشحنة السالبة للإلكترونات التي تدور حول هذه سطح تساوي الجهد موضعان أو أكثر داخل المجال الكهربائي يكون فرق الجهد الكهربائي بينها السعة الكهربائية النسبة بين الشحنة المخزنة على جسم وفرق جهده الشحن بالتوصيل عملية شحن جسم متعادل بملامسته لجسم آخر مشحون .	1	الفيزياء
المخاطر	HS	Finance_G11_2.txt	المخاطر القابلة للتنويع القابلة للتنويع يشير مصطلح المخاطر القابلة للتنويع أو المخاطر غير المنتظمة المنتظمة إلى المخاطر التي ترتبط بالأصول الفردية . فعندما يشتري مخاطر مرتبطة بأحداث فردية ولها المستثمر أصولا محددة كأسهم أو سندات في شركة ما ، عليه تحمل المخاطر المرتبطة بكل تأثير على أصول استثمار محدد . معينة ؛ وهي مخاطر ونذكر هنا مصادر المخاطر القابلة للتنويع تخص شركة محددة ويمكن مخاطر الأعمال ترتبط بطبيعة العمليات في الشركة . خفضها من خلال المخاطر المالية ترتبط بكيفية تمويل الشركة لأصولها .	4	الإدارة المالية
الفكرة	HS	Biology_G11_2.txt	الفكرة الرئيسة بعض المواد المغذية ضرورية جدا ليؤدي الجسم وظائفه تنظم آليات التغذية الراجعة الهرمونية أجهزة جسم حقائق في علم الأحياء تتجدد بطانة معدة الإنسان كل يفرز الإنسان نحو لتر من اللعاب يبلغ طول الأمعاء الدقيقة تقريبا ، في حين يبلغ طول الأمعاء المعدة وجزء من الأمعاء الدقيقة مقطع عرضي في غشاء الأمعاء الدقيقة الحملات داخل الأمعاء الدقيقة كيف يساعد إنزيم الببسين في عملية الهضم تحتوي عصارات الهضم الحمضية في المعدة على إنزيم تقصي في هذه التجربة دور الببسين في املأ بطاقة السلامة في دليل التجارب العملية .	1	الأحياء
