Word	Grade	Filename	Text	num_sent
التحقق	HS	Math_G12.txt	التحقق تمثيل القطع الزائد بيانيا وتحديد خصائصه ، باستعمال الحاسبة البيانية مثل القطع الزائد بالضغط على المفاتيح إدخال تحرير الرسم البياني معادلة اكتب المعادلة ثم اضغط سيظهر التمثيل البياني للمعادلة حدد خصائص القطع الزائد بالضغط على ثم اختيار تحليل الرسم البياني ومنها تحليل القطوع المخروطية ثم اضغط على مفتاح كل خاصية من خصائص القطع الزائد قارن بين الناتج وتمثيلك السابق ، وذلك باختبار النقاط يمكنك كتابة معادلة القطع الزائد إذا علمت بعض خصائصه التي توفر معلومات كافية .	1
الهيئة	HS	Law_G12.txt	الهيئة السعودية للملكية الفكرية ما المقصود بالحقوق الفكرية شكل يوضح أقسام الحق قارن بين عنصري الحقوق الفكرية المالي وغير المالي ، مدعما إجابتك بالأمثلة .	1
الحالة	HS	Athletics_G11.txt	الحالة الطبية الطارئة هي حالة خطيرة وغير متوقعة تنتج عن مرض أو إصابة أو عرض وتستوجب الحصول على الرعاية الإسعافات الأولية على الفور لتجنب الأذى الشديد أو الوفاة . أهم الأمور عند التعامل مع الحالات الطبية الطارئة هو الاستعداد لها من خلال التوعية والتثقيف الصحي والتخطيط السابق المدروس .	2
النوتان	HS	Artistic_Education_G10.txt	النوتان كلمة يابانية تتكون من جزأين هما وتعني درجة من العمق والكثافة والظلام تعني الباهت والخافت أي التفاعل بين الضوء والظلام وتعني أيضا العلاقة بين الإيجابية الشكل والسلبية الفراغ والحصول على التوازن بينهما .	1
الحيل	HS	Biology_G10_2.txt	الحيل الظهري تركيب مرن وشوكيات اللاسعات وال حريات والديدان والحشرات خصائص للحبليات هي يشبه العصا ، يمتد على طول الجسم . أن لها حبلا عصيبا ظهريا ، الهريا ، وجيوبا بلعومية ، وذيلات الوحدة الأنبوبية الكلوية النفرون شعبة الفقاريات تسمى فقاريات . ولهذه الفقاريات الحبل العصبي . وبعد العمود الفقري الذي يسمى أيضا الحبل الشوكي أساسية للفقاريات . تضم طوائف الفقاريات العمود الفقري معظم الفقاريات يحل العمود الفقري بري . ويحدث استبدال الذي يحيط بالحبل العصبي ويحميه الحبل الظهري خلال النمو الجنيني . فالغضروف أو العظم هما المادتان المكونتان للهياكل الداخلية لمعظم الفقاريات . ويعرف الغضروف بأنه مادة قاسية مرنة تكون هياكل أو هياكل الفقاريات تعد الأعمدة الفقرية الشكل تراكيب مهمة للفقاريات . ويعمل العمود الفقري عصا قوية ومرنة ؛ حيث تستند عليه العضلات في أثناء السباحة أو الركض . وتساعد الفقرات المنفصلة الحيوان على التحرك بسرعة وسهولة . كما الشكل يوجد العمود الفقري في تساعد العظام على انقباض العضلات بقوة ، فتزيد من قوة الحيوان . معظم الفقاريات ، ومنها الأسماك والزواحف المبينة في الشكل أدناه .	12
المقارنة	HS	Biology_G10_4.txt	المقارنة بين الإسفنجيات واللاسعات يتم الهضم داخل الخلايا لا يوجد جهاز عصبي خنثى ؛ تتكاثر جنسيا . التكاثر اللاجنسي يحدث عن طريق التجزؤ أو التبرعم أو إنتاج البريعات .	2
الأرقام	HS	Physics_G10_3.txt	الأرقام المعنوية إن جميع القياسات تقريبية وتمثل بأرقام معنوية ، بحيث يعبر عدد الأرقام المعنوية عن الدقة في القياس . وتعتبر الدقة مقياسا للقيمة الحقيقية . ويعتمد عدد الأرقام المعنوية في القياس على الوحدة الأصغر في أداة القياس . ويكون الرقم الأبعد إلى اليمين في نتيجة القياس مقدرا . مثال ما الرقم المقدر لكل من مسطرة قياس موضحة في الشكل أدناه والمستخدمة لقياس طول القضيب الفلزي باستعمال أداة القياس السفلية نجد أن طول القضيب الفلزي بين لذلك فإن القياس سوف يقدر إلى أقرب جزء عشري من السنتمتر وإذا كان الطول المقيس يقع تماما عند أو فإنه يجب عليك تسجيل نتيجة القياس أ وعند استعمال أداة القياس العليا . فإن نتيجة القياس تقع بين .، لذلك فإن القياس سوف يقدر إلى أقرب جزء مئوي من السنتمتر ، وإذا كان الطول المقيس يقع تماما عند أ، فيجب عليك تسجيل القياس أو كل الأرقام غير الصفرية في القياسات أرقام معنوية . وبعض الأصفار أرقام معنوية ، وبعضها ليست معنوية ، وكل الأرقام من اليسار وحتى الرقم الأخير من اليمين والمتضمنة الرقم الأول غير الصفري تعتبر أرقاما معنوية .	8
التسارع	HS	Physics_G10_2.txt	التسارع في نماذج الجسيم النقطي لكي يعطي مخطط الحركة صورة كاملة عن حركة جسم يجب أن يحتوي على معلومات تمثل التسارع . ويمكن أن يتم ذلك من خلال احتوائه على متجهات التسارع المتوسط التي تبين كيف تتغير السرعة المتجهة . لتحديد طول واتجاه متجه التسارع المتوسط اطرح متجهي رعة متتاليين ثم اقسم على الفترة الزمنية وكما هو مبين في الشكلين فإن وبالقسمة على نحصل على في الشكلين تكون الفترة الزمنية مساوية لذلك يكون التسارع المتوسط الشكل يحسب متجه التسارع المتوسط خلال فترة زمنية محددة بإيجاد الفرق بين متجهي السرعة المتتاليين في تلك الفترة .	3
الكورتيزول	HS	Biology_G11_2.txt	الكورتيزول هرمون ستيرويدي قشري يرفع الغدة الصماء غدة منتجة للهرمون من مستوى الجلوكوز في الدم ، تنتجه قشرة الغدة الكظرية تطلق ما تنتجه إلى مجرى الدم .	1
البيانات	HS	Physics_G10.txt	البيانات الأخرى التي يمكن أن تجمعها لإثبات الفكرة التفكير الناقد اكتب تعريفا إجرائيا عمليا للسرعة تعرفت في الفصل السابق الطريقة العلمية التي تفيدك في دراسة الفيزياء . وسوف تبدأ في هذا الفصل استخدامها في تحليل الحركة ، كما تقوم لاحقا بتطبيقها على جميع أنماط الحركة باستخدام المخططات التوضيحية والرسوم البيانية والأنظمة الإحداثية ، وكذلك المعادلات الرياضية . إن هذه المفاهيم تساعدك على تحديد سرعة الجسم ، وإلى أي بعد يتحرك ، وما إذا كانت تتزايد أو تتناقص ، وما إذا كان الجسم ساكنا ، أو متحركا بسرعة منتظمة ثابتة مقدارا واتجاها . إن إدراك الحركة أمر غريزي ؛ فعيناك تنتبهان غريزيا إلى الأجسام المتحركة أكثر من الانتباه إلى الأجسام الساكنة ؛ فالحركة موجودة في كل مكان حولنا ، بدءا بالقطارات السريعة إلى النسمات الخفيفة والغيوم البطيئة .	4
الشعب	HS	Biology_G10_4.txt	الشعب الأربع الرئيسة للفطريات الفكرة الرئيسة حدد صفتين لكل فسر . ماذا يحدث إذا قام هي الفطريات اللزجة المختلطة ، شعبة من شعب الفطريات .	2
الربط	HS	Chemistry_G11_2.txt	الربط مع الحياة لعلك تشعر بالاسترخاء عند وقوفك تحت الدش الدافئ ؛ حيث يمتص توضح المقصود بالمحتوى الحراري جسمك حرارة من الماء ، في حين أنك تشعر بالارتعاش عندما تقفز في مسبح بارد ؛ حيث وتغير المحتوى الحراري يفقد جسمك حرارة . بطريقة مشابهة تمتص أو تطلق بعض التفاعلات الكيميائية الحرارة .	2
المواد	HS	Chemistry_G10_3.txt	المواد الصلبة التساهمية الشبكية الشكل عادة ما تستخدم المواد الصلبة التساهمية الشبكية هناك بعض المواد الصلبة تسمى بالمواد الصلبة التساهمية الشبكية ؛ حيث ترتبط ذراتها بشبكة أدوات للقطع بسبب صلابتها من الروابط التساهمية ، ومن الأمثلة على هذه المواد الألماس والكوارتز .	1
الطريق	HS	Arabic_Language_G10_8.txt	الطريق في أثناء قيادة السيارة المعاناة في الحياة الدراسية تترك أعذب الذكريات طبق تعريف القصة القصيرة على هذه القصة .	1
التناظر	HS	Biology_G10_4.txt	التناظر الجانبي الطائر في الشكل له تناظر جانبي . التناظر الجانبي يعني أنه يمكن تقسيم الحيوان إلى نصفين متماثلين كل يقسم جسمه إلى جزأين ظهري ما صورة للآخر ، وعلى طول واحد من الفم نهاية الجسم وعبر المحور المركزي . جميع الحيوانات ذات التناظر الجانبي لها ثلاث طبقات خلوية جنينية خارجية وداخلية ومتوسطة .	3
التأمل	HS	Management_G10.txt	التأمل في التعريفات السابقة ، هل تستطيع كتابة تعريف يتضمن عناصر التوجيه التي استنتجتها عرفنا أن التوجيه إصدار أوامر وتعليمات من الرئيس إلى المرؤوسين وتزويد المرؤوسين بالبيانات والمعلومات لتصحيح الأخطاء والتغلب على الصعوبات التي تواجه عملية التنفيذ لذا فإن أي قصور أو إهمال في عملية التوجيه قد يؤدي إلى خلل في أداء الوظائف والمهام . ولتحقيق نجاح التوجيه يجب أن نتعرف على جانبين وهما الأول طبيعة علاقة الرئيس بالمرؤوسين إن طبيعة عملية التوجيه هي مساعدة المرؤوسين للعمل وفق الخطط والتنظيم المحدد من خلال الدور الذي يقوم به المدير في وظيفته الإشرافية وتستند هذه العلاقة إلى مجموعة من المبادئ أهمها ما يأتي وزارة التعليم قدرة الرئيس على استخدام الأسلوب الأمثل خلال توجيه المرؤوسين لتنفيذ أعمالهم ، باتباع أسلوب لين بعيدا عن التسلط والإساءة متمثلا قوله تعالى ادع إلى سبيل ربك بالحكمة والموعظة الحسنة وجدلهم بالتي هي أحسن إن ربك هو أعلم بمن ضل عن سبيله ، وهو أعلم بالمهتدين الانسجام بين أهداف المنظمة وأهداف المرؤوسين ، على أن يشعر العاملون في المنظمة بأن أهدافهم تسير وفق أهداف يعرف الأمر كأسلوب من أساليب التوجيه وحدة الأمر ارجع إلى مبادئ التنظيم الإداري .	2
التيار	HS	Physics_G12.txt	التيار الكهربائي الحثي التيار الكهربائي المتولد عندما يتحرك سلك في مجال مغناطيسي بحيث يقطع خطوط المجال المغناطيسي أثناء حركته ، أو عندما يتحرك مصدر المجال المغناطيسي في منطقة السلك .	1
المكتبات	HS	Research_Skills_G12_3.txt	المكتبات الجامعية ودورها في عصر المعلومات التفاصيل المدادحة ، أحمد نافع نسخ متاحة في مكتبة الأمير سلمان المركزية والمكتبة المركزية للطالبات الملز الفهرس المتاح على الخط العباش .	1
المقصود	HS	Economics_G11.txt	المقصود بهذا المبدأ ألا يكون هناك فرق بين سلعة منتجة محليا وسلعة مماثلة مستوردة من دولة عضو في المنظمة ، فتكون المعاملة الحكومية واحدة في المواصفات والتسعير وفرصة المنافسة في السوق على سبيل المثال لا يجوز فرض ضرائب مبيعات على السلعة المستوردة دون السلعة المحلية ، أو المبالغة في مواصفات الجودة للسلعة المستوردة دون السلعة المحلية هذا المبدأ مكمل لمبدأي المعاملة الوطنية والدولة الأولى بالرعاية ، فإذا كانت دولة عضو تريد أن تستفيد من مزايا تجارية تطبيقا للمبدأين المذكورين ؛ فعليها في المقابل أن تقدم نفس المزايا التجارية للآخرين ؛ لكي تكون الأسواق أكثر انفتاحا لسلع الدول الأخرى تلتزم كل دولة بتفاصيل بنود الاتفاقيات وقوائم السلع والخدمات الملحقة بالاتفاقيات ، ولكن يجوز للدولة تعديل بعض التزاماتها بعد التفاوض مع الدول الأعضاء .	1
الطور	HS	Biology_G10_3.txt	الطور التمهيدي الكروماتيد الشقيق تتضمن دورة الخلية الطور البيني والانقسام المتساوي وانقسام السيتوبلازم . وفي أثناء الانقسام المتساوي تنفصل المادة الوراثية المتضاعفة وتصبح الخلية جاهزة للانقسام إلى خليتين . ويعد انفصال مادة المتضاعفة العامل الأساسي في الانقسام المتساوي ، فهذا يسمح للمعلومات الوراثية في الخلية بالانتقال إلى الخلايا الجديدة المتلاصقة ، وينتج خليتين متطابقتين وراثيا . تستعمل المخلوقات الحية العديدة الخلايا عملية الانقسام المتساوي لزيادة عدد الخلايا خلال نموها ، ولتعويض الخلايا التالفة هل تذكر أنك جرحت يوما تنقسم خلايا الجلد عند الجرح نتيجة الانقسام المتساوي وانقسام السيتوبلازم لتكوين خلايا جلد جديدة تملأ الفراغ الذي سببه الجرح للجلد .	4
القياس	HS	Critical_Thinking_G10.txt	القياس بمعناه المنطقي هو استدلال تلزم فيه النتيجة عن مقدمتين ، وله شروط ، أهمها أن تكون إحدى المقدمتين موجبة وإحداهما كلية . يتكون القياس من ثلاثة حدود وهي الحد الأكبر والحد الأصغر ، والحد الأوسط يتكرر في المقدمتين ولا يظهر في النتيجة .	2
الخطوة	HS	Biology_G11.txt	الخطوة ضع ثلاث أوراق من دفتر الملاحظات بعضها فوق بعض على أن تكون حوافها على المستوى نفسه ، كما في الشكل الآتي الخطوة اثن مجموعة الأوراق عند المنتصف ، ثم ثبتها جيدا بالمكبس لتصنع منها كتيبا من ست صفحات ، كما في الشكل الآتي الخطوة ارسم الخطوط الخارجية لنبات ما على الصفحة الأولى ، وعنون هذه الصفحة بالهرمونات النباتية . كما في الشكل الآتي الخطوة اكتب عناوين الصفحات الخمس الباقية للمطوية مرتبة على النحو الآتي هرمون الأكسين ، هرمون الجبريلين ، هرمون الإثيلين هرمون السايتو كاينين .	2
السرعة	HS	Physics_G10.txt	السرعة المتجهة الابتدائية وأقصى ارتفاع يتدرب طالب على ركل كرة القدم رأسيا إلى أعلى ، وتعود الكرة إثر كل ركلة لتصطدم بقدمه . إذا استغرقت الكرة من لحظة ركلها حتى اصطدامها بقدمه فما السرعة المتجهة الابتدائية للكرة ما الارتفاع الذي وصلت إليه الكرة بعد أن التفكير الناقد عند قذف كرة رأسيا إلى أعلى ، تستمر في الارتفاع حتى تصل إلى موقع معين ، ثم تسقط إلى أسفل ، وتكون سرعتها المتجهة اللحظية عند أقصى ارتفاع صفرا . هل تتسارع الكرة عند أقصى ارتفاع صمم تجربة لإثبات صحة أو خطأ إجابتك .	3
التواصل	HS	Decision_Making_G11_2.txt	التواصل التنظيمي وصنع القرارات امتلاك القدرة على اتخاذ القرارات التي تخدم مصلحة العمل ستجعل منك موظفا ومديرا وقائدا أفضل . تقدم القرارات الجيدة منافع إيجابية متعددة لك وللمؤسسة التي تعمل لحسابها . ويتخذ كل شخص فينا قرارات عديدة في اليوم الواحد ، أداؤنا وانتاجيتنا في العمل .	3
المشاعر	HS	Athletics_G11.txt	المشاعر جزء مهم من الإنسان ، وتؤثر بشكل مباشر على الصحة النفسية . وهي متنوعة فمرة يشعر الفرد بالفرح والسعادة والفخر بالنجاح ، وأحيانا بالحزن والإحباط واليأس ، كجزء من تقلبات الحياة اليومية . لكن عندما تستمر المشاعر السلبية في ذهن الفرد وتعيق قيامه بالأعمال اليومية ، هنا تشكل اضطرابا في الصحة النفسية يسمى هذا النوع من الاضطرابات النفسية بالاضطرابات المزاجية وهي عبارة عن الحالة المزاجية المشوهة أو غير المتوافقة مع الظروف ، كما تتعارض مع القدرة على أداء الفرد لمهامه الحياتية ، ويعرف الاكتئاب بأنه اضطراب مزاجي يسبب شعورا متواصلا بالحزن ، وفقدان المتعة والاهتمام بالأمور المعتادة ، ونقص التركيز .	3
البحث	HS	Research_Skills_G12.txt	البحث في الويب أية طريقة عرض أي مستند أي وقت مرتبة حسب الصلة بالموضوع الإسلام ومكافحة التلوث البيئي موقف القرآن والسنة ونستطيع أن تقولب إن الناس عون المياه بالكهميانسات والنفايات والفضلات الضارة . كذللبي ، فإن هف العديد من السلوكيات والممارسات الخاطئة التي نضع من بعض الأفراد ، وتؤدي إلى تسمم وتلوث المياه ومنها اس إلقاء الحيوانات النافقة المهتة في احمد عبد الوهاب لا معاينات الصراع حول المياه الإرث المشترك للإنسانية القلوت خلال العقدين الماضيين ضعت القدرة الاقتصادية للشركات متعدية الجنسية وقد توسعت في أنشطتها الصناحية والزراعية وغيرها من التي تلوث الماء جرسرا وراء الرب ودون اكتراث بما قد يحدث تدمن للطبيعة نقد أنه في في نسا منك قد ما نوع الاستفادة التي تقدمها لنا خدمة الباحث العلمي من جوجل باحث في مجال البصمة الوراثية للنبات يرغب في الحصول على نتائج جديدة وحديثة باستمرار في مجال بحثه حين حدوثها حدد نوع الخدمة التي تستطيع أن تحقق له هدفه اختر الإجابة المناسبة للعبارات الآتية عند النقر على زر ضربة حظ في محرك البحث جوجل ينقلك إلى موقع النتيجة الأولى من نتائج البحث خدمة جوجل للكتب تقتصر نتائج البحث فيها على عرض مقتطفات من الكتب صح ، خطأ تعرض نتائج البحث في الباحث العلمى مرتبة حسب الأهمية والحداثة والأثر العلمي الذي تركته الأبحاث في يعرض جوجل للترجمة نماذج من استخدام الكلمة التي وضعت للترجمة باللغة التي حددت مهارة استخدام قواعد المعلومات الإلكترونية .	2
الإنترفيرون	HS	Biology_G11_2.txt	الإنترفيرون عندما يدخل فيروس إلى الجسم يساعد خط دفاع خلوي آخر على منع الفيروس من الانتشار ؛ حيث تفرز الخلايا المصابة بالفيروس بروتينا يسمى إنتر فيرون يرتبط بدوره مع الخلايا المجاورة ، ويحفزها على إنتاج بروتينات مضادة للفيروس ، فتمنع تضاعف الفيروس في هذه الخلايا .	1
العقوبات	HS	Athletics_G11.txt	العقوبات القانونية المحلية للتعاطي والاتجار بالمخدرات وفق نظام مكافحة المخدرات والمؤثرات العقلية في المملكة العربية السعودية ، هناك عقوبات مختلفة لكل من المروج المهرب ، والمتعاطي ، وهي كالتالي المهرب هو الفرد الذي يستورد المخدرات من العصابات الخارجية ، ويقوم بتوزيعها على المروجين في الداخل . ويعاقب بأشد أنواع العقوبة ؛ لما يترتب على عملية إدخال هذه المواد للبلاد من فساد عظيم على الشباب واقتصاد الدولة .	2
التصاميم	HS	Health_G10.txt	التصاميم ذات القطع القليلة الأحزمة من لون وذات القماش إن اختيار اللون المناسب للزي يتأثر بلون البشرة للشخص ، فالبشرة السمراء والداكنة تناسبها غالبا الألوان الدافئة والساخنة مثل اللون الأحمر والبرتقالي ، ومشتقاته أما البشرة البيضاء فتناسبها الألوان الباردة مثل اللون الأزرق والألوان القريبة منه ويمكن ارتداء الزي المخالف للون المناسب للبشرة عند الرغبة في ذلك على أن توضع كولة أو شال مثلا حول الرقبة باللون الملائم .	1
الخلية	HS	Biology_G11.txt	الخلية التائية المساعدة خلية ليمفية تعمل على تنشيط إفراز الجسم المضاد في الخلايا البائية الحويصلة الهوائية أكياس هوائية ذات والخلايا التائية القاتلة .	1
الإدمان	HS	Biology_G10_2.txt	الإدمان الاعتماد النفسي والفسيولوجي على العقار هو الإدمان . وتفترض الأبحاث الراهنة وجود علاقة للناقل العصبي الدوبامين مع معظم حالات الإدمان الفسيولوجية . تذكر أن الدوبامين يزول من منطقة التشابك العصبي عن طريق إعادة امتصاصه من الخلية العصبية التي تفرزه .	3
التعلم	HS	Psychology_G10.txt	التعلم كل ما يكتسبه الفرد من معلومات ومعارف وأفكار واتجاهات وعواطف وميول وعادات ومهارات وهي عملية مستمرة مدى الحياة ثانيا ما مصادر التعلم ويتم التعلم عن طريق كثير من المصادر منها الذي يتم داخل المؤسسات التعليمية كالمدارس والجامعات على اختلاف داخل الأسرة من خلال العلاقات الاجتماعية المختلفة كالأصدقاء أو زملاء المدرسة أو زملاء العمل .	1
الواقع	HS	Decision_Making_G11_2.txt	الواقع أن البرد القارس في ذاك اليوم قد خفض من قدرة الحلقتين الدائريتين على التمدد مما أدى إلى تعطلهما وحصول تسرب نفطي . وكان المهندسون يخشون أثر الطقس البارد على سلامة هذه النظم وقد عبروا عن تحفظاتهم هذه ، وأوصوا بتأخير موعد الإطلاق إلى يوم آخر تكون فيه الحرارة أعلى ، لكن المديرين والمسؤولين في المركز الوطني للملاحة الجوية وإدارة الفضاء في الولايات المتحدة ناسا تجاهلوا هذه التحذيرات وعقدوا القرار على المباشرة بعملية الإطلاق . ولما تم الرضوخ للضغوظات بعدم تأخير المهمة ، وهي بالطبع ضغوطات هائلة ، اتخذ القرار السيء وكانت النتيجة الكارثية .	3
السلم	HS	Geology_G10.txt	السلم الزمني للقطبية المغناطيسية المغناطيسية القديمة هي دراسة لتاريخ المجال المغناطيسي للأرض . فعندما تتبلور المعادن الحاملة للحديد في اللابة مثل تبلور معدن الماجنتيت فإنها تتصرف في أثناء تبلورها مثل البوصلات الصغيرة ، فيتخذ مجالها المغناطيسي اتجاه المجال المغناطيسي للأرض . ومن خلال بيانات المغناطيسية القديمة التي جمعت من دراسات اللابة القارية استطاع العلماء بناء السلم الزمني المغناطيسي ، كما في الشكل التماثل المغناطيسي لأن معظم القشرة المحيطية تتكون من صخور بازلتية وتحتوي على كميات كبيرة من المعادن البركانية المنشأ الحاملة للحديد ، فقد افترض العلماء أن صخور قاع المحيط لا بد أنها تحتفظ بسجلات للانقلابات المغناطيسية . لذا بدؤوا اختبار فرضيتهم باستعمال جهاز قياس المغناطيسية ؛ لقياس اتجاهات المجالات المغناطيسية لصخور قاع المحيط ، وحصلوا حين جلبرت حين جاوس الشكل سجلات القطبية العادية والمقلوبة للمجال المغناطيسي الأرضي في صخور قاع المحيط .	4
السبب	HS	Islamic_G10_2.txt	السبب الثاني عدم ثبوت الحديث عند بعض العلماء ، وثبوته عند آخرين ؛ فمن رأى أن إسناده صحيح أو حسن احتج به ، ومن رأى أنه ضعيف لم يحتج به .	1
القوة	HS	Physics_G10.txt	القوة صنف كلا من الوزن ، الكتلة ، القصور مخطط الجسم الحرارسم مخطط الجسم الحر لدلو ماء الذاتي ، الدفع باليد ، الدفع ، مقاومة الهواء ، قوة ترفع بحبل بسرعة متناقصة . حدد النظام ، وسم جميع القوى مع مسبباتها ، وارسم أسهما بأطوال صحيحة .	2
المجالات	HS	Physics_G12.txt	المجالات المغناطيسية حول المغانط الدائمة عندما تجري تجربة باستخدام مغناطيسين تلاحظ أن القوى بينهما سواء أكانت قوة تجاذب أو تنافر تحدث حتى قبل تلامسها .	1
الكتابة	HS	Biology_G11.txt	الكتابة في علم الأحياء قارن بين الأزهار الكاملة اكتب وصفا من وجهة نظر توقع نوع الفترة الضوئية التي زيارة لزهرة .	1
التنفس	HS	Biology_G10_4.txt	التنفس والدوران والإخراج تشبه الديدان المفلطحة اللاسعات في أنه ليس لها أعضاء متخصصة لنقل الغازات وتبادلها التنفس والدوران . وبسبب خاصية جسمها الرقيق التي تتمتع بها ، ينتقل الأكسجين المذاب إلى الخلايا بعملية الانتشار ، وتتخلص الديدان من ثاني أكسيد الكربون وفضلات أخرى بالعملية نفسها . وتختلف الديدان المفلطحة عن الإسفنجيات في أن لها جهازا إخراجيا يتكون من شبكة من القنوات الدقيقة المنتشرة عبر جسمها والمتصلة بوحدات أساسية تسمى الخلايا اللهبية كما في الشكل تحيط بالخلايا اللهبية أهداب تتحرك كاللهب المنبعث من شمعة مضيئة لتوجه الماء والفضلات إلى أنابيب إخراجية ، ثم تطرحها خارج جسمها عبر ثقوب إخراجية موجودة على جانبي الجسم . وإضافة إلى الدور الذي تقوم به الخلايا اللهبية فإن الديدان المفلطحة تحافظ على الاتزان الداخلي وإخراج الفضلات عن طريق الفم .	4
المجال	HS	Physics_G12.txt	المجال المغناطيسي الأرضي اتجاه المجال المغناطيس الأرضي في النصف الشمالي في اتجاه الأسفل ونحو الشمال ، كما هو موضح في الشكل إذا تحرك سلك أفقي يمتد من الشرق إلى الغرب من الشمال إلى الجنوب فما اتجاه التيار المتولد إذا حركت سلكا نحاسيا إلى أسفل خلال مجال وضح لماذا يكون التيار الابتدائي عند تشغيل مغناطيسي كما في الشكل فأجب عما يلي هل يسري التيار الحثي المتولد في قطعة السلك إلى اليسار أم إلى اليمين عندما يتحرك السلك داخل المجال المغناطيسي يسري فيه تيار ، وعندها تكون القطعة عبارة عن سلك يسري فيه تيار كهربائي وموضوع المحرك كبيرا . وضح أيضا كيف يمكن تطبيق قانون لنز عند اللحظة بالرجوع إلى الشكل وبالربط مع قانون لنز ، وضح لماذا يتكون قلب المحول الكهربائي من داخل مجال مغناطيسي ، ويجب أن تؤثر فيه يصنع محول كهربائي عملي بحيث يحتوي قلبه على قوة مغناطيسية . ما اتجاه القوة التي ستؤثر في السلك نتيجة سريان التيار الحثي أسقط مدرس الفيزياء مغناطيسا قويا في أنبوب نحاسي ، كما في الشكل فتحرك المغناطيس ببطء شديد ، فاعتقد الطلبة في الصف أنه يجب أن تكون هناك قوة معاكسة لقوة الجاذبية .	3
الربط	HS	Chemistry_G10_3.txt	الربط مع الحياة هل قابلت يوما توأمين متماثلين للتوأمين المتماثلين التكوين الجيني تصف الاختلاف البنائي نفسه ، ومع ذلك فهما فردان مستقلان لكل منهما شخصيته . والمتشكلات شبيهة بالتوائم ؛ إذ في الجزيئات التي تنتج عن لها الصيغة الجزيئية نفسها ، ولكنها تختلف في شكلها البنائي وخصائصها .	2
الهطل	HS	Ecology_G10.txt	الهطل السنوي مقابل درجة الحرارة المناخ إن متوسط حالة الطقس في منطقة ما بما في ذلك درجة الحرارة والهطول ، تصف مناخ تلك المنطقة . ولدائرة العرض التي تقع عليها المنطقة أثر بالغ في مناخها ، وإذا كانت دائرة العرض العامل اللاحيوي الوحيد الذي يؤثر في المناخ فإن المناطق الحيوية ستمتد على شكل أشرطة متساوية تحيط بالأرض ، لكن هناك عوامل أخرى تؤثر في المناخ ، ومنها الارتفاع والكتل القارية وتيارات المحيط . ويبين الشكل أثر درجة الحرارة والهطول في المجتمعات الحيوية التي تعيش في منطقة ما ، ويمكنك تحديد العلاقة بين درجة الحرارة ودائرة العرض في التجربة درست من قبل أن المنطقة الحيوية تشمل مجموعة كبيرة من الأنظمة البيئية التي الشكل تعد درجة الحرارة تشترك في المناخ نفسه وتحوي الأنواع نفسها من المجتمعات الحيوية . وتضم هذه والهطول العاملين الرئيسين المؤثرين في أنواع المجتمعات مجموعة النباتات والحيوانات التي تكيفت مع مناخ هذه المنطقة . وتمتد الأنظمة البيئية للمنطقة الحيوية فوق مساحة واسعة ، وتحتوي مجتمعات الغطاء النباتي في منطقة معينة .	5
الفكرة	HS	Chemistry_G11.txt	الفكرة الرئيسة نسبة المردود المفاهيم الرئيسة المئوية قياس لفاعلية التفاعل المردود النظري للتفاعل الكيميائي هو أكبر كمية من المادة الناتجة يمكن الحصول عليها من كميات معينة من المواد المتفاعلة ، ويحسب بالاعتماد على المعادلة الكيميائية الموزونة المردود الفعلي هو كمية المادة الناتجة التي يتم الحصول عليها عمليا من التفاعل . نسبة المردود المئوية هي نسبة المردود الفعلي إلى المردود النظري معبرا عنها بالنسبة المئوية . إن نسبة المردود المئوية المرتفعة مهمة في تقليل تكلفة كل مادة ناتجة عن العمليات الكيميائية .	3
المجالات	HS	Physics_G12.txt	المجالات المغناطيسية هل المجال المغناطيسي حقيقي التفكير الناقد تخيل لعبة داخلها قضبان فلزان أم مجرد وسيلة من النمذجة العلمية القوى المغناطيسية اذكر بعض القوى المغناطيسية الموجودة حولك . كيف يمكنك عرض تأثيرات هذه القوى اتجاه المجال المغناطيسي صف قاعدة اليد اليمنى المستخدمة لتحديد اتجاه المجال المغناطيسي حول متوازيان وضعا بصورة أفقية أحدهما فوق الآخر ، وكان القضيب العلوي حر الحركة إلى أعلى وإلى إذا كان القضيب العلوي يطفو فوق السفلي ، وعكس اتجاهه فإنه يسقط نحو القضيب السفلي . وضح لماذا قد يسلك القضيبان هذا السلوك افترض أن القضيب العلوي قد فقد وحل محله قضيب المغانط الكهربائية وضعت قطعة زجاج رقيقة وشفافة فوق مغناطيس كهربائي نشط ، ورش فوقها برادة الحديد فترتبت بنمط معين . إذا أعيدت التجربة بعد عكس قطبية مصدر الجهد فما الاختلافات التي آخر . في هذه الحالة يسقط القضيب العلوي نحو القضيب السفلي مهما كان اتجاهه . فما نوع القضي القوى الناتجة عن المجالات المغناطيسية بينما كان أمبير يدرس سلوك المغانط لاحظ أن التيار الكهربائي يولد مجالا مغناطيسيا مشابها للمجال المغناطيسي الناتج عن مغناطيس دائم . ولأن المجال المغناطيسي يؤثر بقوة تربط بين اتجاه القوى في المغانط الدائمة فقد افترض أمبير أنه توجد قوة تؤثر في السلك الذي يسري فيه تيار عند وضعه في المجال المغناطيسي .	7
